timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
189159307,15.129,16.055326,6.5348,1.6603756,23.598833,0.9575457,1.0068605,4,1,1,0,0
189664114,15.9326,15.995825,4.4143996,3.3580525,24.259117,0.9561218,1.0070922,4,1,1,0,0
190156025,16.1048,15.942634,4.5136,4.0174413,24.876667,0.94946593,1.0081767,4,1,1,0,0
190660917,15.867,15.883823,4.6872,4.2172856,25.488113,0.93616676,1.0103508,4,1,1,0,0
191164842,15.6374,15.867843,4.0548,4.349847,26.112085,0.9361316,1.0103567,4,1,1,0,0
191657683,15.703,15.854525,4.6748,4.4417458,26.73067,0.9349388,1.010552,4,1,1,0,0
192161620,15.6374,15.85968,4.1664,4.4603844,27.357723,0.9395742,1.0097929,4,1,1,0,0
192666439,15.6538,15.841957,4.2283998,4.485148,27.994652,0.93449783,1.0106244,4,1,1,0,0
193170445,16.0228,15.83138,4.7243996,4.4765196,28.620335,0.9315706,1.0111043,4,1,1,0,0
193664034,16.0392,15.839764,4.65,4.5399504,29.248978,0.9355283,1.0104556,4,1,1,0,0
194168822,15.6456,15.815058,4.5632,4.469386,29.868736,0.9265212,1.0119337,4,1,1,0,0
194672822,15.7768,15.804815,4.8483996,4.4863744,30.49868,0.9229076,1.0125278,4,1,1,0,0
195165620,15.908,15.792694,4.6995997,4.4360423,31.098343,0.9184556,1.013261,4,1,1,0,0
195669619,15.9736,15.793805,4.5136,4.4432254,31.72161,0.9190233,1.0131674,4,1,1,0,0
196174428,15.7686,15.809114,3.9928,4.42137,32.3412,0.9250031,1.0121832,4,1,1,0,0
196666420,15.7194,15.811459,4.2283998,4.44735,32.952755,0.9259647,1.0120251,4,1,1,0,0
197171233,15.842401,15.786707,4.6748,4.413139,33.566315,0.9164843,1.0135859,4,1,1,0,0
197675244,15.563601,15.786455,3.7944,4.381864,34.178066,0.9158091,1.0136971,4,1,1,0,0
198168027,15.7686,15.815228,4.0052,4.3831587,34.778908,0.92529786,1.0121347,4,1,1,0,0
198672270,15.7358,15.799293,3.9308,4.290945,35.372704,0.9181036,1.0133189,4,1,1,0,0
199176891,15.7276,15.784799,4.6252003,4.269624,35.966095,0.9118299,1.0143539,4,1,1,0,0
199670367,15.9408,15.767493,4.6003995,4.2410426,36.5425,0.9047242,1.0155286,4,1,1,0,0
200173637,15.744,15.759768,4.4764,4.2495685,37.137047,0.9014505,1.0160707,4,1,1,0,0
200678428,15.4734,15.749432,4.3896,4.2624445,37.736465,0.897275,1.0167631,4,1,1,0,0
201171283,16.0802,15.760743,5.0343995,4.3210773,38.33345,0.90149814,1.0160629,4,1,1,0,0
201675321,15.8588,15.765678,4.1415997,4.3276105,38.940063,0.9033108,1.0157627,4,1,1,0,0
202179236,15.7604,15.773309,4.092,4.337159,39.547623,0.90618986,1.0152861,4,1,1,0,0
202672384,15.785,15.784689,4.5136,4.354054,40.145393,0.91053,1.0145686,4,1,1,0,0
203176024,15.4488,15.772349,4.0052,4.318522,40.74485,0.90575945,1.0153574,4,1,1,0,0
