timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
189148362,189148362,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
189352365,189352365,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
189549157,189549157,7,255,0,0,0,1499,1504,1078,1649,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
189773162,189773162,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
189969233,189969233,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
190173465,190173465,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
190373962,190373962,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
190570190,190570190,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
190769958,190769958,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
190966173,190966173,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
191189940,191189940,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
191386758,191386758,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
191582770,191582770,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
191794992,191794992,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
191998758,191998758,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
192194754,192194754,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
192399584,192399584,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
192599576,192599576,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
192799581,192799581,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
193019792,193019792,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
193219545,193219545,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
193413220,193413220,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
193613158,193613158,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
193829141,193829141,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
194030189,194030189,7,255,0,0,0,1499,1504,1085,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
194226192,194226192,7,255,0,0,0,1499,1505,1085,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
194426192,194426192,7,255,0,0,0,1499,1504,1091,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
194622072,194622072,7,255,0,0,0,1499,1504,1099,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
194845939,194845939,7,255,0,0,0,1499,1504,1104,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
195042758,195042758,7,255,0,0,0,1499,1504,1109,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
195242802,195242802,7,255,0,0,0,1499,1504,1113,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
195434971,195434971,7,255,0,0,0,1499,1504,1117,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
195658972,195658972,7,255,0,0,0,1499,1504,1123,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
195854746,195854746,7,255,0,0,0,1499,1504,1126,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
196055560,196055560,7,255,0,0,0,1499,1504,1129,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
196259566,196259566,7,255,0,0,0,1499,1504,1136,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
196455565,196455565,7,255,0,0,0,1499,1504,1138,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
196655544,196655544,7,255,0,0,0,1499,1504,1139,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
196876592,196876592,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
197064358,197064358,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
197276359,197276359,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
197472359,197472359,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
197676342,197676342,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
197873158,197873158,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
198089161,198089161,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
198277164,198277164,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
198493188,198493188,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
198697138,198697138,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
198889961,198889961,7,255,0,0,0,1499,1504,1144,1498,1078,1499,898,29349,2051,6,0,9958,2882,0,0,14165,48,0,0,0,3
