timestamp,roll,pitch,yaw,thrust
189163087,-0.023767449,-0.08413085,0.0017435295,0.08
189191086,-0.025010915,-0.084398024,-0.0032574649,0.08
189223082,-0.024103016,-0.08417978,-0.004801988,0.08
189255078,-0.023644418,-0.08308713,-0.0058823493,0.08
189287083,-0.02469179,-0.08401862,-0.012746435,0.08
189319078,-0.025103245,-0.08463631,-0.007679948,0.08
189351075,-0.023200555,-0.08493175,-0.0065631494,0.08
189383081,-0.025890673,-0.08467836,-0.012969073,0.08
189411867,-0.025010094,-0.084580354,-0.008420712,0.08
189443871,-0.023664026,-0.08522921,-0.009836949,0.08
189475870,-0.024785725,-0.08492825,-0.013431011,0.08
189507917,-0.024695246,-0.08471663,-0.010303923,0.08
189539867,-0.022036763,-0.084876135,-0.01415163,0.08
189571870,-0.02968097,-0.08410606,-0.011093819,0.08
189603869,-0.026445627,-0.08473384,-0.013934154,0.08
189631872,-0.02544979,-0.08393418,-0.015236083,0.08
189663874,-0.024435228,-0.08423678,-0.01423541,0.08
189695868,-0.023462823,-0.08447637,-0.017351776,0.08
189727870,-0.023586802,-0.08469699,-0.01628898,0.08
189759869,-0.022886531,-0.085247084,-0.018193912,0.08
189791961,-0.02149461,-0.08498355,-0.02036061,0.08
189823873,-0.01989621,-0.08458099,-0.02022779,0.08
189855869,-0.02103585,-0.08487319,-0.022005046,0.08
189883875,-0.025707178,-0.08534921,-0.020962983,0.08
189915867,-0.024303926,-0.08552613,-0.021486897,0.08
189947872,-0.023701606,-0.0860367,-0.023066003,0.08
189979871,-0.022637833,-0.08590459,-0.023263218,0.08
190011914,-0.022540176,-0.085573,-0.024551546,0.08
190043912,-0.02263905,-0.08535112,-0.02458126,0.08
190075870,-0.022718776,-0.084912874,-0.025489016,0.08
190107872,-0.02583757,-0.08470636,-0.026049346,0.08
190135872,-0.019554893,-0.08570635,-0.026981562,0.08
190167869,-0.019446243,-0.08591978,-0.028621292,0.08
190199871,-0.022192165,-0.08631313,-0.028840188,0.08
190231871,-0.024108522,-0.08587149,-0.02884361,0.08
190263913,-0.024486806,-0.08581427,-0.030003218,0.08
190295870,-0.024249386,-0.085884966,-0.03042262,0.08
190327870,-0.024970539,-0.085901536,-0.03118149,0.08
190359872,-0.024945151,-0.08559683,-0.031746477,0.08
190388860,-0.021603426,-0.086284965,-0.032808993,0.08
190420670,-0.02209711,-0.086498074,-0.033389144,0.08
190452667,-0.024465296,-0.08644685,-0.03331805,0.08
190484674,-0.023980092,-0.08652719,-0.034435462,0.08
190516667,-0.023294318,-0.086384036,-0.035362005,0.08
190548680,-0.023509117,-0.08599031,-0.035943836,0.08
190576679,-0.024072016,-0.086123176,-0.036243957,0.08
190608667,-0.023705812,-0.08655071,-0.03694037,0.08
190640673,-0.023396716,-0.08637955,-0.037605457,0.08
190672667,-0.023329442,-0.08594078,-0.038407248,0.08
190704672,-0.023494288,-0.086020656,-0.03913355,0.08
190736670,-0.024357976,-0.08605973,-0.039941426,0.08
190768668,-0.025818292,-0.08609205,-0.040417314,0.08
190800676,-0.024973063,-0.08642361,-0.0413791,0.08
190828676,-0.018188262,-0.08702239,-0.04273864,0.08
190860672,-0.019047298,-0.08693467,-0.043238945,0.08
190892670,-0.02041563,-0.086372934,-0.043546673,0.08
190924672,-0.021056388,-0.08670024,-0.044114165,0.08
190956678,-0.021572832,-0.08662383,-0.044816483,0.08
190988670,-0.021618912,-0.086368665,-0.04522634,0.08
191020667,-0.020499097,-0.08688403,-0.046652097,0.08
