timestamp,load,ram_usage
626186407,0.353092,0.7374429
627187228,0.44328,0.7376444
628188127,0.399949,0.7376444
629189220,0.398622,0.7376444
630189203,0.391923,0.7376444
631190068,0.393985,0.7376444
632191304,0.38574,0.7376444
633191993,0.395715,0.7376444
634192993,0.395056,0.7376444
635194172,0.396763,0.7376444
636194993,0.393706,0.7376444
637196121,0.40266702,0.7376444
638197171,0.393727,0.7376444
639198119,0.394961,0.7376444
640199396,0.393667,0.7376444
641200063,0.394737,0.7376444
642201062,0.385921,0.7376444
643201993,0.392955,0.7376444
644202993,0.396007,0.7376444
645204107,0.394131,0.7376444
646206576,0.391383,0.7376444
647207300,0.386067,0.7376444
648209179,0.393057,0.7376444
649209993,0.393692,0.7376444
650211168,0.39574,0.7376444
651212063,0.39227802,0.7376444
652213117,0.398836,0.7376444
653213044,0.39443702,0.7376444
654213993,0.396484,0.7376444
655214993,0.392034,0.7376444
656216518,0.388762,0.7376444
657217416,0.394558,0.7376444
658218385,0.394103,0.7376444
659218993,0.39759701,0.7376444
660220124,0.40332,0.7376444
661220993,0.393709,0.7376444
662222855,0.385873,0.7376444
663224620,0.389657,0.7376444
664225405,0.3991,0.7376444
665226003,0.395282,0.7376444
666226993,0.388586,0.7376444
667228117,0.396414,0.7376444
668229165,0.400309,0.7376444
669229993,0.393044,0.7376444
670231947,0.396132,0.7376444
671234549,0.389105,0.7376444
672235126,0.39104,0.7376444
673236414,0.397429,0.7376444
674237324,0.398554,0.7376444
675238716,0.397327,0.7376444
676237993,0.393891,0.7376444
677239114,0.399333,0.7376444
678239993,0.406152,0.7376444
679240993,0.400809,0.7376444
680242065,0.412038,0.7376444
681243510,0.409155,0.7376444
682243993,0.393081,0.7376444
683245117,0.399196,0.7376444
684246040,0.393791,0.7376444
685247116,0.393756,0.7376444
686248508,0.385647,0.7376444
687248117,0.396648,0.7376444
688248993,0.394748,0.7376444
689249993,0.394274,0.7376444
690250993,0.393915,0.7376444
691250993,0.40018702,0.7376444
692252117,0.388107,0.7376444
693253318,0.392135,0.7376444
694253993,0.39021,0.7376444
695255179,0.40214,0.7376444
696256053,0.389942,0.7376444
697257201,0.396969,0.7376444
698258175,0.395538,0.7376444
699258993,0.398179,0.7376444
700260476,0.393998,0.7376444
701260993,0.388278,0.7376444
702262080,0.383107,0.7376444
703263745,0.399352,0.7376444
704264034,0.389833,0.7376444
705263993,0.39780802,0.7376444
706265691,0.396106,0.7376444
707265993,0.389536,0.7376444
708266993,0.397381,0.7376444
709269585,0.395235,0.7376444
710270134,0.399417,0.7376444
711271286,0.393621,0.7376444
712272617,0.38642,0.7376444
713273701,0.393285,0.7376444
714274940,0.402632,0.7376444
715276395,0.390845,0.7376444
716277182,0.39076,0.7376444
717278512,0.385106,0.7376444
718278117,0.401356,0.7376444
719279230,0.388305,0.7376444
720279993,0.39172,0.7376444
721280993,0.395636,0.7376444
722281993,0.393303,0.7376444
723283115,0.393503,0.7376444
724283993,0.396793,0.7376444
725285110,0.389441,0.7376444
726286368,0.391353,0.7376444
727286993,0.394333,0.7376444
728288117,0.389377,0.7376444
729288993,0.392351,0.7376444
730290468,0.399283,0.7376444
731291154,0.392681,0.7376444
732292073,0.398752,0.7376444
733293157,0.387959,0.7376444
734293993,0.396658,0.7376444
735295010,0.389698,0.7376444
736295993,0.396417,0.7376444
737296993,0.40572602,0.7376444
738298117,0.40839002,0.7376444
739301759,0.40618,0.7376444
740302685,0.402657,0.7376444
741301993,0.407884,0.7376444
742302993,0.402343,0.7376444
743304500,0.407682,0.7376444
744305189,0.408072,0.7376444
745306077,0.406997,0.7376444
746307176,0.407679,0.7376444
747307993,0.402999,0.7376444
748309027,0.401875,0.7376444
749310122,0.403709,0.7376444
750311307,0.404944,0.7376444
751312112,0.409567,0.7376444
752313117,0.405013,0.7376444
753314441,0.407901,0.7376444
754315146,0.407764,0.7376444
755316045,0.39873,0.7376444
756317088,0.389925,0.7376444
757318072,0.40335602,0.7376444
758319110,0.391045,0.7376444
759319993,0.390663,0.7376444
760321505,0.393678,0.7376444
761322313,0.397064,0.7376444
762322998,0.401621,0.7376444
763324008,0.401021,0.7376444
764325169,0.406364,0.7376444
765326117,0.407981,0.7376444
766326117,0.410423,0.7376444
767327724,0.403332,0.7376444
768328993,0.407454,0.7376444
769330117,0.406472,0.7376444
770333062,0.403241,0.7376444
771333993,0.403648,0.7376444
772335484,0.403413,0.7376444
773335937,0.40534002,0.7376444
774337072,0.408131,0.7376444
775337993,0.403959,0.7376444
776338993,0.402978,0.7376444
777340117,0.395009,0.7376444
778341062,0.383016,0.7376444
779341993,0.390229,0.7376444
780343160,0.40576,0.7376444
781344148,0.389156,0.7376444
782344993,0.385335,0.7376444
783345993,0.397881,0.7376444
784346993,0.399728,0.7376444
785347993,0.394602,0.7376444
786349217,0.387219,0.7376444
787349993,0.385994,0.7376444
788351102,0.403752,0.7376444
789351993,0.390532,0.7376444
790353057,0.393255,0.7376444
791354339,0.393408,0.7376444
792354993,0.393109,0.7376444
793356040,0.396357,0.7376444
794357236,0.396058,0.7376444
795357728,0.399389,0.7376444
796358174,0.39584202,0.7376444
797358993,0.384988,0.7376444
798359993,0.390336,0.7376444
799360993,0.40072,0.7376444
800362065,0.392536,0.7376444
801364601,0.386937,0.7376444
802365262,0.388994,0.7376444
803365993,0.402499,0.7376444
804366993,0.390629,0.7376444
805368144,0.392542,0.7376444
806369381,0.392993,0.7376444
807370151,0.399132,0.7376444
808371185,0.394118,0.7376444
809372326,0.390919,0.7376444
810373535,0.392286,0.7376444
811374094,0.400511,0.7376444
812741952,0.483837,0.7376444
