timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
626402564,626402564,240,-0.70729125,0.0006518214,-7.228911e-05,-0.706922,0.5272529,1.72859,-0.7075449
626681267,626681267,240,-0.7073428,0.0006189872,-5.507634e-05,-0.70687044,0.5272481,1.7285945,-0.70756257
626706439,626706440,240,-0.7071739,0.0001973916,-3.4807454e-05,-0.70703965,0.5272283,1.7285844,-0.7075414
626988259,626988260,240,-0.70710605,0.00031850493,-3.335561e-05,-0.7071075,0.5272552,1.7285637,-0.7075655
627010224,627010224,240,-0.707375,0.000993584,-5.438919e-05,-0.7068379,0.52724385,1.728587,-0.70755106
627297066,627297066,240,-0.70727366,0.000683963,-0.00014875979,-0.7069395,0.5272394,1.7285745,-0.70754975
627324523,627324524,240,-0.707361,0.0010921563,4.6543537e-05,-0.7068517,0.52727586,1.7285705,-0.7075939
627605140,627605140,240,-0.7071774,0.0007298927,-7.278464e-05,-0.70703584,0.52724016,1.7285641,-0.7075523
627631414,627631415,240,-0.7071039,0.00031778764,0.00036282671,-0.7071095,0.5272532,1.7286221,-0.70752037
627913557,627913557,240,-0.707323,0.0013263007,0.00014243342,-0.70688933,0.52725875,1.7285851,-0.707579
627935016,627935016,240,-0.7072234,0.00048811335,-0.00019102055,-0.70699,0.52724195,1.7285728,-0.7075656
628217620,628217620,240,-0.70728517,0.0005861317,-8.387616e-05,-0.70692825,0.5272258,1.7285779,-0.70755506
628242502,628242502,240,-0.70707834,0.00028476585,-0.00023811159,-0.7071352,0.527236,1.728577,-0.707548
628526008,628526008,240,-0.70720243,0.0006107535,-0.0001597035,-0.707011,0.5272338,1.7285805,-0.70756495
628553994,628553995,240,-0.7072482,0.0004785545,-3.8797716e-05,-0.70696515,0.52724564,1.7285907,-0.7075346
628833022,628833022,240,-0.70720553,0.0005673219,-0.00014161722,-0.7070078,0.52723396,1.7285751,-0.70754224
628855382,628855383,240,-0.7073359,0.00094797276,-0.00026646486,-0.706877,0.5272266,1.7285784,-0.70754653
629139432,629139432,240,-0.7072024,0.0006392853,-9.2709546e-05,-0.70701104,0.5272327,1.7285788,-0.7075452
629167026,629167026,240,-0.70727664,0.0007177799,-0.00012043989,-0.7069366,0.5272505,1.7285869,-0.7075583
629446327,629446327,240,-0.7071385,0.00034279894,-0.00025705044,-0.70707506,0.5272257,1.7285844,-0.7075432
