timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
626392582,0,0,0,-17000,0,113.618004,3.1415925,4294967.5,3750057.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626607575,0,0,0,-17000,0,113.635,3.1415925,4294967.5,3750057.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626807018,0,0,0,-17000,0,113.65301,3.1415925,4294967.5,3750057.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627006110,0,0,0,-17000,0,113.671005,3.1415925,4294967.5,3750057.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627207183,0,0,0,-17000,0,113.688,3.1415925,4294967.5,3750057.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627406363,0,0,0,-17000,0,113.70601,3.1415925,4294967.5,3750057.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627607149,0,0,0,-17000,0,113.72301,3.1415925,4294967.5,3750057.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627807132,0,0,0,-17000,0,113.741005,3.1415925,4294967.5,3750057.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628008266,0,0,0,-17000,0,113.759,3.1415925,4294967.5,3750057.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628207020,0,0,0,-17000,0,113.77601,3.1415925,4294967.5,3750058.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628408087,0,0,0,-17000,0,113.79401,3.1415925,4294967.5,3750058.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628607189,0,0,0,-17000,0,113.811005,3.1415925,4294967.5,3750058.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628807162,0,0,0,-17000,0,113.829,3.1415925,4294967.5,3750058.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629007020,0,0,0,-17000,0,113.84601,3.1415925,4294967.5,3750058.0,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629208115,0,0,0,-17000,0,113.864006,3.1415925,4294967.5,3750058.0,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629408059,0,0,0,-17000,0,113.882,3.1415925,4294967.5,3750058.2,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629607162,0,0,0,-17000,0,113.899,3.1415925,4294967.5,3750058.2,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629809227,0,0,0,-17000,0,113.91701,3.1415925,4294967.5,3750058.2,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630007159,0,0,0,-17000,0,113.934006,3.1415925,4294967.5,3750058.5,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630208088,0,0,0,-17000,0,113.952,3.1415925,4294967.5,3750058.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630407017,0,0,0,-17000,0,113.969,3.1415925,4294967.5,3750058.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630608088,0,0,0,-17000,0,113.98701,3.1415925,4294967.5,3750058.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630808022,0,0,0,-17000,0,114.004005,3.1415925,4294967.5,3750058.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631008020,0,0,0,-17000,0,114.022,3.1415925,4294967.5,3750058.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631209088,0,0,0,-17000,0,114.03901,3.1415925,4294967.5,3750058.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631407159,0,0,0,-17000,0,114.05701,3.1415925,4294967.5,3750058.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631607183,0,0,0,-17000,0,114.075005,3.1415925,4294967.5,3750058.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631807256,0,0,0,-17000,0,114.092,3.1415925,4294967.5,3750058.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632008018,0,0,0,-17000,0,114.11001,3.1415925,4294967.5,3750058.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632208018,0,0,0,-17000,0,114.12701,3.1415925,4294967.5,3750059.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
