timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
626439077,-0.04368277,-0.01802246,0.05295795,0.7084756,0.0028649126,0.012289365,0.7056225,0.0,0.0,0.0,0.0,0
626475077,-0.1476154,-0.025769187,-0.0143988,0.70883936,0.0027179418,0.012079068,0.7052614,0.0,0.0,0.0,0.0,0
626503077,-0.06630727,-0.017945515,0.085300945,0.7092438,0.0027445527,0.012114026,0.70485395,0.0,0.0,0.0,0.0,0
626535078,-0.03836678,-0.012433842,-0.0039420123,0.70855105,0.002839422,0.012149177,0.7055493,0.0,0.0,0.0,0.0,0
626567077,0.009239828,0.012173709,-0.054134924,0.7090138,0.0029161053,0.012250956,0.7050822,0.0,0.0,0.0,0.0,0
626599077,-0.009685287,-0.0039136503,0.09260731,0.7085557,0.0028601384,0.012136161,0.70554477,0.0,0.0,0.0,0.0,0
626631077,0.0022376382,-0.022845525,-0.106712095,0.7082199,0.0027874839,0.012220716,0.70588064,0.0,0.0,0.0,0.0,0
626663077,0.027957432,0.00473724,-0.044456698,0.7093129,0.0028313058,0.012223866,0.70478207,0.0,0.0,0.0,0.0,0
626695077,0.035170194,-0.0017724955,0.09557757,0.70842344,0.0028784578,0.012258616,0.7056754,0.0,0.0,0.0,0.0,0
626727077,-0.043845516,-0.010118182,-0.08443483,0.70866,0.0028765565,0.012243643,0.70543814,0.0,0.0,0.0,0.0,0
626755077,-0.052597694,-0.0059736306,0.03466356,0.7091681,0.0028844893,0.012176585,0.70492846,0.0,0.0,0.0,0.0,0
626787078,0.008870034,0.011806752,0.037073195,0.7084241,0.0027531967,0.012223224,0.7056758,0.0,0.0,0.0,0.0,0
626819077,0.02596954,-0.007854791,-0.08176819,0.70888203,0.0029247652,0.012281033,0.7052141,0.0,0.0,0.0,0.0,0
626851078,-0.054573007,-0.0008062429,0.07529695,0.70891136,0.0027060155,0.012158643,0.7051877,0.0,0.0,0.0,0.0,0
626883077,0.058282822,-0.0051942808,-0.020908132,0.70849836,0.0028466096,0.012250103,0.70560044,0.0,0.0,0.0,0.0,0
626915077,-0.054549545,-0.008502657,-0.013565044,0.7090027,0.0027798135,0.0121905655,0.705095,0.0,0.0,0.0,0.0,0
626947077,0.05121169,0.011023717,0.03625686,0.7087092,0.0027912415,0.012223103,0.7053893,0.0,0.0,0.0,0.0,0
626979077,-0.02556944,-0.0061428384,-0.037752464,0.70868343,0.0028420729,0.012257317,0.7054144,0.0,0.0,0.0,0.0,0
627007077,-0.05901882,-0.011875685,0.015195969,0.7089705,0.0027630832,0.012164085,0.70512784,0.0,0.0,0.0,0.0,0
627039077,0.056446634,0.008721428,0.020216726,0.7086602,0.002819946,0.012255581,0.705438,0.0,0.0,0.0,0.0,0
627071077,-0.042280912,-0.010313331,-0.022388587,0.708783,0.0027844636,0.01219342,0.70531577,0.0,0.0,0.0,0.0,0
627103077,0.043718986,0.011689212,0.008576988,0.7089077,0.002758161,0.012203753,0.7051903,0.0,0.0,0.0,0.0,0
627135077,-0.041667566,-0.009803163,0.010602878,0.70867074,0.0027689994,0.012208991,0.70542836,0.0,0.0,0.0,0.0,0
627167877,0.037710097,0.0088387,-0.03110353,0.70890284,0.0027018161,0.0121859135,0.7051958,0.0,0.0,0.0,0.0,0
627195877,0.055807088,0.0010039373,0.01541457,0.70885813,0.0027502934,0.01221845,0.70523995,0.0,0.0,0.0,0.0,0
