timestamp,error_count,pressure,altitude,temperature,device_id
626437996,0,1021.06,-64.80952,38.96,3998474
626448046,0,1020.98,-64.1477,38.96,3998474
626459005,0,1020.97,-64.064964,38.96,3998474
626480005,0,1021.05,-64.72679,38.96,3998474
626490994,0,1021.06,-64.80952,38.96,3998474
626502484,0,1021.04,-64.644066,38.96,3998474
626524000,0,1021.0,-64.313156,38.969997,3998474
626534993,0,1021.07,-64.89224,38.969997,3998474
626545994,0,1021.07,-64.89224,38.969997,3998474
626568005,0,1021.00995,-64.39588,38.969997,3998474
626579005,0,1021.04,-64.644066,38.969997,3998474
626589994,0,1021.01996,-64.478615,38.969997,3998474
626612590,0,1021.02997,-64.56134,38.969997,3998474
626623003,0,1021.02997,-64.56134,38.969997,3998474
626633061,0,1021.0,-64.313156,38.969997,3998474
626655004,0,1020.98,-64.1477,38.969997,3998474
626665994,0,1021.04,-64.644066,38.969997,3998474
626676316,0,1020.99,-64.23042,38.969997,3998474
626698343,0,1021.00995,-64.39588,38.969997,3998474
626708994,0,1021.04,-64.644066,38.969997,3998474
626720304,0,1020.95996,-63.98223,38.969997,3998474
626742889,0,1021.00995,-64.39588,38.96,3998474
626753000,0,1021.02997,-64.56134,38.96,3998474
626764326,0,1020.99,-64.23042,38.96,3998474
626786322,0,1021.07,-64.89224,38.969997,3998474
626797070,0,1021.04,-64.644066,38.969997,3998474
626808303,0,1021.00995,-64.39588,38.969997,3998474
626829314,0,1021.0,-64.313156,38.969997,3998474
626839330,0,1020.99,-64.23042,38.969997,3998474
626850322,0,1021.02997,-64.56134,38.969997,3998474
626871506,0,1021.02997,-64.56134,38.969997,3998474
626881044,0,1021.02997,-64.56134,38.969997,3998474
626893047,0,1020.98,-64.1477,38.969997,3998474
626915568,0,1021.07996,-64.97497,38.96,3998474
626925994,0,1021.00995,-64.39588,38.96,3998474
626937317,0,1021.00995,-64.39588,38.96,3998474
626959507,0,1021.04,-64.644066,38.969997,3998474
626969994,0,1021.05,-64.72679,38.969997,3998474
626981304,0,1021.04,-64.644066,38.969997,3998474
627003681,0,1021.01996,-64.478615,38.969997,3998474
627014005,0,1021.01996,-64.478615,38.969997,3998474
627025303,0,1020.97,-64.064964,38.969997,3998474
627047562,0,1021.0,-64.313156,38.969997,3998474
627057994,0,1021.01996,-64.478615,38.969997,3998474
627069304,0,1021.0,-64.313156,38.969997,3998474
627091508,0,1021.00995,-64.39588,38.969997,3998474
627101994,0,1021.06,-64.80952,38.969997,3998474
627113323,0,1021.04,-64.644066,38.969997,3998474
627135517,0,1020.97,-64.064964,38.969997,3998474
627146044,0,1021.07,-64.89224,38.969997,3998474
627156305,0,1021.01996,-64.478615,38.969997,3998474
627176296,0,1021.06,-64.80952,38.969997,3998474
627187108,0,1021.00995,-64.39588,38.969997,3998474
627197994,0,1021.06,-64.80952,38.969997,3998474
627218994,0,1020.98,-64.1477,38.969997,3998474
627229993,0,1021.02997,-64.56134,38.969997,3998474
627240994,0,1021.00995,-64.39588,38.969997,3998474
627264307,0,1021.05,-64.72679,38.969997,3998474
627274998,0,1021.02997,-64.56134,38.969997,3998474
627286005,0,1021.0,-64.313156,38.969997,3998474
627308417,0,1021.05,-64.72679,38.969997,3998474
627318995,0,1021.00995,-64.39588,38.969997,3998474
627329994,0,1020.94995,-63.899498,38.969997,3998474
627350994,0,1020.99,-64.23042,38.969997,3998474
627362005,0,1021.06,-64.80952,38.969997,3998474
627373131,0,1021.02997,-64.56134,38.969997,3998474
627395117,0,1021.00995,-64.39588,38.969997,3998474
627406005,0,1021.0,-64.313156,38.969997,3998474
627416410,0,1021.01996,-64.478615,38.969997,3998474
627437993,0,1021.01996,-64.478615,38.98,3998474
627448994,0,1021.04,-64.644066,38.98,3998474
627458996,0,1021.01996,-64.478615,38.98,3998474
627480994,0,1021.07,-64.89224,38.969997,3998474
627492306,0,1021.06,-64.80952,38.969997,3998474
627503161,0,1021.00995,-64.39588,38.969997,3998474
627524994,0,1021.01996,-64.478615,38.969997,3998474
627536304,0,1021.00995,-64.39588,38.969997,3998474
627546993,0,1021.00995,-64.39588,38.969997,3998474
627568994,0,1021.02997,-64.56134,38.98,3998474
627580296,0,1021.0,-64.313156,38.98,3998474
627590994,0,1021.01996,-64.478615,38.98,3998474
627613414,0,1021.05,-64.72679,38.98,3998474
627624431,0,1021.04,-64.644066,38.98,3998474
627634995,0,1020.98,-64.1477,38.98,3998474
627657007,0,1021.06,-64.80952,38.98,3998474
627668291,0,1021.00995,-64.39588,38.98,3998474
627679004,0,1021.01996,-64.478615,38.98,3998474
627701044,0,1021.04,-64.644066,38.98,3998474
627712296,0,1021.02997,-64.56134,38.98,3998474
627723283,0,1021.04,-64.644066,38.98,3998474
627744366,0,1020.95996,-63.98223,38.98,3998474
627755324,0,1021.04,-64.644066,38.98,3998474
627766004,0,1021.06,-64.80952,38.98,3998474
627788306,0,1021.02997,-64.56134,38.98,3998474
627799319,0,1021.02997,-64.56134,38.98,3998474
627810006,0,1021.05,-64.72679,38.98,3998474
627832305,0,1021.06,-64.80952,38.98,3998474
627843629,0,1020.99,-64.23042,38.98,3998474
627854005,0,1020.97,-64.064964,38.98,3998474
627876367,0,1021.08997,-65.05769,38.98,3998474
627887303,0,1021.06,-64.80952,38.98,3998474
627897994,0,1021.00995,-64.39588,38.98,3998474
627920450,0,1021.02997,-64.56134,38.98,3998474
627931326,0,1021.07996,-64.97497,38.98,3998474
627941994,0,1021.0,-64.313156,38.98,3998474
627964092,0,1021.06,-64.80952,38.98,3998474
627974994,0,1021.00995,-64.39588,38.98,3998474
627986059,0,1020.99,-64.23042,38.98,3998474
628008003,0,1021.00995,-64.39588,38.98,3998474
628019003,0,1021.04,-64.644066,38.98,3998474
628030004,0,1021.02997,-64.56134,38.98,3998474
628052005,0,1021.00995,-64.39588,38.98,3998474
628063352,0,1021.02997,-64.56134,38.98,3998474
628074307,0,1020.98,-64.1477,38.98,3998474
628096005,0,1021.0,-64.313156,38.98,3998474
628106994,0,1020.99,-64.23042,38.98,3998474
628117993,0,1020.99,-64.23042,38.98,3998474
628139994,0,1021.08997,-65.05769,38.98,3998474
628150993,0,1021.02997,-64.56134,38.98,3998474
628161994,0,1020.98,-64.1477,38.98,3998474
628184005,0,1021.07996,-64.97497,38.989998,3998474
628194993,0,1020.99,-64.23042,38.989998,3998474
628206005,0,1021.04,-64.644066,38.989998,3998474
628227994,0,1021.01996,-64.478615,38.989998,3998474
628239004,0,1020.95996,-63.98223,38.989998,3998474
628249994,0,1021.01996,-64.478615,38.989998,3998474
628270994,0,1021.01996,-64.478615,38.989998,3998474
628281994,0,1020.99,-64.23042,38.989998,3998474
628293885,0,1021.00995,-64.39588,38.989998,3998474
628314359,0,1021.05,-64.72679,38.989998,3998474
628325154,0,1021.00995,-64.39588,38.989998,3998474
628336303,0,1020.94995,-63.899498,38.989998,3998474
628358311,0,1021.06,-64.80952,38.989998,3998474
628369185,0,1020.99,-64.23042,38.989998,3998474
628380319,0,1021.07,-64.89224,38.989998,3998474
628402318,0,1020.97,-64.064964,38.989998,3998474
628413908,0,1021.00995,-64.39588,38.989998,3998474
628424308,0,1021.02997,-64.56134,38.989998,3998474
628445096,0,1021.04,-64.644066,38.989998,3998474
628456004,0,1021.01996,-64.478615,38.989998,3998474
628467004,0,1020.98,-64.1477,38.989998,3998474
628487994,0,1021.02997,-64.56134,38.989998,3998474
628498993,0,1021.0,-64.313156,38.989998,3998474
628509994,0,1021.0,-64.313156,38.989998,3998474
628530994,0,1020.99,-64.23042,39.0,3998474
628541204,0,1021.07996,-64.97497,39.0,3998474
628551994,0,1020.94995,-63.899498,39.0,3998474
