timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
626441766,0,0.0,0.0,0.6026158,1.7462336,-0.67897844,0.0,0.0,0.0,0.05173644,0.015388816,0.01526662,0.01526662,0.0,0.0,0.0,0.0,0.0,0.0,1.5669043,0.0,0.67897844,-0.01526662,0.5013228,0.35747483,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
626541792,0,0.0,0.0,0.6073627,1.7485765,-0.67783093,0.0,0.0,0.0,0.05288896,0.03637511,0.009854807,0.009854807,0.0,0.0,0.0,0.0,0.0,0.0,1.5667094,0.0,0.67783093,-0.009854807,0.52593654,0.3750674,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
626641821,0,0.0,0.0,0.61235166,1.7520343,-0.6767751,0.0,0.0,0.0,0.049643796,0.034489118,0.010811668,0.010811668,0.0,0.0,0.0,0.0,0.0,0.0,1.5676297,0.0,0.6767751,-0.010811668,0.550865,0.39288568,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
626741853,0,0.0,0.0,0.61721116,1.7552402,-0.67569524,0.0,0.0,0.0,0.047877878,0.031229157,0.011609312,0.011609312,0.0,0.0,0.0,0.0,0.0,0.0,1.5659842,0.0,0.6756952,-0.011609312,0.5761064,0.41092834,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
626842003,0,0.0,0.0,0.62232935,1.7582755,-0.67469525,0.0,0.0,0.0,0.055433936,0.031738173,0.0073903077,0.0073903077,0.0,0.0,0.0,0.0,0.0,0.0,1.5651574,0.0,0.6746952,-0.0073903077,0.6016886,0.42921513,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
626942042,0,0.0,0.0,0.62795585,1.7619393,-0.67416745,0.0,0.0,0.0,0.057117023,0.039672166,0.0041227974,0.0041227974,0.0,0.0,0.0,0.0,0.0,0.0,1.5658098,0.0,0.67416745,-0.0041227974,0.62755126,0.44770294,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
627052132,0,0.0,0.0,0.63451195,1.7660558,-0.6736454,0.0,0.0,0.0,0.061032597,0.034042288,0.0058391835,0.0058391835,0.0,0.0,0.0,0.0,0.0,0.0,1.5665228,0.0,0.6736453,-0.0058391835,0.65636665,0.46830207,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
627152174,0,0.0,0.0,0.6406442,1.7694976,-0.6731684,0.0,0.0,0.0,0.0654917,0.033733573,0.0032174934,0.0032174934,0.0,0.0,0.0,0.0,0.0,0.0,1.5661607,0.0,0.6731684,-0.0032174934,0.6828718,0.48725024,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
627252377,0,0.0,0.0,0.64762175,1.7726504,-0.67298746,0.0,0.0,0.0,0.0689153,0.034145176,0.0003580609,0.0003580609,0.0,0.0,0.0,0.0,0.0,0.0,1.5656657,0.0,0.67298746,-0.0003580609,0.70972276,0.50644606,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
627352418,0,0.0,0.0,0.65421677,1.7764982,-0.67306256,0.0,0.0,0.0,0.059519827,0.047396146,-0.0018497678,-0.0018497678,0.0,0.0,0.0,0.0,0.0,0.0,1.5655843,0.0,0.6730626,0.0018497678,0.736831,0.5258263,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
