timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
259976099,-1.0,0,0,1,0
262334517,-1.0,0,0,0,0
263954047,-1.0,0,0,1,0
265225044,-1.0,0,0,0,0
265862437,-1.0,0,0,1,0
266700048,-1.0,0,0,0,0
267685578,-1.0,0,0,1,0
267890042,-1.0,0,0,0,0
268789059,-1.0,0,0,1,0
269647200,-1.0,0,0,0,0
272946054,-1.0,0,0,1,0
276818053,-1.0,0,0,0,0
277206047,-1.0,0,0,1,0
279767041,-1.0,0,0,0,0
280813035,-1.0,0,0,1,0
283581058,-1.0,0,0,0,0
284625046,-1.0,0,0,1,0
286144036,-1.0,0,0,0,0
286741048,-1.0,0,0,1,0
287027047,-1.0,0,0,0,0
288484099,-1.0,0,0,1,0
289794529,-1.0,0,0,0,0
290758047,-1.0,0,0,1,0
290984040,-1.0,0,0,0,0
291803061,-1.0,0,0,1,0
293337036,-1.0,0,0,0,0
293992116,-1.0,0,0,1,0
294032068,-1.0,0,0,0,0
295241039,-1.0,0,0,1,0
306871042,-1.0,0,0,0,0
307710035,-1.0,0,0,1,0
310560085,-1.0,0,0,0,0
312607418,-1.0,0,0,1,0
318081049,-1.0,0,0,0,0
321180064,-1.0,0,0,1,0
321548127,-1.0,0,0,0,0
576092055,-0.75,0,0,0,0
581459040,-0.5,0,0,0,0
581704040,-0.25,0,0,0,0
588307554,-0.25,0,0,1,0
588899046,-0.25,0,0,0,1
589227555,-0.25,1,0,0,0
