timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
192330441,5.091797,0.0,0,0,1,0,0,0,0
192840441,5.093408,0.0,0,0,1,0,0,0,0
193340441,5.0901856,0.0,0,0,1,0,0,0,0
193840441,5.082129,0.0,0,0,1,0,0,0,0
194340441,5.0950193,0.0,0,0,1,0,0,0,0
194840441,5.0901856,0.0,0,0,1,0,0,0,0
195340444,5.0982423,0.0,0,0,1,0,0,0,0
195840441,5.093408,0.0,0,0,1,0,0,0,0
196340441,5.0901856,0.0,0,0,1,0,0,0,0
196840451,5.0950193,0.0,0,0,1,0,0,0,0
197340441,5.093408,0.0,0,0,1,0,0,0,0
197840441,5.104687,0.0,0,0,1,0,0,0,0
198340441,5.0853515,0.0,0,0,1,0,0,0,0
198850444,5.0982423,0.0,0,0,1,0,0,0,0
199350441,5.0950193,0.0,0,0,1,0,0,0,0
199850441,5.10791,0.0,0,0,1,0,0,0,0
200350441,5.08374,0.0,0,0,1,0,0,0,0
200850441,5.08374,0.0,0,0,1,0,0,0,0
201350441,5.08374,0.0,0,0,1,0,0,0,0
201850444,5.10791,0.0,0,0,1,0,0,0,0
202350441,5.0853515,0.0,0,0,1,0,0,0,0
202850441,5.0853515,0.0,0,0,1,0,0,0,0
203350441,5.082129,0.0,0,0,1,0,0,0,0
203850442,5.104687,0.0,0,0,1,0,0,0,0
204350441,5.1014647,0.0,0,0,1,0,0,0,0
204850441,5.0869627,0.0,0,0,1,0,0,0,0
205350441,5.0966306,0.0,0,0,1,0,0,0,0
205850441,5.104687,0.0,0,0,1,0,0,0,0
206350441,5.103076,0.0,0,0,1,0,0,0,0
206850441,5.0982423,0.0,0,0,1,0,0,0,0
207350441,5.093408,0.0,0,0,1,0,0,0,0
207850441,5.0966306,0.0,0,0,1,0,0,0,0
208350441,5.0966306,0.0,0,0,1,0,0,0,0
208860451,5.0966306,0.0,0,0,1,0,0,0,0
209360441,5.088574,0.0,0,0,1,0,0,0,0
209860479,5.1014647,0.0,0,0,1,0,0,0,0
210360441,5.0950193,0.0,0,0,1,0,0,0,0
210860441,5.0982423,0.0,0,0,1,0,0,0,0
211360441,5.0950193,0.0,0,0,1,0,0,0,0
211860451,5.0982423,0.0,0,0,1,0,0,0,0
212360441,5.0853515,0.0,0,0,1,0,0,0,0
212860441,5.103076,0.0,0,0,1,0,0,0,0
213360441,5.0869627,0.0,0,0,1,0,0,0,0
213860441,5.0966306,0.0,0,0,1,0,0,0,0
214360441,5.0982423,0.0,0,0,1,0,0,0,0
214860441,5.0998535,0.0,0,0,1,0,0,0,0
215360441,5.103076,0.0,0,0,1,0,0,0,0
215860441,5.0901856,0.0,0,0,1,0,0,0,0
216360441,5.0901856,0.0,0,0,1,0,0,0,0
216860441,5.0982423,0.0,0,0,1,0,0,0,0
217370443,5.0966306,0.0,0,0,1,0,0,0,0
217870441,5.0998535,0.0,0,0,1,0,0,0,0
218370444,5.103076,0.0,0,0,1,0,0,0,0
218870441,5.10791,0.0,0,0,1,0,0,0,0
219370453,5.112744,0.0,0,0,1,0,0,0,0
219870441,5.104687,0.0,0,0,1,0,0,0,0
220370441,5.0869627,0.0,0,0,1,0,0,0,0
220870441,5.0853515,0.0,0,0,1,0,0,0,0
221370441,5.0901856,0.0,0,0,1,0,0,0,0
221870444,5.0982423,0.0,0,0,1,0,0,0,0
222370441,5.088574,0.0,0,0,1,0,0,0,0
222870441,5.093408,0.0,0,0,1,0,0,0,0
223370441,5.0901856,0.0,0,0,1,0,0,0,0
223870441,5.0901856,0.0,0,0,1,0,0,0,0
224370441,5.093408,0.0,0,0,1,0,0,0,0
224870441,5.0950193,0.0,0,0,1,0,0,0,0
225380472,5.112744,0.0,0,0,1,0,0,0,0
225880441,5.091797,0.0,0,0,1,0,0,0,0
226380441,5.082129,0.0,0,0,1,0,0,0,0
226880441,5.0950193,0.0,0,0,1,0,0,0,0
227380441,5.091797,0.0,0,0,1,0,0,0,0
227880441,5.091797,0.0,0,0,1,0,0,0,0
228380441,5.10791,0.0,0,0,1,0,0,0,0
228880450,5.093408,0.0,0,0,1,0,0,0,0
229380441,5.0869627,0.0,0,0,1,0,0,0,0
229880441,5.0853515,0.0,0,0,1,0,0,0,0
230380441,5.0966306,0.0,0,0,1,0,0,0,0
230880441,5.088574,0.0,0,0,1,0,0,0,0
231380441,5.0869627,0.0,0,0,1,0,0,0,0
231890441,5.091797,0.0,0,0,1,0,0,0,0
232390441,5.08374,0.0,0,0,1,0,0,0,0
232890441,5.091797,0.0,0,0,1,0,0,0,0
233390441,5.0982423,0.0,0,0,1,0,0,0,0
233890441,5.1095214,0.0,0,0,1,0,0,0,0
234390447,5.0966306,0.0,0,0,1,0,0,0,0
234890441,5.0982423,0.0,0,0,1,0,0,0,0
235390441,5.093408,0.0,0,0,1,0,0,0,0
235890441,5.0853515,0.0,0,0,1,0,0,0,0
236390457,5.103076,0.0,0,0,1,0,0,0,0
236890441,5.0853515,0.0,0,0,1,0,0,0,0
237390441,5.0950193,0.0,0,0,1,0,0,0,0
237890441,5.091797,0.0,0,0,1,0,0,0,0
238400461,5.0853515,0.0,0,0,1,0,0,0,0
238900441,5.0901856,0.0,0,0,1,0,0,0,0
239400441,5.0869627,0.0,0,0,1,0,0,0,0
239900441,5.10791,0.0,0,0,1,0,0,0,0
240400441,5.082129,0.0,0,0,1,0,0,0,0
240900441,5.0869627,0.0,0,0,1,0,0,0,0
241400441,5.093408,0.0,0,0,1,0,0,0,0
241900441,5.103076,0.0,0,0,1,0,0,0,0
242400441,5.088574,0.0,0,0,1,0,0,0,0
242900441,5.1014647,0.0,0,0,1,0,0,0,0
243400441,5.08374,0.0,0,0,1,0,0,0,0
243900441,5.093408,0.0,0,0,1,0,0,0,0
244400441,5.067627,0.0,0,0,1,0,0,0,0
244910440,5.0982423,0.0,0,0,1,0,0,0,0
245410441,5.0869627,0.0,0,0,1,0,0,0,0
245910441,5.082129,0.0,0,0,1,0,0,0,0
246410441,5.0950193,0.0,0,0,1,0,0,0,0
246910441,5.0982423,0.0,0,0,1,0,0,0,0
247410441,5.103076,0.0,0,0,1,0,0,0,0
247910489,5.091797,0.0,0,0,1,0,0,0,0
248410441,5.0966306,0.0,0,0,1,0,0,0,0
248910441,5.0853515,0.0,0,0,1,0,0,0,0
249410441,5.0756836,0.0,0,0,1,0,0,0,0
249910441,5.0805173,0.0,0,0,1,0,0,0,0
250410441,5.0805173,0.0,0,0,1,0,0,0,0
250920441,5.1095214,0.0,0,0,1,0,0,0,0
251420441,5.091797,0.0,0,0,1,0,0,0,0
251920441,5.091797,0.0,0,0,1,0,0,0,0
252420450,5.0869627,0.0,0,0,1,0,0,0,0
252920441,5.088574,0.0,0,0,1,0,0,0,0
253420441,5.106299,0.0,0,0,1,0,0,0,0
253920442,5.104687,0.0,0,0,1,0,0,0,0
254420441,5.1095214,0.0,0,0,1,0,0,0,0
254920441,5.091797,0.0,0,0,1,0,0,0,0
255420441,5.0901856,0.0,0,0,1,0,0,0,0
255920441,5.0563474,0.0,0,0,1,0,0,0,0
256420441,5.08374,0.0,0,0,1,0,0,0,0
256920441,5.0950193,0.0,0,0,1,0,0,0,0
257420441,5.112744,0.0,0,0,1,0,0,0,0
257920441,5.0998535,0.0,0,0,1,0,0,0,0
258420441,5.0950193,0.0,0,0,1,0,0,0,0
258920441,5.091797,0.0,0,0,1,0,0,0,0
259420443,5.103076,0.0,0,0,1,0,0,0,0
259920441,5.091797,0.0,0,0,1,0,0,0,0
260420441,5.093408,0.0,0,0,1,0,0,0,0
260920441,5.0966306,0.0,0,0,1,0,0,0,0
261430446,5.088574,0.0,0,0,1,0,0,0,0
261930441,5.0998535,0.0,0,0,1,0,0,0,0
262430441,5.0982423,0.0,0,0,1,0,0,0,0
262930441,5.082129,0.0,0,0,1,0,0,0,0
263430441,5.088574,0.0,0,0,1,0,0,0,0
263930441,5.078906,0.0,0,0,1,0,0,0,0
264430441,5.0950193,0.0,0,0,1,0,0,0,0
264930441,5.0901856,0.0,0,0,1,0,0,0,0
265430441,5.077295,0.0,0,0,1,0,0,0,0
265930444,5.091797,0.0,0,0,1,0,0,0,0
266430441,5.08374,0.0,0,0,1,0,0,0,0
266930449,5.1014647,0.0,0,0,1,0,0,0,0
267430441,5.08374,0.0,0,0,1,0,0,0,0
267930449,5.106299,0.0,0,0,1,0,0,0,0
268430441,5.088574,0.0,0,0,1,0,0,0,0
268930441,5.082129,0.0,0,0,1,0,0,0,0
269430466,5.10791,0.0,0,0,1,0,0,0,0
269930445,5.0901856,0.0,0,0,1,0,0,0,0
270430441,5.0869627,0.0,0,0,1,0,0,0,0
270930441,5.077295,0.0,0,0,1,0,0,0,0
271440461,5.08374,0.0,0,0,1,0,0,0,0
271940441,5.0982423,0.0,0,0,1,0,0,0,0
272440441,5.0982423,0.0,0,0,1,0,0,0,0
272940441,5.0950193,0.0,0,0,1,0,0,0,0
273440441,5.077295,0.0,0,0,1,0,0,0,0
273940441,5.0966306,0.0,0,0,1,0,0,0,0
274440441,5.0950193,0.0,0,0,1,0,0,0,0
274940441,5.10791,0.0,0,0,1,0,0,0,0
275440441,5.0901856,0.0,0,0,1,0,0,0,0
275950441,5.082129,0.0,0,0,1,0,0,0,0
276450441,5.0966306,0.0,0,0,1,0,0,0,0
276950441,5.0740724,0.0,0,0,1,0,0,0,0
