timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
192208084,0,0,0,-17000,0,65.0,3.1415925,4294967.5,3750002.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192404090,0,0,0,-17000,0,65.031006,3.1415925,4294967.5,3750002.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192604019,0,0,0,-17000,0,65.062004,3.1415925,4294967.5,3750002.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192805017,0,0,0,-17000,0,65.092,3.1415925,4294967.5,3750003.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193005214,0,0,0,-17000,0,65.123,3.1415925,4294967.5,3750003.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193204222,0,0,0,-17000,0,65.154,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193404039,0,0,0,-17000,0,65.184006,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193605240,0,0,0,-17000,0,65.215004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193803231,0,0,0,-17000,0,65.246,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194004097,0,0,0,-17000,0,65.276,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194203090,0,0,0,-17000,0,65.30701,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194404087,0,0,0,-17000,0,65.338005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194603021,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194804017,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195003039,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195206056,0,0,0,-17000,0,65.46001,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195404056,0,0,0,-17000,0,65.490005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195604132,0,0,0,-17000,0,65.521,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195804018,0,0,0,-17000,0,65.552,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196005237,0,0,0,-17000,0,65.582,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196205199,0,0,0,-17000,0,65.612,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196404019,0,0,0,-17000,0,65.643005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196604019,0,0,0,-17000,0,65.673004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196805018,0,0,0,-17000,0,65.704,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197004364,0,0,0,-17000,0,65.734,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197206110,0,0,0,-17000,0,65.765,3.1415925,4294967.5,3750003.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197405020,0,0,0,-17000,0,65.795006,3.1415925,4294967.5,3750003.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197604147,0,0,0,-17000,0,65.826004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197805004,0,0,0,-17000,0,65.856,3.1415925,4294967.5,3750003.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198005019,0,0,0,-17000,0,65.886,3.1415925,4294967.5,3750003.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198203022,0,0,0,-17000,0,65.917,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198404604,0,0,0,-17000,0,65.94701,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198603025,0,0,0,-17000,0,65.977005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198804058,0,0,0,-17000,0,66.008,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199005621,0,0,0,-17000,0,66.038,3.1415925,4294967.5,3750003.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199204185,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199404097,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199604095,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199805508,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200004023,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200203229,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200405141,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200603235,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200803244,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201004020,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201204272,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
