timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
192334865,192334726,0.011782682,-0.012867885,0.0005401542,0.0,0.0,0.0,0.0,-1.0
192438874,192438726,0.0035866043,-0.0037665202,3.270079e-05,0.0,0.0,0.0,0.0,-1.0
192538869,192538726,0.0056719435,-0.008754226,-0.004641097,0.0,0.0,0.0,0.0,-1.0
192638863,192638726,0.00894724,-0.006001708,-0.0031938867,0.0,0.0,0.0,0.0,-1.0
192742866,192742726,0.0030633085,-0.0034036348,0.0010209508,0.0,0.0,0.0,0.0,-1.0
192842866,192842726,0.004591194,-0.0042977436,0.0011826054,0.0,0.0,0.0,0.0,-1.0
192942892,192942743,0.0030396637,-0.0043701893,-0.0006902275,0.0,0.0,0.0,0.0,-1.0
193046864,193046726,0.009049803,-0.0065534585,-0.0017894985,0.0,0.0,0.0,0.0,-1.0
193147661,193147526,0.008302847,-0.0064749075,-0.0005733323,0.0,0.0,0.0,0.0,-1.0
193247665,193247526,0.007150043,-0.006276286,0.0009176807,0.0,0.0,0.0,0.0,-1.0
193351663,193351526,0.0116025675,-0.0099476,-0.00025043235,0.0,0.0,0.0,0.0,-1.0
193451666,193451526,0.012770911,-0.009795038,-0.0010063889,0.0,0.0,0.0,0.0,-1.0
193551666,193551526,0.0123994155,-0.009230986,-0.0010652982,0.0,0.0,0.0,0.0,-1.0
193655674,193655539,0.0037106052,-0.0054714424,-0.00021872879,0.0,0.0,0.0,0.0,-1.0
193755667,193755526,0.005211737,-0.005386923,-4.5115703e-05,0.0,0.0,0.0,0.0,-1.0
193859661,193859526,0.009748734,-0.008017749,-0.00075539487,0.0,0.0,0.0,0.0,-1.0
193959667,193959526,0.010579312,-0.0068806186,-0.0005821705,0.0,0.0,0.0,0.0,-1.0
194060574,194060328,0.012623111,-0.008522211,-0.0010402077,0.0,0.0,0.0,0.0,-1.0
194164478,194164326,0.006039543,-0.008088769,-0.0005240705,0.0,0.0,0.0,0.0,-1.0
194264464,194264326,0.0057475977,-0.009808432,-0.00035899808,0.0,0.0,0.0,0.0,-1.0
194364469,194364326,0.005429045,-0.0091184545,-0.0007195272,0.0,0.0,0.0,0.0,-1.0
194468513,194468326,-0.0014044736,-0.0036488674,-0.0005196586,0.0,0.0,0.0,0.0,-1.0
194568507,194568326,-0.0013055229,-0.005736409,-0.00044892757,0.0,0.0,0.0,0.0,-1.0
194668522,194668326,-0.0023868834,-0.0037832293,-0.00013515631,0.0,0.0,0.0,0.0,-1.0
194772500,194772359,0.01552189,-0.008998155,-0.00020206964,0.0,0.0,0.0,0.0,-1.0
194872470,194872330,0.015633663,-0.006821278,-0.00097534986,0.0,0.0,0.0,0.0,-1.0
194973291,194973148,0.015178099,-0.008016611,-0.0009130953,0.0,0.0,0.0,0.0,-1.0
195077269,195077132,0.016273424,-0.009365381,-0.000599623,0.0,0.0,0.0,0.0,-1.0
195177274,195177136,0.016728941,-0.010071272,-0.00046734704,0.0,0.0,0.0,0.0,-1.0
195277260,195277133,0.019024089,-0.01083963,-0.00072913663,0.0,0.0,0.0,0.0,-1.0
195381276,195381137,0.0015732306,-0.0037805059,-0.00067386404,0.0,0.0,0.0,0.0,-1.0
195481264,195481133,0.0028629722,-0.005986128,-0.00029871435,0.0,0.0,0.0,0.0,-1.0
195585315,195585136,0.0020618076,-0.004685113,0.00021652922,0.0,0.0,0.0,0.0,-1.0
195685270,195685132,0.00070084445,-0.002655256,0.0002594222,0.0,0.0,0.0,0.0,-1.0
195785280,195785136,0.001066152,-0.0040565636,-1.6356456e-05,0.0,0.0,0.0,0.0,-1.0
195886074,195885926,0.00028867833,-0.0032634982,0.00029528516,0.0,0.0,0.0,0.0,-1.0
195990090,195989935,0.018521912,-0.008054861,-0.00096685527,0.0,0.0,0.0,0.0,-1.0
196090069,196089926,0.018343415,-0.009995033,-0.0006981407,0.0,0.0,0.0,0.0,-1.0
196194079,196193926,0.0138314245,-0.010039788,-0.00076519605,0.003907752,0.0,0.0,0.0,-1.0
196294077,196293926,0.014070638,-0.010548094,-0.0011570399,0.039751172,0.0,0.0,0.0,-1.0
196394076,196393926,-0.0013679136,-0.009155774,-4.724027e-05,0.03617578,0.0,0.0,0.0,-1.0
196498075,196497926,0.0225189,-0.011896318,-0.00112138,0.021751916,0.0,0.0,0.0,-1.0
196598085,196597926,0.003817398,-0.008467386,-0.0007557776,0.021857793,0.0,0.0,0.0,-1.0
196698072,196697926,-0.003964403,-0.0001293663,0.00015046813,0.021637337,0.0,0.0,0.0,-1.0
196799665,196799526,0.014670882,-0.010551684,-4.89008e-06,0.021634495,0.0,0.0,0.0,-1.0
196903717,196903564,-0.002297392,-0.0054248404,-0.00019917,0.021634614,0.0,0.0,0.0,-1.0
197003672,197003539,0.00061760424,-0.004449949,-0.00051050476,0.021634616,0.0,0.0,0.0,-1.0
197107666,197107526,0.01458621,-0.01078674,-0.000609667,0.021634616,0.0,0.0,0.0,-1.0
197207680,197207526,0.0019149547,-0.0057400577,0.0002560255,0.021634616,0.0,0.0,0.0,-1.0
197307669,197307527,-0.0027163746,-0.0026534097,0.0004424271,0.021634616,0.0,0.0,0.0,-1.0
197412473,197412326,0.019072406,-0.013094896,-0.0007035935,0.021634616,0.0,0.0,0.0,-1.0
197512477,197512326,0.0019074986,-0.0104742795,-0.0015905406,0.021634616,0.0,0.0,0.0,-1.0
197612467,197612326,-0.0045748847,-0.004756525,-0.00028953567,0.021634616,0.0,0.0,0.0,-1.0
197716464,197716326,0.022237584,-0.011828014,-0.00047566748,0.021634616,0.0,0.0,0.0,-1.0
197816500,197816340,0.00955554,-0.011004674,-0.00082099915,0.021634616,0.0,0.0,0.0,-1.0
197916472,197916326,-0.0012558438,-0.004289684,3.6698693e-06,0.021634616,0.0,0.0,0.0,-1.0
198020585,198020326,0.022524176,-0.011568433,-0.0015082874,0.021634616,0.0,0.0,0.0,-1.0
