timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
192740570,-0.0,0.0,1.5689747,0.0,0.70775056,-0.0,0.0,0.70646244,0.0,-1.0,1,0,0,0,0,0,0
192750580,-0.0,0.0,1.5688304,0.0,0.7078015,-0.0,0.0,0.70641136,0.0,-1.0,1,0,0,0,0,0,0
192850610,-0.0,0.0,1.5687466,0.0,0.7078311,-0.0,0.0,0.70638174,0.0,-1.0,1,0,0,0,0,0,0
192950995,-0.0,0.0,1.5688204,0.0,0.70780504,-0.0,0.0,0.70640785,0.0,-1.0,1,0,0,0,0,0,0
193050887,-0.0,0.0,1.5689436,0.0,0.7077615,-0.0,0.0,0.7064514,0.0,-1.0,1,0,0,0,0,0,0
193150919,-0.0,0.0,1.5690136,0.0,0.7077368,-0.0,0.0,0.7064762,0.0,-1.0,1,0,0,0,0,0,0
193250962,-0.0,0.0,1.5689383,0.0,0.70776343,-0.0,0.0,0.70644957,0.0,-1.0,1,0,0,0,0,0,0
193351020,-0.0,0.0,1.568906,0.0,0.7077748,-0.0,0.0,0.7064381,0.0,-1.0,1,0,0,0,0,0,0
193461065,-0.0,0.0,1.5689456,0.0,0.7077608,-0.0,0.0,0.7064522,0.0,-1.0,1,0,0,0,0,0,0
193561268,-0.0,0.0,1.5690024,0.0,0.7077408,-0.0,0.0,0.7064723,0.0,-1.0,1,0,0,0,0,0,0
193661411,-0.0,0.0,1.5689906,0.0,0.7077449,-0.0,0.0,0.70646805,0.0,-1.0,1,0,0,0,0,0,0
193761375,-0.0,0.0,1.5689732,0.0,0.7077511,-0.0,0.0,0.7064619,0.0,-1.0,1,0,0,0,0,0,0
193861396,-0.0,0.0,1.5689591,0.0,0.70775604,-0.0,0.0,0.7064569,0.0,-1.0,1,0,0,0,0,0,0
193961549,-0.0,0.0,1.5689483,0.0,0.70775986,-0.0,0.0,0.7064531,0.0,-1.0,1,0,0,0,0,0,0
194061773,-0.0,0.0,1.5690097,0.0,0.70773816,-0.0,0.0,0.70647484,0.0,-1.0,1,0,0,0,0,0,0
194171698,-0.0,0.0,1.568967,0.0,0.70775324,-0.0,0.0,0.7064597,0.0,-1.0,1,0,0,0,0,0,0
194271740,-0.0,0.0,1.568984,0.0,0.7077472,-0.0,0.0,0.7064657,0.0,-1.0,1,0,0,0,0,0,0
194371889,-0.0,0.0,1.5689813,0.0,0.7077482,-0.0,0.0,0.70646477,0.0,-1.0,1,0,0,0,0,0,0
194471981,-0.0,0.0,1.5689329,0.0,0.7077653,-0.0,0.0,0.70644766,0.0,-1.0,1,0,0,0,0,0,0
194572017,-0.0,0.0,1.5689584,0.0,0.7077563,-0.0,0.0,0.70645666,0.0,-1.0,1,0,0,0,0,0,0
194672111,-0.0,0.0,1.5689502,0.0,0.7077592,-0.0,0.0,0.70645374,0.0,-1.0,1,0,0,0,0,0,0
194772176,-0.0,0.0,1.5688833,0.0,0.7077828,-0.0,0.0,0.7064301,0.0,-1.0,1,0,0,0,0,0,0
