timestamp,conditions,other_flags,circuit_breakers
189565167,2826,36928,20
201614130,2314,36928,20
203253608,2058,36928,20
214760160,2570,36928,20
215758396,2826,36928,20
218046099,2570,36928,20
219433169,2826,36928,20
233553738,2314,36928,20
234718503,2826,36928,20
239597274,2314,36928,20
240907093,2058,36928,20
244553328,2570,36928,20
245549753,2826,36928,20
252948144,2314,36928,20
254377268,2826,36928,20
259224090,2314,36928,20
260485609,2058,36928,20
260837327,2570,36928,20
272570224,2058,36928,20
276802671,2570,36928,20
281316274,2058,36928,20
283574106,2570,36928,20
298376129,2058,36928,20
305691304,2570,36928,20
320797172,2058,36928,20
321968106,2570,36928,20
326840228,2058,36928,20
328747093,2570,36928,20
343834139,2058,36928,20
344709168,2570,36928,20
349624198,2058,36928,20
351143097,2570,36928,20
363185171,2058,36928,20
364364093,2570,36928,20
369232181,2058,36928,20
370816138,2570,36928,20
379222213,2058,36928,20
380343164,2570,36928,20
392409167,2058,36928,20
399699096,2570,36928,20
403898136,2058,36928,20
406438102,2570,36928,20
411320986,2058,36928,20
415670174,2570,36928,20
420182170,2058,36928,20
425807204,2570,36928,20
434462130,2058,36928,20
435944136,2570,36928,20
447709734,2058,36928,20
461774152,2570,36928,20
461785831,2058,36928,20
465136185,2570,36928,20
467471099,2058,36928,20
471280565,2570,36928,20
480028882,2058,36928,20
487551095,2570,36928,20
499426107,2058,36928,20
506600233,2570,36928,20
510863270,2058,36928,20
512740093,2570,36928,20
528511130,2058,36928,20
529652163,2570,36928,20
538072186,2058,36928,20
539169183,2570,36928,20
544070149,2058,36928,20
545623105,2570,36928,20
550504354,2058,36928,20
552367101,2570,36928,20
557292101,2058,36928,20
558544140,2570,36928,20
563449827,2058,36928,20
564980790,2570,36928,20
584142173,2058,36928,20
588634205,2570,36928,20
589631261,2826,36928,20
