timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
192329685,0,0.0,0.0,-0.76446366,-1.2570395,-0.075748995,0.0,0.0,0.0,0.08761055,-0.040947784,-0.01429449,-0.01429449,0.0,0.0,0.0,0.0,0.0,0.0,1.5672474,0.0,0.075748995,0.01429449,0.7330421,0.5235185,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192429716,0,0.0,0.0,-0.75537086,-1.2612275,-0.07736227,0.0,0.0,0.0,0.09372524,-0.040259518,-0.015543433,-0.015543433,0.0,0.0,0.0,0.0,0.0,0.0,1.5685431,0.0,0.07736227,0.015543433,0.76205575,0.5442682,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192539748,0,0.0,0.0,-0.74487084,-1.2661227,-0.079621956,0.0,0.0,0.0,0.09720096,-0.05048663,-0.027346699,-0.027346699,0.0,0.0,0.0,0.0,0.0,0.0,1.5686173,0.0,0.079621956,0.027346699,0.7942836,0.5673167,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192639814,0,0.0,0.0,-0.73502517,-1.271327,-0.082945585,0.0,0.0,0.0,0.100235686,-0.05122778,-0.037362203,-0.037362203,0.0,0.0,0.0,0.0,0.0,0.0,1.5690491,0.0,0.08294559,0.037362203,0.82387584,0.58848053,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192739810,0,0.0,0.0,-0.7248353,-1.276362,-0.08674386,0.0,0.0,0.0,0.1033852,-0.052037142,-0.041687857,-0.041687857,0.0,0.0,0.0,0.0,0.0,0.0,1.5689747,0.0,0.08674386,0.041687857,0.85371554,0.6098216,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192839845,0,0.0,0.0,-0.7146212,-1.2814475,-0.090922326,0.0,0.0,0.0,0.10273209,-0.052356094,-0.043798283,-0.043798283,0.0,0.0,0.0,0.0,0.0,0.0,1.5689675,0.0,0.090922326,0.043798283,0.8838339,0.63136196,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192939987,0,0.0,0.0,-0.81941354,-1.2353113,-0.0708772,0.0,0.0,0.0,0.068281725,-0.032738954,-0.041051723,-0.041051723,0.0,0.0,0.0,0.0,0.0,0.0,1.5688392,0.0,0.0708772,0.041051723,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193040153,0,0.0,0.0,-0.90041876,-1.1993515,-0.05544202,0.0,0.0,0.0,0.042526048,-0.019771155,-0.03709629,-0.03709629,0.0,0.0,0.0,0.0,0.0,0.0,1.5688477,0.0,0.05544202,0.03709629,0.047563847,0.03366742,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193140185,0,0.0,0.0,-0.901831,-1.1988574,-0.05799589,0.0,0.0,0.0,0.041993957,-0.020167554,-0.039669514,-0.039669514,0.0,0.0,0.0,0.0,0.0,0.0,1.5689847,0.0,0.057995886,0.039669514,0.07151937,0.05067218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193250219,0,0.0,0.0,-0.89767313,-1.2008681,-0.062404707,0.0,0.0,0.0,0.040709298,-0.020116871,-0.042896762,-0.042896762,0.0,0.0,0.0,0.0,0.0,0.0,1.5690411,0.0,0.062404707,0.042896762,0.09481721,0.067237414,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193350260,0,0.0,0.0,-0.8937324,-1.202916,-0.0667096,0.0,0.0,0.0,0.037715167,-0.022558488,-0.04361175,-0.04361175,0.0,0.0,0.0,0.0,0.0,0.0,1.5689753,0.0,0.0667096,0.04361175,0.1150207,0.08161875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193450297,0,0.0,0.0,-0.89000887,-1.2051352,-0.07108048,0.0,0.0,0.0,0.03627539,-0.024035709,-0.044333376,-0.044333376,0.0,0.0,0.0,0.0,0.0,0.0,1.5689512,0.0,0.071080476,0.044333376,0.13488773,0.09577153,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193550583,0,0.0,0.0,-0.88629395,-1.207444,-0.07564627,0.0,0.0,0.0,0.036766987,-0.025314217,-0.046296228,-0.046296228,0.0,0.0,0.0,0.0,0.0,0.0,1.5689836,0.0,0.07564627,0.046296228,0.15473448,0.10991817,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193650612,0,0.0,0.0,-0.8824206,-1.2098784,-0.08061668,0.0,0.0,0.0,0.039067686,-0.024685001,-0.04927297,-0.04927297,0.0,0.0,0.0,0.0,0.0,0.0,1.5690274,0.0,0.08061668,0.04927297,0.17460684,0.124089524,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193750652,0,0.0,0.0,-0.87837327,-1.2123928,-0.08591835,0.0,0.0,0.0,0.04091523,-0.027617954,-0.05403667,-0.05403667,0.0,0.0,0.0,0.0,0.0,0.0,1.5689987,0.0,0.085918345,0.05403667,0.1946434,0.13838317,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193850688,0,0.0,0.0,-0.8740803,-1.2152207,-0.0915289,0.0,0.0,0.0,0.04471936,-0.030186655,-0.05802895,-0.05802895,0.0,0.0,0.0,0.0,0.0,0.0,1.5689481,0.0,0.0915289,0.05802895,0.21489504,0.15283449,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193960833,0,0.0,0.0,-0.8689357,-1.218641,-0.09814217,0.0,0.0,0.0,0.047712028,-0.030625284,-0.06174034,-0.06174034,0.0,0.0,0.0,0.0,0.0,0.0,1.5689608,0.0,0.09814217,0.06174034,0.2374842,0.16895793,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194061020,0,0.0,0.0,-0.8639834,-1.22216,-0.10458453,0.0,0.0,0.0,0.051189832,-0.034966018,-0.06478952,-0.06478952,0.0,0.0,0.0,0.0,0.0,0.0,1.5690097,0.0,0.10458452,0.06478952,0.25832102,0.18383376,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194160997,0,0.0,0.0,-0.8587147,-1.2259347,-0.1113186,0.0,0.0,0.0,0.05257782,-0.036815155,-0.06700005,-0.06700005,0.0,0.0,0.0,0.0,0.0,0.0,1.5690184,0.0,0.1113186,0.06700005,0.27940553,0.19888896,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194261039,0,0.0,0.0,-0.8532426,-1.2298858,-0.1183495,0.0,0.0,0.0,0.05602556,-0.038806684,-0.069801465,-0.069801465,0.0,0.0,0.0,0.0,0.0,0.0,1.5690367,0.0,0.11834949,0.069801465,0.30080503,0.2141713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194361197,0,0.0,0.0,-0.84740424,-1.2341789,-0.12572485,0.0,0.0,0.0,0.059130702,-0.042495232,-0.07318847,-0.07318847,0.0,0.0,0.0,0.0,0.0,0.0,1.5690058,0.0,0.12572484,0.07318847,0.32253805,0.22969377,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194461288,0,0.0,0.0,-0.8413365,-1.2389045,-0.13339327,0.0,0.0,0.0,0.06040152,-0.045967467,-0.07560622,-0.07560622,0.0,0.0,0.0,0.0,0.0,0.0,1.568942,0.0,0.13339327,0.07560622,0.34456968,0.24543127,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194561320,0,0.0,0.0,-0.83510625,-1.2439501,-0.1411382,0.0,0.0,0.0,0.06280613,-0.049897954,-0.07871583,-0.07871583,0.0,0.0,0.0,0.0,0.0,0.0,1.5689737,0.0,0.1411382,0.07871583,0.3669038,0.26138642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194671406,0,0.0,0.0,-0.8278943,-1.2497882,-0.15014149,0.0,0.0,0.0,0.06532513,-0.05175017,-0.08302154,-0.08302154,0.0,0.0,0.0,0.0,0.0,0.0,1.5689851,0.0,0.15014149,0.08302154,0.3918489,0.27920833,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194771473,0,0.0,0.0,-0.82110786,-1.2551929,-0.15874144,0.0,0.0,0.0,0.0677214,-0.052944038,-0.08661123,-0.08661123,0.0,0.0,0.0,0.0,0.0,0.0,1.5689107,0.0,0.15874141,0.08661123,0.4148571,0.29564777,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194871572,0,0.0,0.0,-0.81408846,-1.2607288,-0.16766465,0.0,0.0,0.0,0.070103526,-0.053463563,-0.090298705,-0.090298705,0.0,0.0,0.0,0.0,0.0,0.0,1.5688957,0.0,0.16766466,0.090298705,0.43819016,0.31232038,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194971646,0,0.0,0.0,-0.8064704,-1.2664692,-0.17669582,0.0,0.0,0.0,0.08010775,-0.060063466,-0.08783611,-0.08783611,0.0,0.0,0.0,0.0,0.0,0.0,1.5689769,0.0,0.17669582,0.08783611,0.46183404,0.32921615,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
