timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
192334726,-0.006028324,0.011817285,0.036913663,0.7082789,-0.0044744285,-0.00044788653,0.70591843,0.0,0.0,0.0,0.0,0
192366726,0.012502832,0.0026830721,0.06563476,0.7073226,-0.004430342,-0.00042302624,0.70687693,0.0,0.0,0.0,0.0,0
192398726,-0.007152915,0.0045311656,-0.027955335,0.70751756,-0.0045328406,-0.0003993027,0.7066812,0.0,0.0,0.0,0.0,0
192430726,-0.0106070405,0.018488491,-0.0009321136,0.7078896,-0.004586452,-0.00035346593,0.7063081,0.0,0.0,0.0,0.0,0
192462726,-0.03324964,0.0058337348,0.017933028,0.7076744,-0.0046289754,-0.00039888127,0.7065235,0.0,0.0,0.0,0.0,0
192494726,0.011131499,-0.015980821,-0.01636882,0.7077774,-0.004594358,-0.0003763928,0.7064206,0.0,0.0,0.0,0.0,0
192522727,0.015022477,-0.019464418,0.008092679,0.7078763,-0.0045476807,-0.0003500503,0.7063218,0.0,0.0,0.0,0.0,0
192554726,-0.017958919,-0.0002961792,0.0062569734,0.707696,-0.00461291,-0.00038662803,0.70650196,0.0,0.0,0.0,0.0,0
192586726,-0.00015259744,-0.017183118,-0.012035093,0.70783156,-0.0046175066,-0.0003533277,0.7063661,0.0,0.0,0.0,0.0,0
192618726,-0.022761285,0.0033588058,0.015845994,0.70780325,-0.0046006343,-0.00036609516,0.7063947,0.0,0.0,0.0,0.0,0
192650726,-0.005661058,-0.012285678,-0.0017781057,0.70771533,-0.0046449546,-0.00038354396,0.70648235,0.0,0.0,0.0,0.0,0
192682726,-0.02401702,0.010083223,-0.003709912,0.7078484,-0.0045877267,-0.00038166437,0.7063495,0.0,0.0,0.0,0.0,0
192714726,0.005393174,-0.021256013,0.0055397935,0.7077389,-0.0046260236,-0.00039170336,0.70645887,0.0,0.0,0.0,0.0,0
192746726,-0.019214055,0.003990219,-0.011080061,0.7077867,-0.0045852223,-0.00039761805,0.7064113,0.0,0.0,0.0,0.0,0
192774726,-0.0052131778,0.011229792,0.021696083,0.70781285,-0.0046497067,-0.0003692984,0.70638466,0.0,0.0,0.0,0.0,0
192810726,-0.0015132579,0.008688609,0.011889192,0.7077093,-0.004616457,-0.00038702096,0.7064886,0.0,0.0,0.0,0.0,0
192838726,-0.00624398,0.009454687,0.0037957572,0.7077775,-0.0046366723,-0.0003644436,0.7064202,0.0,0.0,0.0,0.0,0
192870726,-0.015426097,-0.000107070664,0.0063781533,0.70776993,-0.0046104454,-0.00040013192,0.70642793,0.0,0.0,0.0,0.0,0
