timestamp,load,ram_usage
109386993,0.355047,0.6866774
110388972,0.42718,0.7376444
111390192,0.414071,0.7376444
112392036,0.405259,0.7376444
113393226,0.386988,0.7376444
114395174,0.389514,0.7376444
115396117,0.394308,0.7376444
116396117,0.396647,0.7376444
117396993,0.396411,0.7376444
118397993,0.400688,0.7376444
119398993,0.403859,0.7376444
120399993,0.389809,0.7376444
121400993,0.392521,0.7376444
122402393,0.397667,0.7376444
123403410,0.394958,0.7376444
124404328,0.378155,0.7376444
125405173,0.391103,0.7376444
126406178,0.399932,0.7376444
127406993,0.394504,0.7376444
128407993,0.388421,0.7376444
129408993,0.390921,0.7376444
130409993,0.402892,0.7376444
131411117,0.39132,0.7376444
132412216,0.391553,0.7376444
133413117,0.394384,0.7376444
134413993,0.396895,0.7376444
135415264,0.399575,0.7376444
136416027,0.389977,0.7376444
137417117,0.391068,0.7376444
138417993,0.39990202,0.7376444
139419062,0.39291,0.7376444
140420167,0.387242,0.7376444
141421140,0.395606,0.7376444
142422932,0.398886,0.7376444
143423993,0.38579,0.7376444
144425169,0.387563,0.7376444
145426540,0.396381,0.7376444
146427057,0.401988,0.7376444
147428148,0.39454,0.7376444
148429062,0.394847,0.7376444
149430109,0.403904,0.7376444
150430993,0.393922,0.7376444
151430993,0.386532,0.7376444
152432063,0.394757,0.7376444
153433092,0.398202,0.7376444
154434132,0.391105,0.7376444
155434993,0.395802,0.7376444
156436120,0.392428,0.7376444
157437027,0.397039,0.7376444
158437993,0.393009,0.7376444
159439106,0.38219202,0.7376444
160439993,0.395573,0.7376444
161440993,0.402063,0.7376444
162441993,0.395743,0.7376444
163443159,0.391656,0.7376444
164444027,0.390798,0.7376444
165445063,0.403119,0.7376444
166445993,0.391987,0.7376444
167447428,0.389291,0.7376444
168448174,0.39538,0.7376444
169449162,0.397589,0.7376444
170449173,0.393899,0.7376444
171450234,0.396124,0.7376444
172451347,0.396526,0.7376444
173454934,0.393554,0.7376444
174455993,0.386659,0.7376444
175456993,0.389805,0.7376444
176458508,0.400675,0.7376444
177458993,0.393387,0.7376444
178459993,0.400287,0.7376444
179460117,0.397833,0.7376444
180461158,0.402505,0.7376444
181462173,0.38938,0.7376444
182463239,0.396585,0.7376444
183463565,0.406489,0.7376444
184464305,0.40519,0.7376444
185464993,0.40776,0.7376444
186466008,0.406539,0.7376444
187467117,0.396358,0.7376444
188468326,0.399193,0.7376444
189469005,0.389434,0.7376444
190469993,0.390286,0.7376444
191471077,0.392298,0.7376444
192471993,0.404008,0.7376444
193473117,0.395065,0.7376444
194474925,0.395419,0.7376444
195475993,0.390926,0.7376444
196476993,0.402348,0.7376444
197477993,0.389159,0.7376444
198479383,0.392885,0.7376444
199481142,0.387239,0.7376444
200481993,0.401915,0.7376444
201484410,0.39626,0.7376444
202485285,0.387114,0.7376444
203487166,0.395543,0.7376444
204488117,0.39423,0.7376444
205489296,0.391071,0.7376444
206489993,0.397243,0.7376444
207490993,0.402068,0.7376444
208492046,0.394846,0.7376444
209493033,0.388083,0.7376444
210494132,0.397803,0.7376444
211495117,0.39595,0.7376444
212496153,0.391421,0.7376444
213711539,0.598646,0.7376444
