timestamp,conditions,other_flags,circuit_breakers
109303098,2314,36928,20
110137168,2826,36928,20
131715570,2314,36928,20
133529100,2058,36928,20
135956104,2570,36928,20
140504103,2058,36928,20
145773136,2570,36928,20
150244099,2058,36928,20
151916095,2570,36928,20
160612093,2058,36928,20
165140550,2570,36928,20
173537099,2058,36928,20
174344344,2570,36928,20
192810144,2058,36928,20
193386270,2570,36928,20
202578170,2058,36928,20
204436759,2570,36928,20
209246283,2058,36928,20
213651093,2570,36928,20
