timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
110040294,110040294,7,255,0,0,0,1499,1504,1078,1895,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
110244275,110244275,7,255,0,0,0,1499,1504,1078,1897,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
110441142,110441142,7,255,0,0,0,1499,1504,1078,1564,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
110641205,110641205,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
110845144,110845144,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
111065094,111065094,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
111257888,111257888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
111457887,111457887,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
111662090,111662090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
111865871,111865871,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
112070690,112070690,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
112262694,112262694,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
112482782,112482782,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
112675488,112675488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
112875489,112875489,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
113079488,113079488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
113295470,113295470,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
113481413,113481413,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
113705089,113705089,7,255,0,0,0,1499,1504,1150,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
113893075,113893075,7,255,0,0,0,1499,1504,1169,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
114105887,114105887,7,255,0,0,0,1499,1504,1230,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
114306125,114306125,7,255,0,0,0,1499,1504,1260,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
114509888,114509888,7,255,0,0,0,1499,1504,1300,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
114718137,114718137,7,255,0,0,0,1499,1504,1324,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
114919063,114919063,7,255,0,0,0,1499,1504,1349,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
115118706,115118706,7,255,0,0,0,1499,1504,1377,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
115310713,115310713,7,255,0,0,0,1499,1504,1396,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
115530920,115530920,7,255,0,0,0,1499,1504,1418,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
115735489,115735489,7,255,0,0,0,1499,1504,1433,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
115935545,115935545,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
116131489,116131489,7,255,0,0,0,1499,1504,1458,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
116335473,116335473,7,255,0,0,0,1499,1504,1462,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
116536305,116536305,7,255,0,0,0,1499,1504,1470,1496,1078,1499,898,29349,2051,6,0,52447,1672,0,0,14165,48,0,0,0,3
