timestamp,roll,pitch,yaw,thrust
110055006,-0.17475532,-0.099443026,0.0007415862,0.08
110087052,-0.1764023,-0.10021815,0.00068848353,0.08
110119005,-0.17655437,-0.09888582,-0.006165369,0.08
110147006,-0.17671221,-0.1001584,-0.0063150963,0.08
110179005,-0.1762951,-0.10101033,-0.0019351864,0.08
110211005,-0.17545956,-0.101023495,-0.005072659,0.08
110243048,-0.17642745,-0.100912884,-0.0043741963,0.08
110275001,-0.17561097,-0.1007257,-0.0037064177,0.08
110307798,-0.17622238,-0.100911394,-0.0062814793,0.08
110339800,-0.17532358,-0.101376355,-0.0044170246,0.08
110367803,-0.17560531,-0.10130809,-0.0059279334,0.08
110399854,-0.17620145,-0.10126762,-0.006679393,0.08
110431801,-0.1759834,-0.10069181,-0.005836918,0.08
110463915,-0.17496295,-0.10118376,-0.007817093,0.08
110495808,-0.1713707,-0.0995949,-0.0070426287,0.08
110527798,-0.17380065,-0.10017228,-0.008421299,0.08
110559842,-0.17527215,-0.100969955,-0.00773722,0.08
110591814,-0.17543513,-0.10132649,-0.008736182,0.08
110619811,-0.17874089,-0.10082773,-0.008851853,0.08
110651804,-0.17378883,-0.100438476,-0.009115507,0.08
110683801,-0.171525,-0.10034978,-0.011045057,0.08
110715821,-0.16958097,-0.10086887,-0.010933416,0.08
110747809,-0.1677825,-0.10082834,-0.012034808,0.08
110779802,-0.16985561,-0.10054253,0.0004182521,0.0
110811828,-0.17374465,-0.101021804,0.0005011281,0.0
110843917,-0.17553446,-0.10132626,0.00065556937,0.0
110871810,-0.17410646,-0.10136995,0.0005044154,0.0
110903804,-0.17603025,-0.10120979,0.0006463141,0.0
110935803,-0.17391369,-0.10179527,0.00058213517,0.0
110967799,-0.17498909,-0.101415195,0.00065544463,0.0
110999805,-0.17665286,-0.101044565,0.00030870835,0.0
111031841,-0.17595157,-0.10153559,0.00050989346,0.0
111063801,-0.17654997,-0.101241395,0.0005100892,0.0
111092620,-0.1765203,-0.10151726,0.0005118314,0.0
111124601,-0.17592426,-0.10154082,0.00040006603,0.0
111156600,-0.17667939,-0.10109911,0.00047211375,0.0
111188598,-0.17556232,-0.101753846,0.0004959397,0.0
111220594,-0.1761605,-0.101381004,0.0003941996,0.0
111252604,-0.17654914,-0.101128414,0.0005101407,0.0
111284605,-0.17569117,-0.10181476,0.0003373786,0.0
111312671,-0.17573759,-0.10155387,0.00050953805,0.0
111344605,-0.17584851,-0.101365,0.00042355186,0.0
111376598,-0.17657307,-0.10105546,0.00054842595,0.0
111408601,-0.17537752,-0.10173944,0.00019700808,0.0
111440599,-0.1765445,-0.10109088,0.0006591394,0.0
111472601,-0.17609473,-0.10150048,0.0005102953,0.0
111504603,-0.17576458,-0.101475015,0.0003054523,0.0
111536601,-0.17612386,-0.10081861,0.000561333,0.0
111564604,-0.17506154,-0.101003885,0.0003033508,0.0
111596603,-0.17647456,-0.10093284,0.0005958465,0.0
111628622,-0.17489663,-0.10103157,0.00025626682,0.0
111660618,-0.17589764,-0.10038701,0.00048109406,0.0
111692639,-0.17544067,-0.10083101,0.00050495827,0.0
111724600,-0.17473648,-0.10056939,0.00027199392,0.0
111756605,-0.17643248,-0.1006332,0.0005749849,0.0
111788591,-0.17486596,-0.100804865,0.00022182231,0.0
111816601,-0.17592885,-0.10069077,0.0005103884,0.0
111848601,-0.17479172,-0.100488365,0.00039708306,0.0
111881392,-0.17588258,-0.10016382,0.00045493053,0.0
111913409,-0.17587242,-0.10053195,0.00050468807,0.0
111945422,-0.17550595,-0.10026376,0.00035329253,0.0
111977402,-0.17603824,-0.1002744,0.0005082718,0.0
112009403,-0.17508957,-0.10053117,0.0003240527,0.0
112041392,-0.17548281,-0.10024489,0.00041180715,0.0
112073406,-0.1756203,-0.10023088,0.00050248374,0.0
112105404,-0.1745278,-0.1005015,0.00027956584,0.0
112137509,-0.17466223,-0.10012064,0.00045690426,0.0
112169399,-0.17420031,-0.10006767,0.00033554685,0.0
112201398,-0.17471388,-0.10012385,0.00035858984,0.0
112233419,-0.17518319,-0.09991846,0.0004997817,0.0
112261427,-0.17462507,-0.10016843,0.0004471691,0.0
112293405,-0.174555,-0.100055926,0.0004987678,0.0
112325404,-0.1740683,-0.10039786,0.00032958388,0.0
112357404,-0.17459524,-0.100041986,0.00042629542,0.0
112389408,-0.17363939,-0.10106035,0.00023583768,0.0
112421411,-0.17412445,-0.100329116,0.00034625648,0.0
112453451,-0.17482075,-0.10023915,0.0005004527,0.0
