timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
110054879,0.031934407,0.027611936,-0.0093134735,0.7695272,0.0050580185,0.013539186,0.6384506,0.0,0.0,0.0,0.0,0
110086877,0.0029484686,-0.01195464,0.023505982,0.76947916,0.005155501,0.013532991,0.6385078,0.0,0.0,0.0,0.0,0
110118877,-0.010143237,0.01819458,0.014955848,0.7687067,0.005152108,0.013533064,0.63943756,0.0,0.0,0.0,0.0,0
110146877,-0.003079913,0.0012471143,-0.06546445,0.768791,0.0051273713,0.013591015,0.63933504,0.0,0.0,0.0,0.0,0
110178877,-0.010237293,0.0005034262,-0.022194082,0.76923823,0.005027146,0.01357087,0.6387982,0.0,0.0,0.0,0.0,0
110210877,0.016238948,-0.0043990375,0.021038104,0.7688244,0.0050664805,0.013576422,0.6392958,0.0,0.0,0.0,0.0,0
110242877,-0.009043511,0.004304006,-0.051078726,0.768997,0.005063479,0.013609072,0.6390876,0.0,0.0,0.0,0.0,0
110274877,0.0034641293,0.0059792185,0.0251563,0.7689749,0.005043597,0.013546043,0.63911545,0.0,0.0,0.0,0.0,0
110307677,-0.008951681,-0.0023159618,-0.026631638,0.76874745,0.0050503435,0.013592964,0.6393881,0.0,0.0,0.0,0.0,0
110339678,0.02169526,-0.00013941241,-0.022760455,0.7689566,0.0050501456,0.01360006,0.63913643,0.0,0.0,0.0,0.0,0
110367677,0.011036101,-0.002418485,0.008385728,0.7687432,0.0050589424,0.013601747,0.6393929,0.0,0.0,0.0,0.0,0
110399716,-0.008412309,0.0005984619,-0.032894112,0.7687124,0.0050241267,0.013577116,0.6394307,0.0,0.0,0.0,0.0,0
110431677,-0.011526189,0.00012597482,0.00791213,0.76875365,0.005063694,0.013542856,0.6393815,0.0,0.0,0.0,0.0,0
110463677,0.08587233,0.010684662,-0.069336124,0.76861316,0.005120522,0.013679646,0.639547,0.0,0.0,0.0,0.0,0
110495677,0.072202615,0.028633803,-0.0377158,0.76867515,0.004923242,0.013498006,0.6394779,0.0,0.0,0.0,0.0,0
110527677,0.016216762,0.016799588,0.007903753,0.76846,0.004952697,0.013541455,0.63973546,0.0,0.0,0.0,0.0,0
110559723,0.05011451,-0.0012245295,-0.045544934,0.7686117,0.0051274956,0.013653865,0.6395493,0.0,0.0,0.0,0.0,0
110591677,0.16080242,-0.001530156,-0.07630028,0.76852924,0.005316485,0.01381359,0.63964343,0.0,0.0,0.0,0.0,0
110619689,-0.121770956,0.009049739,0.050270267,0.76833844,0.004893617,0.013536405,0.639882,0.0,0.0,0.0,0.0,0
110651677,-0.13552836,0.005169131,0.07910144,0.76829225,0.0046961242,0.013267557,0.6399446,0.0,0.0,0.0,0.0,0
110683677,-0.014143072,-0.0036372943,-0.0051987153,0.76818174,0.0048195566,0.013316745,0.6400752,0.0,0.0,0.0,0.0,0
110715677,0.08060779,-0.0012940303,-0.05730898,0.7682565,0.004877329,0.013384938,0.6399836,0.0,0.0,0.0,0.0,0
110747677,0.19256718,0.005062477,-0.08567882,0.76816595,0.004948541,0.013484778,0.6400897,0.0,0.0,0.0,0.0,0
110779677,0.1365706,0.010901369,-0.08805893,0.76820743,0.004995577,0.013556233,0.640038,0.0,0.0,0.0,0.0,0
110811677,0.01117314,0.011381816,0.020992592,0.76813203,0.004917744,0.01352576,0.6401298,0.0,0.0,0.0,0.0,0
110843677,-0.019454425,0.005761332,-0.01200273,0.76792836,0.0049688807,0.013573659,0.6403727,0.0,0.0,0.0,0.0,0
110871677,-0.02629368,-0.008534408,-0.015083381,0.7680236,0.004845071,0.013483771,0.64026123,0.0,0.0,0.0,0.0,0
110903678,-0.06111053,-0.00029781126,0.04093726,0.7678714,0.0049436395,0.013523231,0.6404423,0.0,0.0,0.0,0.0,0
110935678,0.051415406,-0.0012075244,-0.059407167,0.7678371,0.005006616,0.013607552,0.64048105,0.0,0.0,0.0,0.0,0
110967678,0.011288464,0.0015198211,-0.002482404,0.7678812,0.004956987,0.013583273,0.6404292,0.0,0.0,0.0,0.0,0
110999677,-0.042026464,0.0034027935,0.012534368,0.76768637,0.0049641314,0.013582884,0.6406626,0.0,0.0,0.0,0.0,0
111031677,0.034657806,0.003748787,-0.039562084,0.7677803,0.0050912183,0.013667691,0.64054734,0.0,0.0,0.0,0.0,0
111063677,0.0008522514,-0.002213279,0.0062278677,0.767674,0.0050373855,0.013629357,0.64067584,0.0,0.0,0.0,0.0,0
111092477,0.023849381,0.0015290519,-0.033515725,0.76759404,0.0051220185,0.01367788,0.64077,0.0,0.0,0.0,0.0,0
111124477,-0.0024742805,1.3353536e-05,-0.012109427,0.76761144,0.0049739345,0.013618113,0.64075154,0.0,0.0,0.0,0.0,0
111156477,-0.010857369,0.0008581932,0.0049474295,0.7674884,0.0050422424,0.013625114,0.64089817,0.0,0.0,0.0,0.0,0
111188477,0.021830264,-0.0055100885,-0.02821706,0.7674735,0.0050371783,0.013623086,0.64091617,0.0,0.0,0.0,0.0,0
111220477,-0.015867712,-0.0012951097,0.0024161404,0.7674254,0.0049407505,0.013616309,0.6409746,0.0,0.0,0.0,0.0,0
111252477,-0.0011695167,0.0008977034,-0.016822327,0.76732975,0.0050729495,0.013614734,0.64108825,0.0,0.0,0.0,0.0,0
