timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
109793329,109793329,240,-0.7119948,-0.01333907,-0.011696828,-0.7019606,0.15870893,-4.09599,-0.99684584
110104172,110104172,240,-0.7130763,-0.012840135,-0.012917841,-0.7008499,0.15859811,-4.0961156,-0.9969054
110106290,110106293,240,-0.7130396,-0.011472073,-0.012920357,-0.7009108,0.15868278,-4.0961003,-0.99685985
110388530,110388530,240,-0.7122327,-0.008885824,-0.009033886,-0.70182914,0.1583467,-4.095985,-0.9967065
110405425,110405425,240,-0.7125753,-0.013608471,-0.013921761,-0.70132554,0.1586925,-4.095884,-0.99680126
110696397,110696397,240,-0.7112547,-0.005124816,-0.004888253,-0.70289886,0.15809272,-4.095861,-0.996344
110719079,110719080,240,-0.71281564,-0.011117285,-0.01203504,-0.70116013,0.15875757,-4.096194,-0.99676764
111003119,111003119,240,-0.7115978,-0.009299443,-0.009365676,-0.7024632,0.15831476,-4.0961165,-0.9967167
111026011,111026012,240,-0.71200234,-0.007394754,-0.0078222705,-0.7020947,0.15829703,-4.095879,-0.9966745
111311525,111311525,240,-0.71290195,-0.011426884,-0.012529335,-0.70105875,0.15854345,-4.095786,-0.99670976
111337011,111337012,240,-0.71196914,-0.014464341,-0.0142549295,-0.701917,0.15854792,-4.0959263,-0.9970244
111620227,111620228,240,-0.7113492,-0.005406879,-0.004847898,-0.7028013,0.15821262,-4.0958457,-0.9963639
111642510,111642511,240,-0.7122517,-0.008549418,-0.009275751,-0.7018108,0.15844809,-4.0959287,-0.9967316
111924265,111924266,240,-0.71235925,-0.006419046,-0.007828744,-0.70174205,0.15836166,-4.0960703,-0.9966515
111950378,111950379,240,-0.71273035,-0.012798205,-0.013237262,-0.7011965,0.15876937,-4.096134,-0.99678427
112232215,112232215,240,-0.7128644,-0.0070629194,-0.008597156,-0.7012137,0.15838085,-4.095808,-0.9966481
112257127,112257128,240,-0.7102817,-0.0066211545,-0.004330218,-0.7038731,0.1580746,-4.0959005,-0.99633574
112540310,112540310,240,-0.7123707,-0.007055294,-0.008544644,-0.701716,0.15833625,-4.09602,-0.9966419
112566166,112566166,240,-0.7128076,-0.007380529,-0.009336759,-0.7012587,0.1584297,-4.095841,-0.99671644
112845445,112845445,240,-0.7130501,-0.013974669,-0.013851491,-0.7008369,0.15874231,-4.0959945,-0.99687684
112873017,112873017,240,-0.71293604,-0.013516249,-0.013432446,-0.7009701,0.1587156,-4.0962105,-0.99701184
