timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
522630826,15.9244,16.02598,3.286,2.5412242,59.974747,0.94723505,1.0085407,4,1,1,0,0
523135567,15.7194,15.996576,3.2487998,2.9987466,60.443195,0.94549394,1.0088251,4,1,1,0,0
523627550,15.785,15.9528475,2.9884,3.1512575,60.892273,0.9348275,1.0105704,4,1,1,0,0
524132361,15.7194,15.934784,2.9016001,3.2715118,61.362846,0.9320659,1.0110232,4,1,1,0,0
524637195,15.6456,15.907642,3.7324,3.4170814,61.855774,0.92746645,1.0117784,4,1,1,0,0
525129168,15.6456,15.88801,2.9016001,3.4573743,62.33333,0.9241247,1.0123276,4,1,1,0,0
525634755,15.5144005,15.864335,3.2736,3.5120661,62.83218,0.9179192,1.0133493,4,1,1,0,0
526138944,15.7358,15.846417,3.1371999,3.4799914,63.317936,0.91292995,1.0141723,4,1,1,0,0
526630835,16.0146,15.856904,3.7447999,3.5113919,63.80022,0.9181864,1.0133053,4,1,1,0,0
527135812,15.662,15.8469305,3.4596,3.548529,64.3034,0.9151753,1.0138017,4,1,1,0,0
527640492,15.703,15.828086,3.3851998,3.5004096,64.79085,0.9084684,1.0149093,4,1,1,0,0
528132429,16.0228,15.831604,3.6952,3.5370853,65.27745,0.9101701,1.014628,4,1,1,0,0
528637995,15.9572,15.843105,3.6952,3.5399542,65.77514,0.91482806,1.013859,4,1,1,0,0
529142753,15.826,15.827374,3.6208,3.4997258,66.259514,0.90893245,1.0148325,4,1,1,0,0
529635553,15.7932005,15.827397,3.1743999,3.487429,66.73576,0.90903324,1.0148159,4,1,1,0,0
530139625,15.826,15.833527,3.6208,3.5019507,67.22645,0.91144705,1.0144172,4,1,1,0,0
530644352,15.6784,15.82606,3.0751998,3.481233,67.7147,0.90862393,1.0148835,4,1,1,0,0
531138067,15.8998,15.828865,3.4471998,3.4684167,68.18916,0.9096536,1.0147134,4,1,1,0,0
531641166,15.842401,15.824427,3.3604,3.4732943,68.675804,0.90788776,1.0150052,4,1,1,0,0
532146026,15.99,15.819066,3.6704,3.4832265,69.163994,0.90574396,1.0153599,4,1,1,0,0
532639054,15.842401,15.836042,3.3356001,3.5170593,69.649086,0.9122271,1.0142883,4,1,1,0,0
533142767,15.8342,15.834007,3.6952,3.522094,70.144135,0.9113991,1.014425,4,1,1,0,0
