timestamp,roll,pitch,yaw,thrust
522634607,-0.008126504,-0.009119502,1.882535e-06,0.0
522666609,-0.009291243,-0.009315708,0.00012855062,0.0
522698600,-0.008219194,-0.00979832,7.861407e-05,4.1955945e-35
522730600,-0.008381073,-0.009678394,-0.00047885693,2.6225142e-36
522762596,-0.008320532,-0.00975132,0.00047895,0.0
522794671,-0.008086484,-0.009711734,2.4617755e-06,9.3177766e-38
522826603,-0.008912469,-0.009666813,9.209069e-05,4.804419e-37
522858600,-0.0072666216,-0.010350525,1.8332554e-05,1.5929069e-37
522886603,-0.0074165687,-0.010395128,-0.00018383641,0.0
522919401,-0.008579949,-0.0102271475,-3.5967125e-05,0.0
522951397,-0.00852211,-0.010322519,0.00022353645,3.758037e-39
522983410,-0.0071484,-0.0110303275,2.4056374e-06,3.76721e-40
523015400,-0.009046586,-0.010140652,2.516911e-06,0.0
523047401,-0.0065268283,-0.011276551,-6.376774e-05,8.102e-42
523075402,-0.007788538,-0.010919197,2.5086226e-06,2.081e-41
523107403,-0.0077396743,-0.0109124025,-0.00012641694,0.0
523139403,-0.009074351,-0.010359606,4.1590847e-05,0.0
523171409,-0.0070118573,-0.011516475,-2.5279658e-05,6.35e-43
523203611,-0.008843153,-0.010260648,2.8034403e-06,4.82e-43
523235408,-0.006910269,-0.01139121,2.4571996e-06,0.0
523267400,-0.008628393,-0.010960443,0.00010136372,0.0
523299400,-0.007448635,-0.011540033,0.00014458619,1e-45
523327397,-0.008490075,-0.010973969,9.845676e-05,3e-45
523359403,-0.0066037914,-0.012475175,7.3200827e-06,0.0
523391400,-0.008344314,-0.011543325,0.00017146302,0.0
523423446,-0.0075058085,-0.012224326,2.8030838e-06,0.0
523455448,-0.007854503,-0.012022294,3.2063544e-06,0.0
523487434,-0.00867938,-0.011881535,0.00016868133,0.0
523519397,-0.0077502537,-0.012139174,-0.0002594362,0.0
523551400,-0.009348133,-0.011679832,0.00023451398,0.0
523579400,-0.00880417,-0.011579798,-6.871945e-05,0.0
523611400,-0.00852746,-0.012086866,-5.92077e-05,0.0
523643408,-0.007994078,-0.011973732,2.7705876e-06,0.0
523676212,-0.009399202,-0.011774918,0.0002578537,0.0
523708219,-0.0070519475,-0.012559726,-0.00013540084,0.0
523740205,-0.009292248,-0.011499028,0.00024377785,0.0
523772219,-0.008193986,-0.012333665,-0.00016508152,0.0
523800216,-0.00920756,-0.011805956,0.00017808203,0.0
523832192,-0.0075016497,-0.0123930955,-0.00018292869,0.0
523864205,-0.008810763,-0.01172115,3.340131e-06,0.0
