timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
522634476,0.04460057,0.0050122566,0.02387709,0.70743227,5.911066e-05,0.0009344279,0.70678055,0.0,0.0,0.0,0.0,0
522666476,-0.029351875,0.013050301,-0.020062221,0.70736533,-0.00011611146,0.0009206131,0.7068476,0.0,0.0,0.0,0.0,0
522698476,0.03814792,0.004914419,-0.008739378,0.7075901,2.1663907e-05,0.00096197665,0.7066225,0.0,0.0,0.0,0.0,0
522730476,-0.027830942,0.0120187355,0.018163262,0.70734215,-0.0001743506,0.00089079543,0.7068708,0.0,0.0,0.0,0.0,0
522762476,0.028396446,0.00054092146,-0.027518429,0.7074945,2.443693e-05,0.00095013255,0.70671827,0.0,0.0,0.0,0.0,0
522794477,-0.0012060227,0.0069925534,0.01499535,0.70750165,-0.00013195994,0.000906869,0.7067111,0.0,0.0,0.0,0.0,0
522826476,-0.0035074297,0.00602621,-0.0014116149,0.7073768,-2.3143111e-05,0.00094261,0.7068361,0.0,0.0,0.0,0.0,0
522858476,0.025395669,-0.012870611,-0.01489412,0.70754147,-0.0001091662,0.0009057873,0.7066713,0.0,0.0,0.0,0.0,0
522886476,0.058053598,-0.011604099,0.0035444722,0.70747685,3.4554978e-07,0.00095750904,0.7067359,0.0,0.0,0.0,0.0,0
522919276,-0.03507612,0.007800799,-0.010070151,0.7074149,-0.00020509493,0.0009164915,0.7067979,0.0,0.0,0.0,0.0,0
522951276,0.015724583,-0.0010881918,-0.0002554818,0.70755833,-2.5643363e-05,0.00096639944,0.7066543,0.0,0.0,0.0,0.0,0
522983276,0.015097989,-0.009736572,0.008945398,0.7074275,-0.00017662071,0.0009257396,0.7067854,0.0,0.0,0.0,0.0,0
523015276,-0.038390312,0.011409131,0.005858945,0.70747846,-0.00012685856,0.00093214586,0.7067343,0.0,0.0,0.0,0.0,0
523047276,0.057002142,-0.017787145,-0.0033624787,0.7075195,-0.00010871992,0.0009513803,0.70669323,0.0,0.0,0.0,0.0,0
523075276,0.027476065,-0.0013275882,-0.0048518283,0.7074522,-6.993404e-05,0.00097805,0.7067606,0.0,0.0,0.0,0.0,0
523107276,-0.009866239,-0.0071460134,-0.00752504,0.70750237,-0.00020311226,0.0009204009,0.7067104,0.0,0.0,0.0,0.0,0
523139276,-0.011662205,0.009036189,0.01755993,0.7075016,-7.5340424e-05,0.00097404205,0.7067111,0.0,0.0,0.0,0.0,0
523171276,0.03201625,-0.017266462,-0.0024754251,0.7074615,-0.00015592581,0.00096261734,0.70675135,0.0,0.0,0.0,0.0,0
523203276,-0.045974694,0.014185886,0.022902941,0.70752364,-0.00017805175,0.0009207415,0.7066891,0.0,0.0,0.0,0.0,0
523235276,0.05149834,-0.017920747,-0.0036998775,0.70750475,-8.3223444e-05,0.0009653729,0.70670795,0.0,0.0,0.0,0.0,0
