timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
522631650,0,0.0,0.0,-1.7480198,-4.8435135,-1.1186955,0.0,0.0,0.0,-0.05839382,0.021376563,-0.083462,-0.083462,0.0,0.0,0.0,0.0,0.0,0.0,1.5694315,0.0,1.1186955,0.083462,0.59060925,0.42125365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522731793,0,0.0,0.0,-1.7539865,-4.840972,-1.1272997,0.0,0.0,0.0,-0.06136405,0.026630646,-0.08516293,-0.08516293,0.0,0.0,0.0,0.0,0.0,0.0,1.5698867,0.0,1.1272997,0.08516293,0.61623824,0.43957356,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522831842,0,0.0,0.0,-1.7601197,-4.838387,-1.136134,0.0,0.0,0.0,-0.06362744,0.028149681,-0.0888799,-0.0888799,0.0,0.0,0.0,0.0,0.0,0.0,1.5700254,0.0,1.1361341,0.0888799,0.642154,0.45809907,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522941879,0,0.0,0.0,-1.7670393,-4.835441,-1.1461791,0.0,0.0,0.0,-0.06551881,0.02874015,-0.092359625,-0.092359625,0.0,0.0,0.0,0.0,0.0,0.0,1.5697412,0.0,1.1461791,0.092359625,0.6710133,0.47872943,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523041927,0,0.0,0.0,-1.7734959,-4.8328147,-1.1556331,0.0,0.0,0.0,-0.065579385,0.027591702,-0.095969535,-0.095969535,0.0,0.0,0.0,0.0,0.0,0.0,1.569629,0.0,1.1556331,0.095969535,0.69757456,0.4977175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523141957,0,0.0,0.0,-1.7339389,-4.831278,-1.0686957,0.0,0.0,0.0,-0.050092995,0.027772095,-0.06357281,-0.06357281,0.0,0.0,0.0,0.0,0.0,0.0,1.569622,0.0,1.0686957,0.06357281,0.024841528,0.017569738,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523242004,0,0.0,0.0,-1.7043053,-4.829441,-1.0024419,0.0,0.0,0.0,-0.039153006,0.02686459,-0.040824853,-0.040824853,0.0,0.0,0.0,0.0,0.0,0.0,1.5697365,0.0,1.0024419,0.040824853,0.05510966,0.039018642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523342032,0,0.0,0.0,-1.7058328,-4.826928,-1.0020019,0.0,0.0,0.0,-0.037048392,0.026759755,-0.040900223,-0.040900223,0.0,0.0,0.0,0.0,0.0,0.0,1.5696962,0.0,1.0020019,0.040900223,0.07778298,0.055120256,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523442138,0,0.0,0.0,-1.7093832,-4.824443,-1.005948,0.0,0.0,0.0,-0.038535774,0.026392091,-0.042646464,-0.042646464,0.0,0.0,0.0,0.0,0.0,0.0,1.5696812,0.0,1.005948,0.042646464,0.09850048,0.069853686,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523542260,0,0.0,0.0,-1.7132295,-4.821773,-1.0104347,0.0,0.0,0.0,-0.039700873,0.029244542,-0.045522466,-0.045522466,0.0,0.0,0.0,0.0,0.0,0.0,1.5695616,0.0,1.0104347,0.045522466,0.11846868,0.084068455,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523652311,0,0.0,0.0,-1.7175846,-4.8186336,-1.0156426,0.0,0.0,0.0,-0.041199747,0.031132527,-0.048115738,-0.048115738,0.0,0.0,0.0,0.0,0.0,0.0,1.5696152,0.0,1.0156426,0.048115738,0.14011514,0.09948981,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523752366,0,0.0,0.0,-1.722082,-4.8150864,-1.0204105,0.0,0.0,0.0,-0.048596278,0.038648874,-0.047915146,-0.047915146,0.0,0.0,0.0,0.0,0.0,0.0,1.5695951,0.0,1.0204105,0.047915146,0.15977134,0.113501474,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523852399,0,0.0,0.0,-1.7269652,-4.811268,-1.0253409,0.0,0.0,0.0,-0.049654566,0.039518107,-0.050878562,-0.050878562,0.0,0.0,0.0,0.0,0.0,0.0,1.5695846,0.0,1.0253409,0.050878562,0.17953168,0.12759352,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523952566,0,0.0,0.0,-1.7316351,-4.8080826,-1.0308508,0.0,0.0,0.0,-0.047828518,0.027059218,-0.058238123,-0.058238123,0.0,0.0,0.0,0.0,0.0,0.0,1.569584,0.0,1.0308508,0.058238123,0.19950286,0.14184092,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524052609,0,0.0,0.0,-1.7366291,-4.805168,-1.0367365,0.0,0.0,0.0,-0.05249487,0.030493155,-0.059732214,-0.059732214,0.0,0.0,0.0,0.0,0.0,0.0,1.569559,0.0,1.0367365,0.059732214,0.21968193,0.15624079,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524152629,0,0.0,0.0,-1.7417153,-4.802082,-1.0428238,0.0,0.0,0.0,-0.05131837,0.030775279,-0.06224289,-0.06224289,0.0,0.0,0.0,0.0,0.0,0.0,1.569545,0.0,1.0428238,0.06224289,0.24012026,0.17082913,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524252660,0,0.0,0.0,-1.7466156,-4.799009,-1.0491545,0.0,0.0,0.0,-0.048062507,0.029087355,-0.06542572,-0.06542572,0.0,0.0,0.0,0.0,0.0,0.0,1.5695062,0.0,1.0491545,0.06542572,0.26084587,0.18562551,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524362741,0,0.0,0.0,-1.7517911,-4.7957735,-1.0565023,0.0,0.0,0.0,-0.046263736,0.029472793,-0.06758093,-0.06758093,0.0,0.0,0.0,0.0,0.0,0.0,1.5694317,0.0,1.0565021,0.06758093,0.28400022,0.20215873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524462773,0,0.0,0.0,-1.7562873,-4.7927885,-1.0635406,0.0,0.0,0.0,-0.042482153,0.029207364,-0.07161234,-0.07161234,0.0,0.0,0.0,0.0,0.0,0.0,1.5693672,0.0,1.0635406,0.07161234,0.30536607,0.21741727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
