CONTINUOUS_MODE
UNIT,rev/min
MAX,14883
MIN,3541
AVE,9923.03
SD,2766.65

1,7782
2,7948
3,7844
4,7746
5,7847
6,7763
7,7800
8,7780
9,7854
10,7768
11,7827
12,7745
13,7785
14,7726
15,7809
16,8035
17,7793
18,7771
19,7767
20,8039
21,8009
22,7770
23,7763
24,7836
25,7781
26,7834
27,7887
28,7967
29,7785
30,7924
31,7941
32,7843
33,7844
34,7727
35,7557
36,7554
37,7555
38,7580
39,7718
40,7615
41,8007
42,7670
43,7649
44,7655
45,7836
46,7573
47,7590
48,7657
49,7665
50,7494
51,7538
52,7542
53,7671
54,7669
55,7731
56,7789
57,7713
58,7718
59,7853
60,7795
61,7763
62,7843
63,7916
64,7909
65,7919
66,7896
67,7767
68,7907
69,7841
70,7868
71,7868
72,7884
73,8142
74,8288
75,8189
76,8078
77,8317
78,8210
79,8231
80,8321
81,7830
82,8297
83,8126
84,7879
85,7790
86,7729
87,7811
88,7852
89,7810
90,7906
91,7883
92,7802
93,7525
94,7662
95,7552
96,7521
97,7596
98,7517
99,7642
100,7582
101,7644
102,7605
103,7501
104,8148
105,8993
106,8868
107,9052
108,9538
109,9569
110,9537
111,9535
112,9592
113,9575
114,9534
115,9634
116,9522
117,9966
118,11791
119,11889
120,11866
121,11979
122,11931
123,11868
124,11987
125,11930
126,11915
127,11495
128,9713
129,9575
130,9420
131,9574
132,9464
133,9435
134,9443
135,9591
136,9587
137,8444
138,7390
139,7363
140,7433
141,7439
142,7417
143,7421
144,7433
145,7415
146,7347
147,7375
148,8190
149,10995
150,10873
151,10942
152,10967
153,10901
154,10856
155,10977
156,10968
157,10895
158,11147
159,11017
160,14303
161,14855
162,14883
163,14875
164,14799
165,14840
166,14860
167,14858
168,14804
169,13252
170,11237
171,10989
172,10955
173,10955
174,10789
175,11030
176,11067
177,11045
178,11061
179,10803
180,7653
181,7145
182,7221
183,7276
184,7184
185,7217
186,7191
187,7191
188,7202
189,7258
190,7243
191,8717
192,10129
193,10301
194,10377
195,10376
196,10416
197,10424
198,10375
199,10372
200,10378
201,10480
202,11168
203,14769
204,14710
205,14653
206,14794
207,14697
208,14609
209,14565
210,14650
211,14640
212,12949
213,10754
214,10733
215,10666
216,10748
217,10735
218,10621
219,10736
220,10664
221,10664
222,9098
223,7196
224,7164
225,7180
226,7212
227,7171
228,7224
229,7193
230,7252
231,7086
232,7083
233,7955
234,12888
235,12607
236,13031
237,13382
238,13040
239,13056
240,12855
241,12850
242,12817
243,12865
244,12523
245,12729
246,14611
247,14661
248,14614
249,14385
250,14599
251,14631
252,14387
253,14541
254,14443
255,14464
256,13885
257,12541
258,12539
259,12658
260,12594
261,12786
262,12588
263,12464
264,12526
265,12022
266,8450
267,8386
268,8328
269,8439
270,8354
271,8464
272,8359
273,8297
274,8443
275,8424
276,10705
277,13729
278,13602
279,12904
280,13336
281,13121
282,13094
283,12994
284,12956
285,12975
286,13053
287,14149
288,14396
289,14505
290,14495
291,14391
292,14407
293,14339
294,14421
295,14405
296,14409
297,14078
298,13968
299,14242
300,14260
301,14241
302,14193
303,14190
304,14324
305,14207
306,13696
307,9701
308,9307
309,9178
310,9267
311,9328
312,9502
313,9234
314,9401
315,9451
316,9588
317,9713
318,11570
319,13848
320,13031
321,13031
322,12850
323,12919
324,12945
325,12889
326,12960
327,12771
328,12977
329,12730
330,14095
331,14331
332,14256
333,14396
334,14321
335,14236
336,14081
337,14150
338,14201
339,14157
340,12670
341,11979
342,11441
343,11999
344,11782
345,12281
346,12135
347,12097
348,12254
349,12044
350,10957
351,10339
352,10256
353,10352
354,10290
355,10235
356,10367
357,10488
358,10346
359,10236
360,11440
361,8868
362,7551
363,7363
364,7237
365,7331
366,7306
367,7241
368,7416
369,7210
370,7391
371,7326
372,7177
373,7395
374,7363
375,7350
376,7364
377,7349
378,7348
379,7429
380,7180
381,7318
382,7352
383,7277
384,7421
385,7664
386,7256
387,7278
388,7480
389,7233
390,7143
391,6465
392,3541
393,3600
394,3600
395,3600
396,3600
397,3600
398,3600
399,3600
400,3600
401,3600
