timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
522627892,522627892,7,255,0,0,0,1499,1505,1078,1871,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
522827875,522827875,7,255,0,0,0,1499,1505,1078,1871,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
523020768,523020768,7,255,0,0,0,1499,1505,1078,1870,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
523224696,523224696,7,255,0,0,0,1499,1505,1078,1621,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
523440690,523440690,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
523640782,523640782,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
523837487,523837487,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
524037500,524037500,7,255,0,0,0,1499,1505,1078,1493,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
524257484,524257484,7,255,0,0,0,1499,1505,1104,1480,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
524458293,524458293,7,255,0,0,0,1499,1505,1109,1476,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
524646362,524646362,7,255,0,0,0,1499,1505,1108,1484,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
524854297,524854297,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
525054276,525054276,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
525251105,525251105,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
525459088,525459088,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
525663087,525663087,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
525859416,525859416,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
526079890,526079890,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
526275897,526275897,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
526487896,526487896,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
526688931,526688931,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
526884693,526884693,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
527084919,527084919,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
527292682,527292682,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
527505505,527505505,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
527701528,527701528,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
527909519,527909519,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
528093804,528093804,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
528315104,528315104,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
528495087,528495087,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
528715068,528715068,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
528912005,528912005,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
529115889,529115889,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
529323895,529323895,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
529516694,529516694,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
529736695,529736695,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
529916619,529916619,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
530140691,530140691,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
530341512,530341512,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
530541513,530541513,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
530733515,530733515,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
530937474,530937474,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
531138290,531138290,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
531354287,531354287,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
531554502,531554502,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
531750278,531750278,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
531959094,531959094,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
532159096,532159096,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
532371072,532371072,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
532575887,532575887,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
532771888,532771888,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
532967887,532967887,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
533176136,533176136,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
533380693,533380693,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
533580696,533580696,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
533784695,533784695,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
533988696,533988696,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
534189536,534189536,7,255,0,0,0,1499,1505,1109,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
534401716,534401716,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
534589521,534589521,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
534807088,534807088,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
535007093,535007093,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
535211076,535211076,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
535408123,535408123,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
535611883,535611883,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
535815887,535815887,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
536007885,536007885,7,255,0,0,0,1499,1504,1108,1496,1078,1499,898,29349,2051,6,0,523,7967,0,0,14165,48,0,0,0,3
