timestamp,load,ram_usage
238488120,0.364038,0.6866774
239489198,0.435733,0.7375101
240490332,0.409251,0.7375101
241490993,0.409304,0.7375101
242492220,0.409381,0.7375101
243492993,0.403048,0.7375101
244494441,0.394699,0.7375101
245495260,0.392568,0.7375101
246497171,0.392874,0.7375101
247497993,0.392995,0.7375101
248499174,0.395096,0.7375101
249500119,0.394696,0.7375101
250501247,0.391942,0.7375101
251501993,0.387044,0.7375101
252502993,0.39712802,0.7375101
253503993,0.399046,0.7375101
254505234,0.393013,0.7375101
255506229,0.392109,0.7375101
256507305,0.39469,0.7375101
257507993,0.393545,0.7375101
258509063,0.390853,0.7375101
259510076,0.393406,0.7375101
260511210,0.395725,0.7375101
261512119,0.391683,0.7375101
262514334,0.384986,0.7375101
263515063,0.383557,0.7375101
264516125,0.381125,0.7375101
265517385,0.379476,0.7375101
266518878,0.37773702,0.7375101
267520164,0.37638,0.7375101
268521247,0.38489,0.7375101
269521993,0.382423,0.7375101
270524109,0.386013,0.7375101
271525233,0.372472,0.7375101
272526119,0.380424,0.7375101
273527101,0.373508,0.7375101
274528112,0.385818,0.7375101
275529606,0.383795,0.7375101
276530783,0.380987,0.7375101
277531063,0.376766,0.7375101
278532063,0.388018,0.7375101
279532993,0.379227,0.7375101
280534062,0.379872,0.7375101
281535224,0.371953,0.7375101
282536062,0.390059,0.7375101
283536993,0.383153,0.7375101
284537993,0.382561,0.7375101
285540152,0.380821,0.7375101
286540993,0.38814402,0.7375101
287541993,0.380418,0.7375101
288543306,0.382629,0.7375101
289543993,0.375167,0.7375101
290544993,0.382163,0.7375101
291548091,0.392617,0.7375101
292549409,0.392109,0.7375101
293550187,0.390585,0.7375101
294550993,0.395762,0.7375101
295552159,0.386513,0.7376444
296553572,0.379845,0.7376444
297554392,0.383587,0.7376444
298555291,0.380709,0.7376444
299556235,0.380334,0.7376444
300557174,0.381688,0.7376444
301558299,0.39988,0.7376444
302558993,0.380487,0.7376444
303560137,0.385903,0.7376444
304561291,0.374355,0.7376444
305562274,0.384466,0.7376444
306562342,0.37907,0.7376444
307563327,0.380855,0.7376444
308562997,0.380826,0.7376444
309564118,0.387808,0.7376444
310565816,0.387703,0.7376444
311566993,0.376844,0.7376444
312567993,0.378369,0.7376444
313568993,0.388752,0.7376444
314570567,0.38563702,0.7376444
315571448,0.38354,0.7376444
316571993,0.381193,0.7376444
317572993,0.386337,0.7376444
318573993,0.37785,0.7376444
319575127,0.382493,0.7376444
320576154,0.390302,0.7376444
321579401,0.392204,0.7376444
322579993,0.39175,0.7376444
323580993,0.391049,0.7376444
324581993,0.39100102,0.7376444
325583121,0.381612,0.7376444
326584119,0.376038,0.7376444
327584993,0.377105,0.7376444
328586495,0.386155,0.7376444
329586999,0.381597,0.7376444
330587993,0.386935,0.7376444
331589272,0.39391,0.7376444
332590123,0.392503,0.7376444
333591124,0.384521,0.7376444
334592109,0.375752,0.7376444
335593640,0.368083,0.7376444
336594044,0.389901,0.7376444
337594126,0.384519,0.7376444
338594993,0.385842,0.7376444
339596198,0.380668,0.7376444
340597061,0.39045,0.7376444
341598473,0.375047,0.7376444
342599278,0.380692,0.7376444
343599993,0.382237,0.7376444
344601241,0.379016,0.7376444
345602119,0.381743,0.7376444
346603403,0.384609,0.7376444
347604550,0.389093,0.7376444
348605050,0.397099,0.7376444
349606450,0.385819,0.7376444
350607309,0.389163,0.7376444
351608071,0.393686,0.7376444
352609677,0.396735,0.7376444
353610046,0.39513,0.7376444
354611063,0.382216,0.7376444
355612062,0.378917,0.7376444
356614155,0.382814,0.7376444
357615151,0.381129,0.7376444
358616185,0.372434,0.7376444
359616993,0.390364,0.7376444
360618270,0.381603,0.7376444
361619111,0.37672,0.7376444
362620175,0.381539,0.7376444
363621772,0.390512,0.7376444
364622493,0.384004,0.7376444
365622993,0.379429,0.7376444
366623062,0.377882,0.7376444
367623993,0.392795,0.7376444
368625192,0.383629,0.7376444
369625993,0.380176,0.7376444
370626993,0.390943,0.7376444
371627993,0.393741,0.7376444
372629066,0.392729,0.7376444
373630390,0.388526,0.7376444
374631000,0.383543,0.7376444
375632252,0.379322,0.7376444
376632993,0.382326,0.7376444
377634813,0.385083,0.7376444
378635838,0.387344,0.7376444
379636147,0.380882,0.7376444
380637027,0.382426,0.7376444
381638159,0.373019,0.7376444
382638882,0.387916,0.7376444
383640105,0.386241,0.7376444
384641062,0.379895,0.7376444
