timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
238990932,0,0.0,0.0,-1.26269,-3.2697964,-0.9992571,0.0,0.0,0.0,0.013398712,0.0016895619,-0.015526504,-0.015526504,0.0,0.0,0.0,0.0,0.0,0.0,1.5680412,0.0,0.9992571,0.015526504,0.02015736,0.014254299,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
239090966,0,0.0,0.0,-1.2626636,-3.2694025,-0.99925923,0.0,0.0,0.0,0.020942314,0.016918892,-0.014083787,-0.014083787,0.0,0.0,0.0,0.0,0.0,0.0,1.5688484,0.0,0.99925923,0.014083787,0.020156346,0.014253585,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
239201005,0,0.0,0.0,-1.262715,-3.2695026,-0.9992666,0.0,0.0,0.0,0.017558934,0.01150102,-0.016420363,-0.016420363,0.0,0.0,0.0,0.0,0.0,0.0,1.5685706,0.0,0.9992667,0.016420363,0.014217372,0.010053213,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
239301052,0,0.0,0.0,-1.2627378,-3.2695396,-0.999272,0.0,0.0,0.0,0.016684636,0.009428317,-0.018663023,-0.018663023,0.0,0.0,0.0,0.0,0.0,0.0,1.5680829,0.0,0.999272,0.018663023,0.020158373,0.014255017,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
239401248,0,0.0,0.0,-1.2627741,-3.2695746,-0.99930143,0.0,0.0,0.0,0.015729763,0.0067581167,-0.02042081,-0.02042081,0.0,0.0,0.0,0.0,0.0,0.0,1.5681316,0.0,0.99930143,0.02042081,0.014211743,0.01004923,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
239501332,0,0.0,0.0,-1.2627176,-3.2695446,-0.9995035,0.0,0.0,0.0,0.014593282,0.0043923613,-0.020056993,-0.020056993,0.0,0.0,0.0,0.0,0.0,0.0,1.5682037,0.0,0.9995035,0.020056993,0.014216748,0.010052771,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
239601365,0,0.0,0.0,-1.2627926,-3.269628,-0.99940217,0.0,0.0,0.0,0.014040643,0.0044409498,-0.020147156,-0.020147156,0.0,0.0,0.0,0.0,0.0,0.0,1.5681483,0.0,0.99940217,0.020147156,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
239701395,0,0.0,0.0,-1.2628164,-3.2696416,-0.99935526,0.0,0.0,0.0,0.013300691,0.0038598543,-0.02110354,-0.02110354,0.0,0.0,0.0,0.0,0.0,0.0,1.5681318,0.0,0.99935526,0.02110354,0.014216666,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
239801428,0,0.0,0.0,-1.2628539,-3.2696962,-0.99946094,0.0,0.0,0.0,0.009892435,0.0028853794,-0.02351585,-0.02351585,0.0,0.0,0.0,0.0,0.0,0.0,1.5681304,0.0,0.99946105,0.02351585,0.014216666,0.010052714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
239901459,0,0.0,0.0,-1.262804,-3.2697372,-0.99950486,0.0,0.0,0.0,0.009236582,0.0024418589,-0.024201445,-0.024201445,0.0,0.0,0.0,0.0,0.0,0.0,1.5680914,0.0,0.9995049,0.024201445,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
