timestamp,error_count,pressure,altitude,temperature,device_id
238987997,0,1024.0599,-89.59766,34.73,3998474
239010013,0,1024.01,-89.185005,34.73,3998474
239021992,0,1024.01,-89.185005,34.73,3998474
239032995,0,1024.0399,-89.4326,34.73,3998474
239053995,0,1024.01,-89.185005,34.73,3998474
239064994,0,1023.99,-89.019936,34.73,3998474
239075994,0,1023.97,-88.85487,34.73,3998474
239097994,0,1024.02,-89.26754,34.739998,3998474
239108044,0,1024.0399,-89.4326,34.739998,3998474
239118994,0,1023.98,-88.93741,34.739998,3998474
239139994,0,1024.0499,-89.51513,34.739998,3998474
239151689,0,1023.99,-89.019936,34.739998,3998474
239162063,0,1024.01,-89.185005,34.739998,3998474
239184004,0,1024.02,-89.26754,34.739998,3998474
239194009,0,1024.0399,-89.4326,34.739998,3998474
239205005,0,1024.0399,-89.4326,34.739998,3998474
239227319,0,1024.09,-89.845245,34.739998,3998474
239238005,0,1024.0499,-89.51513,34.739998,3998474
239249354,0,1024.0399,-89.4326,34.739998,3998474
239272115,0,1024.0599,-89.59766,34.739998,3998474
239282092,0,1024.0399,-89.4326,34.739998,3998474
239293159,0,1024.02,-89.26754,34.739998,3998474
239314084,0,1024.0599,-89.59766,34.739998,3998474
239325005,0,1024.07,-89.68018,34.739998,3998474
239335994,0,1024.02,-89.26754,34.739998,3998474
239358008,0,1024.0599,-89.59766,34.739998,3998474
239369005,0,1024.02,-89.26754,34.739998,3998474
239379994,0,1024.01,-89.185005,34.739998,3998474
239401995,0,1024.09,-89.845245,34.739998,3998474
239412999,0,1024.0599,-89.59766,34.739998,3998474
239423994,0,1023.98,-88.93741,34.739998,3998474
239445995,0,1024.03,-89.35007,34.739998,3998474
239457044,0,1024.03,-89.35007,34.739998,3998474
239468005,0,1024.08,-89.76272,34.739998,3998474
239490006,0,1024.0399,-89.4326,34.75,3998474
239500993,0,1024.0599,-89.59766,34.75,3998474
239512172,0,1024.0399,-89.4326,34.75,3998474
239533994,0,1023.98,-88.93741,34.739998,3998474
239545044,0,1023.99,-89.019936,34.739998,3998474
239555994,0,1024.03,-89.35007,34.739998,3998474
