timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
238995632,238995529,-0.0029602882,0.0013039235,1.3419162,0.0,0.0,0.0,0.0,0.0
239096432,239096329,-0.000946139,0.0008266724,1.330294,0.0,0.0,0.0,0.0,0.0
239200428,239200329,0.00079975335,-0.00038648912,1.3379111,0.0,0.0,0.0,0.0,0.0
239300434,239300329,0.001464199,-0.0019931314,1.3511728,0.0,0.0,0.0,0.0,0.0
239400428,239400329,0.0008312285,-0.0014937972,1.3793739,0.0,0.0,0.0,0.0,0.0
239504433,239504329,-0.0031369668,0.0016628907,0.3080652,0.0,0.0,0.0,0.0,0.0
239604456,239604329,-0.0002280208,-0.00037098266,-0.0016432725,0.0,0.0,0.0,0.0,0.0
239704431,239704329,0.0029724662,-0.0031599323,-0.00018100148,0.0,0.0,0.0,0.0,0.0
239808446,239808340,-0.0021713339,0.0015245415,0.00026858505,0.0,0.0,0.0,0.0,0.0
239908428,239908329,-0.0043934276,0.0043463153,0.00026066028,0.0,0.0,0.0,0.0,0.0
240009241,240009133,-0.0025793677,0.0017356377,0.0002058785,0.0,0.0,0.0,0.0,0.0
240113257,240113132,0.0027676134,-0.003591915,-0.0002473905,0.0,0.0,0.0,0.0,0.0
240213275,240213169,-2.4945883e-05,0.000793653,-0.0004134168,0.0,0.0,0.0,0.0,0.0
240317241,240317133,-0.0013659045,0.0009511392,0.00045627292,0.0,0.0,0.0,0.0,0.0
240417239,240417133,0.0015622852,-0.0017498615,0.00025216298,0.0,0.0,0.0,0.0,0.0
240517224,240517133,0.0038552876,-0.003572013,-0.00013532482,0.0,0.0,0.0,0.0,0.0
240621234,240621133,-0.0032634272,0.0019830242,-0.00017697316,0.0,0.0,0.0,0.0,0.0
240721236,240721137,-0.004727983,0.0034597092,0.00020006589,0.0,0.0,0.0,0.0,0.0
240821240,240821132,-0.0026640666,0.002134932,0.00031108697,0.0,0.0,0.0,0.0,0.0
240926037,240925929,0.00318198,-0.003070932,-0.00050296227,0.0,0.0,0.0,0.0,0.0
241026039,241025936,0.0005525644,-0.001382459,-0.00042527178,0.0,0.0,0.0,0.0,0.0
241126042,241125929,-0.0010756502,0.00039967563,-0.00052917266,0.0,0.0,0.0,0.0,0.0
241230043,241229929,-7.164071e-05,0.00035200326,0.0005363824,0.0,0.0,0.0,0.0,0.0
241330042,241329929,0.0023793986,-0.0022656994,0.00044598532,0.0,0.0,0.0,0.0,0.0
241430042,241429929,0.0025650589,-0.001589347,-0.00035535236,0.0,0.0,0.0,0.0,0.0
241534070,241533930,-0.0036790732,0.0008523341,4.820165e-05,0.0,0.0,0.0,0.0,0.0
241634038,241633929,-0.0031904369,-0.00027089653,-4.9689934e-06,0.0,0.0,0.0,0.0,0.0
241734874,241734768,-0.0014020375,-0.0013169654,9.363891e-05,0.0,0.0,0.0,0.0,0.0
241838831,241838729,0.00088116387,0.0012405722,-0.00021863826,0.0,0.0,0.0,0.0,0.0
241938827,241938729,-0.000967321,0.0018981579,9.990002e-06,0.0,0.0,0.0,0.0,0.0
242038867,242038729,-0.002072529,0.0036852702,-0.00014477094,0.0,0.0,0.0,0.0,0.0
242142831,242142729,0.0011623707,-0.0021760005,0.00010806406,0.0,0.0,0.0,0.0,0.0
242242834,242242729,0.0011422938,-0.003784836,-8.338837e-05,0.0,0.0,0.0,0.0,0.0
242346828,242346729,-0.0019190969,0.0029166494,0.0002444495,0.0,0.0,0.0,0.0,0.0
242446830,242446729,-0.0014314749,0.002195698,0.00031013897,0.0,0.0,0.0,0.0,0.0
242546868,242546768,-0.00081272493,0.00013746982,1.47537985e-05,0.0,0.0,0.0,0.0,0.0
242651630,242651529,0.000235304,-0.0017815228,-0.00016173424,0.0,0.0,0.0,0.0,0.0
