timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
238989000,238989000,7,255,0,0,0,1499,1504,1078,1889,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
239189629,239189629,7,255,0,0,0,1499,1504,1078,1889,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
239385749,239385749,7,255,0,0,0,1499,1504,1078,1892,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
239605747,239605747,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
239805632,239805632,7,255,0,0,0,1499,1504,1078,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
240010543,240010543,7,255,0,0,0,1499,1504,1078,1499,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
240206562,240206562,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
240410749,240410749,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
240610522,240610522,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
240814577,240814577,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
241027324,241027324,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,0,0,0,0,55913,16285,0,16416,42053,16285,16,0,0,3
241227315,241227315,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
241427263,241427263,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
241627313,241627313,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
241836038,241836038,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
242036037,242036037,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
242240141,242240141,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
242428384,242428384,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
242640831,242640831,7,255,0,0,0,1499,1504,1083,1498,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
242833635,242833635,7,255,0,0,0,1499,1504,1095,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
243057635,243057635,7,255,0,0,0,1499,1504,1102,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
243257965,243257965,7,255,0,0,0,1499,1504,1102,1496,1920,1499,898,29349,2051,6,0,14270,3640,0,0,14165,48,0,0,0,3
