timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
238990932,-1.2626432,-3.269747,-0.9992793,0.016174152,0.007349164,-0.016094552,-0.004230441,-0.008491933,-0.0015954735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020315958,0.00020315958,0.00020318505,0.010360686,0.010360686,0.010490658,8.445249e-05,8.445246e-05,8.501576e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
239191000,-1.2630495,-3.269706,-0.998954,0.019904235,0.008482545,-0.017577238,-0.004206532,-0.008528273,-0.0016216278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010154455,0.010154455,0.010279323,8.4501415e-05,8.4501386e-05,8.506635e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
239401248,-1.2629353,-3.2696745,-0.9990703,0.015293423,0.008192415,-0.019998409,-0.004191234,-0.008554144,-0.0016528191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010098682,0.00010098682,0.00010098703,0.0102575775,0.0102575775,0.010384993,8.4573905e-05,8.4573876e-05,8.514036e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
239601365,-1.2630249,-3.269771,-0.9988997,0.0249427,-0.0025099553,-0.020236144,-0.0041796183,-0.008574598,-0.0016861855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.0101546105,0.0101546105,0.010279476,8.4629275e-05,8.4629246e-05,8.519732e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
239801428,-1.2629807,-3.2697139,-0.9991633,0.011308951,-0.00079212757,-0.025649097,-0.0041727116,-0.008593693,-0.0017192159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0001010568,0.0001010568,0.00010105705,0.01025781,0.01025781,0.010385227,8.469821e-05,8.469818e-05,8.52677e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
240011572,-1.2630523,-3.2693603,-0.99962586,-0.00028811535,0.015525878,-0.022485472,-0.004172378,-0.008613849,-0.0017578566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030796172,0.00030796172,0.00030803826,0.010464865,0.010464865,0.010597402,8.477701e-05,8.4776984e-05,8.534794e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
240211776,-1.262937,-3.269823,-0.9989485,-0.0021957713,0.02116374,-0.024635687,-0.0041376287,-0.008612245,-0.0018018291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010154841,0.010154841,0.010279709,8.481783e-05,8.48178e-05,8.5390515e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
240411854,-1.2630361,-3.2697284,-0.9989161,0.008482348,0.007959825,-0.027484564,-0.00411342,-0.008616227,-0.0018438655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.0101548815,0.0101548815,0.010279749,8.4879226e-05,8.48792e-05,8.545342e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
240612042,-1.2630366,-3.269813,-0.998956,0.0064449315,0.0080804955,-0.028241651,-0.0040931236,-0.008624868,-0.0018882797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.950891e-07,0.010154944,0.010154944,0.010279808,8.494044e-05,8.494041e-05,8.5516156e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
240822176,-1.263018,-3.269317,-0.99986845,0.006317636,0.004107491,-0.03168895,-0.0040775174,-0.008634592,-0.0019290715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0003072956,0.0003072956,0.00030737178,0.010464467,0.010464467,0.010596985,8.502536e-05,8.502533e-05,8.5602434e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
