timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
111391023,0,0,0,-17000,0,51.078003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111592021,0,0,0,-17000,0,51.118004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111792090,0,0,0,-17000,0,51.157,3.1415925,4294967.5,3750000.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111990024,0,0,0,-17000,0,51.196003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112192058,0,0,0,-17000,0,51.235,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112390034,0,0,0,-17000,0,51.274002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112591022,0,0,0,-17000,0,51.313004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112791605,0,0,0,-17000,0,51.352,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112991020,0,0,0,-17000,0,51.391003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113191027,0,0,0,-17000,0,51.430004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113393087,0,0,0,-17000,0,51.468002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113592593,0,0,0,-17000,0,51.507004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113792428,0,0,0,-17000,0,51.546,3.1415925,4294967.5,3750000.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113993235,0,0,0,-17000,0,51.585003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114191020,0,0,0,-17000,0,51.624,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114391164,0,0,0,-17000,0,51.662003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114591020,0,0,0,-17000,0,51.701004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114791258,0,0,0,-17000,0,51.74,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114991018,0,0,0,-17000,0,51.778004,3.1415925,4294967.5,3750000.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115192063,0,0,0,-17000,0,51.817,3.1415925,4294967.5,3750000.8,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115391273,0,0,0,-17000,0,51.856003,3.1415925,4294967.5,3750000.8,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115591024,0,0,0,-17000,0,51.894,3.1415925,4294967.5,3750000.8,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115791134,0,0,0,-17000,0,51.933002,3.1415925,4294967.5,3750000.8,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115991111,0,0,0,-17000,0,51.971,3.1415925,4294967.5,3750000.8,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116192387,0,0,0,-17000,0,52.010002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116391173,0,0,0,-17000,0,52.048004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116591133,0,0,0,-17000,0,52.086002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116792087,0,0,0,-17000,0,52.125004,3.1415925,4294967.5,3750001.0,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116991239,0,0,0,-17000,0,52.163002,3.1415925,4294967.5,3750001.0,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117191023,0,0,0,-17000,0,52.202003,3.1415925,4294967.5,3750001.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
