timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
111501616,111501477,-0.01401903,-0.0096681565,-0.008728436,0.0,0.0,0.0,0.0,-1.0
111605631,111605477,-0.014166912,-0.013300881,-0.0003699734,0.0,0.0,0.0,0.0,-1.0
111706414,111706277,-0.015132961,-0.012269903,0.0023845695,0.0,0.0,0.0,0.0,-1.0
111810453,111810277,-0.0141597325,-0.009536932,-0.0011434555,0.0,0.0,0.0,0.0,-1.0
111910426,111910277,-0.011839162,-0.0075096567,-0.00351124,0.0,0.0,0.0,0.0,-1.0
112010435,112010277,-0.00952675,-0.008713458,-0.002154878,0.0,0.0,0.0,0.0,-1.0
112114468,112114279,-0.014615468,-0.011216485,-0.00062474166,0.0,0.0,0.0,0.0,-1.0
112214421,112214277,-0.01780162,-0.012493899,-0.0006529571,0.0,0.0,0.0,0.0,-1.0
112314416,112314277,-0.020812172,-0.011857429,-0.0018838653,0.0,0.0,0.0,0.0,-1.0
112419212,112419077,-0.012533234,-0.010005032,-0.0011183545,0.0,0.0,0.0,0.0,-1.0
112519216,112519077,-0.0122431815,-0.010273603,-0.0010678339,0.0,0.0,0.0,0.0,-1.0
112619228,112619077,-0.011315065,-0.010917402,-0.00094954437,0.0,0.0,0.0,0.0,-1.0
112723222,112723083,-0.014943173,-0.011358317,-0.001830194,0.0,0.0,0.0,0.0,-1.0
112823207,112823077,-0.016194878,-0.009790467,-0.0014091744,0.0,0.0,0.0,0.0,-1.0
112927255,112927077,-0.017836763,-0.010887546,-0.0009847459,0.0,0.0,0.0,0.0,-1.0
113027249,113027077,-0.016323073,-0.011917375,-0.0011997268,0.0,0.0,0.0,0.0,-1.0
113127241,113127080,-0.014011403,-0.012975633,-0.0010887531,0.0,0.0,0.0,0.0,-1.0
113228048,113227877,-0.014365224,-0.013485096,-0.0010901651,0.0,0.0,0.0,0.0,-1.0
113332019,113331877,-0.014167436,-0.008628198,-0.0015065045,0.0,0.0,0.0,0.0,-1.0
113432020,113431877,-0.011265561,-0.008501595,-0.0010049439,0.0,0.0,0.0,0.0,-1.0
113536022,113535877,-0.015230183,-0.012785308,-0.001001723,0.0,0.0,0.0,0.0,-1.0
113636013,113635878,-0.016391002,-0.012357514,-0.001413558,0.0,0.0,0.0,0.0,-1.0
113736020,113735877,-0.016352583,-0.012945333,-0.0016032947,0.0,0.0,0.0,0.0,-1.0
113840017,113839877,-0.015594986,-0.010640606,-0.0011442363,0.0,0.0,0.0,0.0,-1.0
