timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
111501477,-0.018421194,0.0018495079,0.03189812,0.70423204,0.0016774755,0.00843031,0.70991784,0.0,0.0,0.0,0.0,0
111537477,0.0046993233,-0.011277087,-0.031046428,0.7043357,0.0017021237,0.008408324,0.7098153,0.0,0.0,0.0,0.0,0
111565477,-0.0011499729,0.014327655,0.024695361,0.704358,0.0016846955,0.008447716,0.7097927,0.0,0.0,0.0,0.0,0
111597477,0.0054271957,-0.006423699,0.008475972,0.70406973,0.0017057507,0.008464002,0.7100784,0.0,0.0,0.0,0.0,0
111630277,0.0024590793,0.0061675115,-0.0075382493,0.7042653,0.0016362307,0.008482247,0.7098844,0.0,0.0,0.0,0.0,0
111662310,-0.012433916,-0.006729851,0.027017748,0.7040896,0.0017010396,0.008450405,0.7100589,0.0,0.0,0.0,0.0,0
111694320,-0.005460336,0.00011902908,-0.019458555,0.70405626,0.0016319345,0.008526815,0.71009123,0.0,0.0,0.0,0.0,0
111726277,-0.0041482155,0.010302762,0.011977513,0.7041054,0.0016476352,0.00844041,0.71004355,0.0,0.0,0.0,0.0,0
111754277,0.007346738,0.005067552,0.015664421,0.70393634,0.0016339705,0.00851992,0.71021014,0.0,0.0,0.0,0.0,0
111786279,-0.013415778,-0.008981277,-0.0076951757,0.70398325,0.0017147746,0.008480016,0.71016395,0.0,0.0,0.0,0.0,0
111818277,0.0075643216,0.0015439601,0.0066451803,0.70394075,0.0016779162,0.008555433,0.71020526,0.0,0.0,0.0,0.0,0
111850277,-0.0039944914,0.012276482,0.0006577348,0.70381755,0.0016740187,0.008498766,0.710328,0.0,0.0,0.0,0.0,0
111882277,0.011185862,-0.00043137,0.002307349,0.7038888,0.0017492771,0.008556143,0.7102566,0.0,0.0,0.0,0.0,0
111914312,0.00577039,0.0048012924,0.020646486,0.703748,0.0016773174,0.00856819,0.7103962,0.0,0.0,0.0,0.0,0
111946277,-0.021277292,-0.016626244,-0.002437492,0.7037331,0.0017029383,0.008478491,0.7104119,0.0,0.0,0.0,0.0,0
111978277,0.013732662,-0.0019981666,0.0033900186,0.7037314,0.0016558793,0.008514864,0.71041316,0.0,0.0,0.0,0.0,0
112006278,0.01607131,-0.0017531978,0.0077387476,0.70361775,0.0017148831,0.00851031,0.71052575,0.0,0.0,0.0,0.0,0
112038277,0.009051105,0.0047145807,0.0036163963,0.7036099,0.0016090875,0.008538797,0.7105334,0.0,0.0,0.0,0.0,0
112070277,-0.025271809,-0.010652313,0.010917028,0.7035552,0.0016471094,0.00845811,0.7105884,0.0,0.0,0.0,0.0,0
112102277,0.028868236,0.0013689776,-0.008271768,0.70350087,0.0016297216,0.008533663,0.7106413,0.0,0.0,0.0,0.0,0
112134280,-0.014917795,0.009787801,0.011829906,0.7034921,0.0016223863,0.008488808,0.7106505,0.0,0.0,0.0,0.0,0
112166308,0.016041901,-0.0008707526,0.0058494587,0.70341414,0.0017114854,0.008602906,0.7107262,0.0,0.0,0.0,0.0,0
112198277,-0.0035937545,0.0067498777,0.014080476,0.7033759,0.0016074015,0.008538893,0.710765,0.0,0.0,0.0,0.0,0
112230277,-0.015838388,-0.0061606755,0.0034873155,0.7033733,0.0016820761,0.008552138,0.71076727,0.0,0.0,0.0,0.0,0
112258277,-0.018507905,0.0027780416,0.011673909,0.70330024,0.0016312356,0.008575933,0.71083945,0.0,0.0,0.0,0.0,0
112294281,-0.030188419,-0.0030565853,0.0039860243,0.7032819,0.001620814,0.008582842,0.71085757,0.0,0.0,0.0,0.0,0
112322277,-0.009673946,0.002886056,0.019862756,0.70320773,0.001577572,0.008568936,0.71093106,0.0,0.0,0.0,0.0,0
112354281,-0.017025426,-0.0041250074,-0.007162048,0.70319676,0.0016499098,0.008544456,0.7109421,0.0,0.0,0.0,0.0,0
112387077,0.02300451,0.0002478212,0.00468254,0.703146,0.0016168553,0.008584374,0.7109919,0.0,0.0,0.0,0.0,0
112419077,-0.02403641,0.003445345,0.013768151,0.70308614,0.0015918179,0.008512761,0.71105194,0.0,0.0,0.0,0.0,0
112451077,0.0187503,-0.0064579793,0.004752934,0.703065,0.0016372134,0.008524487,0.7110727,0.0,0.0,0.0,0.0,0
112479077,-0.013281323,-0.0011619071,-0.0055496735,0.70304716,0.0016651987,0.00850933,0.7110904,0.0,0.0,0.0,0.0,0
112511077,0.02331119,0.00087165786,0.0042236336,0.7029725,0.001652095,0.008575291,0.71116346,0.0,0.0,0.0,0.0,0
112543114,-0.018466422,0.0010982952,0.015141312,0.70293546,0.0016046572,0.008539562,0.7112006,0.0,0.0,0.0,0.0,0
112575079,0.011247151,-0.0067469063,0.008700314,0.7028883,0.0016722087,0.008543097,0.711247,0.0,0.0,0.0,0.0,0
112607077,-0.009840195,0.010480349,0.017429661,0.70286757,0.0015936049,0.00854119,0.71126777,0.0,0.0,0.0,0.0,0
112639079,-0.0054758084,-0.0045176903,-0.008028071,0.70283365,0.0016793433,0.008563319,0.7113008,0.0,0.0,0.0,0.0,0
112671077,0.0012652176,0.00044118613,0.00089584605,0.70277095,0.0015978101,0.008504504,0.7113636,0.0,0.0,0.0,0.0,0
112703077,-0.007527428,-0.0014231429,-0.0013211179,0.7027487,0.0015993693,0.008491671,0.7113858,0.0,0.0,0.0,0.0,0
112731077,-0.020490624,0.010725135,0.015011735,0.70270014,0.0015710284,0.008531417,0.7114333,0.0,0.0,0.0,0.0,0
112763077,0.0074803717,0.0013301685,-0.010400803,0.7026938,0.0016515651,0.008550238,0.71143913,0.0,0.0,0.0,0.0,0
112795077,-0.0048692646,-0.0029000859,0.008047419,0.70263684,0.001629638,0.008493382,0.7114961,0.0,0.0,0.0,0.0,0
112827078,0.004180428,0.004366216,-0.005767171,0.7026034,0.0016595207,0.008527802,0.7115287,0.0,0.0,0.0,0.0,0
112859079,0.008321822,-0.016135238,0.014697639,0.7025641,0.0016826126,0.008553512,0.7115671,0.0,0.0,0.0,0.0,0
112891077,-0.011467638,0.010128971,0.012340561,0.70252603,0.0016350201,0.008608511,0.7116041,0.0,0.0,0.0,0.0,0
112923078,0.010165266,-0.0029023944,0.0025836686,0.70249045,0.0016658176,0.008555039,0.7116398,0.0,0.0,0.0,0.0,0
112955080,-0.00849192,0.01142368,0.006355437,0.70246613,0.0016517983,0.008577687,0.7116636,0.0,0.0,0.0,0.0,0
112983077,-0.008798093,-0.015009311,0.0114630675,0.702424,0.0016967212,0.008551726,0.7117054,0.0,0.0,0.0,0.0,0
113015128,-0.005880394,0.0064206477,0.009942287,0.70238477,0.0016223944,0.0085756155,0.711744,0.0,0.0,0.0,0.0,0
113047077,0.00727413,-0.006750091,-0.00034462952,0.7023664,0.0016817718,0.008525433,0.71176255,0.0,0.0,0.0,0.0,0
113079077,-0.0039048847,0.009694114,0.0033833,0.7023307,0.0016494608,0.008569692,0.7117974,0.0,0.0,0.0,0.0,0
113111077,0.010362221,0.006430028,-0.0022210088,0.7022916,0.0017078244,0.008560938,0.71183586,0.0,0.0,0.0,0.0,0
113143884,0.0016356311,-0.013767165,0.010472451,0.7022403,0.00172182,0.008508098,0.7118872,0.0,0.0,0.0,0.0,0
113171877,0.008979471,0.0015406762,-0.0013208932,0.7022141,0.0017116865,0.008528065,0.71191275,0.0,0.0,0.0,0.0,0
113203905,-0.004871706,0.0028276318,0.0065778163,0.7021677,0.0017026173,0.008556627,0.71195817,0.0,0.0,0.0,0.0,0
113235877,0.004299358,0.0059882724,0.005209802,0.70213354,0.0016873595,0.00854597,0.7119921,0.0,0.0,0.0,0.0,0
113267877,-0.0053953147,-0.01605949,0.01152029,0.7020775,0.0016841418,0.0085175205,0.7120477,0.0,0.0,0.0,0.0,0
113299877,0.01302509,0.0110315215,-0.00028500508,0.7020575,0.0016741765,0.008540363,0.7120672,0.0,0.0,0.0,0.0,0
113331877,-0.011561095,-0.012081763,0.007534895,0.702018,0.0016924471,0.00850357,0.71210647,0.0,0.0,0.0,0.0,0
113363877,0.0036702438,0.012244669,-0.0054268837,0.7019875,0.0016612577,0.008532518,0.71213627,0.0,0.0,0.0,0.0,0
113395877,-0.006558964,-0.004801998,0.01062921,0.70195717,0.0016621802,0.008460684,0.712167,0.0,0.0,0.0,0.0,0
113423877,0.017151875,0.013513323,0.0035117464,0.7019093,0.0016818432,0.008537257,0.7122132,0.0,0.0,0.0,0.0,0
113455877,-0.014303112,-0.011094187,0.0012225962,0.7019096,0.0017044556,0.008458167,0.7122138,0.0,0.0,0.0,0.0,0
