timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
111501754,16.072,16.192734,3.472,2.6896276,12.40199,0.9824167,1.00283,4,1,1,0,0
112006625,16.0638,16.164284,3.348,3.106416,12.880482,0.9910137,1.0014443,4,1,1,0,0
112499603,16.523,16.139149,3.8688,3.2229548,13.334052,0.993911,1.0009782,4,1,1,0,0
113003425,15.9654,16.111382,3.0751998,3.2531228,13.791088,0.9917173,1.0013311,4,1,1,0,0
113508256,15.9244,16.10779,3.1743999,3.3229456,14.266927,0.9958987,1.0006588,4,1,1,0,0
114000949,16.4164,16.104742,3.9555998,3.3198764,14.719578,0.9983052,1.000272,4,1,1,0,0
114506016,16.318,16.081295,3.41,3.3367982,15.187308,0.99170095,1.0013337,4,1,1,0,0
115009761,15.9326,16.067688,3.534,3.31616,15.650398,0.98805153,1.0019214,4,1,1,0,0
115514651,16.1868,16.08838,3.4596,3.3535676,16.122894,0.997047,1.0004741,4,1,1,0,0
116007350,16.1294,16.096056,3.534,3.3637006,16.587004,0.9981655,1.0002946,4,1,1,0,0
116512342,16.072,16.09861,3.1992,3.3457696,17.054348,0.9990123,1.0001585,4,1,1,0,0
117018037,15.8178005,16.087326,3.41,3.3326077,17.51907,0.9923844,1.0012237,4,1,1,0,0
117509752,16.0802,16.090769,3.4224,3.3793032,17.984838,0.9958127,1.0006725,4,1,1,0,0
118013753,16.1048,16.08744,3.224,3.3699944,18.456844,0.99595565,1.0006495,4,1,1,0,0
118519538,16.154,16.092216,3.038,3.3516552,18.926216,0.9987236,1.0002049,4,1,1,0,0
119010560,15.8178005,16.08132,2.728,3.3008447,19.370968,0.9948723,1.0008236,4,1,1,0,0
119515428,16.0392,16.07129,3.6208,3.3344228,19.844097,0.9915081,1.0013648,4,1,1,0,0
120020815,15.8916,16.06072,3.0628,3.3182962,20.30837,0.9877677,1.0019671,4,1,1,0,0
120512190,15.8752,16.051878,3.5588,3.3486917,20.765707,0.98457575,1.0024817,4,1,1,0,0
121017822,16.0638,16.057835,3.0628,3.383363,21.244692,0.9870079,1.0020895,4,1,1,0,0
121522556,15.8998,16.044712,3.5588,3.3524642,21.71033,0.9820516,1.0028889,4,1,1,0,0
122016168,16.1294,16.04334,3.038,3.330089,22.164946,0.9815835,1.0029645,4,1,1,0,0
122520958,16.0064,16.042809,3.1,3.3350632,22.63536,0.98141927,1.002991,4,1,1,0,0
123025044,16.0556,16.046183,3.658,3.34734,23.105572,0.9827426,1.0027773,4,1,1,0,0
123517750,16.2688,16.024122,3.6332,3.33868,23.558796,0.9742755,1.0041457,4,1,1,0,0
124023431,16.2442,16.035645,3.3604,3.3186824,24.022022,0.97871727,1.0034275,4,1,1,0,0
124526641,15.9654,16.042479,3.2736,3.3583224,24.49538,0.98135394,1.0030016,4,1,1,0,0
125019358,15.8506,16.044792,3.2487998,3.3474772,24.952328,0.98224944,1.0028571,4,1,1,0,0
125524761,16.236,16.043674,3.0876,3.3399827,25.420471,0.98182124,1.0029261,4,1,1,0,0
126028164,16.0966,16.037935,3.6704,3.323163,25.884258,0.9796153,1.0032823,4,1,1,0,0
126521035,16.0146,16.02064,3.5464,3.287238,26.33053,0.9729664,1.0043577,4,1,1,0,0
127025763,16.1704,16.01147,3.72,3.2452862,26.778393,0.9694399,1.0049288,4,1,1,0,0
127529753,15.9162,16.008255,2.914,3.2574224,27.236134,0.96820575,1.0051289,4,1,1,0,0
128022651,16.3016,15.998431,3.6456,3.2788086,27.685513,0.96442723,1.005742,4,1,1,0,0
128527427,15.8834,16.00399,3.0751998,3.2965074,28.148546,0.96656525,1.005395,4,1,1,0,0
129031365,16.154,15.996084,3.472,3.253456,28.599335,0.96352345,1.0058887,4,1,1,0,0
129524174,16.195,16.000631,3.348,3.2564793,29.046524,0.9652719,1.005605,4,1,1,0,0
130028952,15.8916,16.003622,3.0008,3.269109,29.509521,0.9664233,1.0054181,4,1,1,0,0
130532950,16.1048,16.007744,3.4224,3.2923877,29.970827,0.96800697,1.0051612,4,1,1,0,0
131026621,16.0966,16.019999,3.0751998,3.2955093,30.421843,0.9727198,1.0043975,4,1,1,0,0
131531368,15.8096,16.008337,3.1743999,3.2898757,30.883322,0.9682354,1.0051242,4,1,1,0,0
132035366,15.8916,15.996038,3.3107998,3.285647,31.342571,0.96350443,1.0058918,4,1,1,0,0
132528990,16.3344,16.009993,3.3107998,3.2838466,31.79594,0.96887267,1.0050209,4,1,1,0,0
133032953,16.2196,16.026316,3.844,3.299223,32.259464,0.9751491,1.0040044,4,1,1,0,0
133536951,16.0474,16.032564,3.3851998,3.2951272,32.71932,0.97755367,1.0036156,4,1,1,0,0
134030316,16.031,16.017607,3.0008,3.242077,33.157852,0.9718021,1.0045462,4,1,1,0,0
134535484,16.0474,16.000795,3.0131998,3.2406802,33.61254,0.9653375,1.0055943,4,1,1,0,0
135041001,15.867,15.990076,2.9387999,3.2474468,34.070408,0.9612153,1.0062636,4,1,1,0,0
135544180,15.9326,15.99478,3.4844,3.2927647,34.532955,0.96302295,1.00597,4,1,1,0,0
136037077,16.0474,15.988852,3.3231997,3.278472,34.98254,0.96074307,1.0063404,4,1,1,0,0
136542560,16.0146,16.000643,3.038,3.2749329,35.44371,0.9652776,1.005604,4,1,1,0,0
137047353,16.1048,15.986961,3.224,3.2501745,35.897194,0.960015,1.0064589,4,1,1,0,0
137539371,16.0966,15.983022,3.0751998,3.286586,36.351345,0.9584996,1.0067052,4,1,1,0,0
138044163,15.826,16.000294,3.41,3.2939343,36.814507,0.9651424,1.0056258,4,1,1,0,0
138548957,15.6374,15.993952,3.1992,3.2869847,37.27489,0.9627033,1.006022,4,1,1,0,0
139040955,15.7686,15.970101,2.9016001,3.221129,37.707752,0.9535303,1.0075141,4,1,1,0,0
139545841,15.8096,15.975385,3.3851998,3.275136,38.173492,0.9555612,1.0071834,4,1,1,0,0
140050625,15.8998,15.977374,2.8892,3.2574599,38.628563,0.95632577,1.0070589,4,1,1,0,0
140542555,15.842401,15.977653,3.0876,3.262807,39.072796,0.9564336,1.0070415,4,1,1,0,0
141047369,16.0392,15.992049,3.224,3.251377,39.524258,0.9619706,1.006141,4,1,1,0,0
141552188,16.1376,15.982737,3.7571998,3.2565665,39.980343,0.95838934,1.0067232,4,1,1,0,0
142044175,16.2606,15.992511,3.3727999,3.2669702,40.428303,0.9621483,1.006112,4,1,1,0,0
142548953,15.8014,15.968483,3.3356001,3.2263644,40.878273,0.9529074,1.0076156,4,1,1,0,0
143053825,15.7604,15.963638,2.5916,3.2220683,41.331944,0.95104396,1.0079193,4,1,1,0,0
143546498,15.9326,15.967153,3.3604,3.2464037,41.777657,0.9523946,1.0076991,4,1,1,0,0
144051385,15.8506,15.964727,3.6208,3.2122703,42.227226,0.95146245,1.0078511,4,1,1,0,0
144556975,16.195,15.976717,3.3604,3.25921,42.68926,0.9560743,1.0070999,4,1,1,0,0
145048165,16.0884,15.985363,3.4844,3.2756424,43.135822,0.9594014,1.0065585,4,1,1,0,0
145553131,15.8916,15.9840765,3.2984,3.286091,43.596745,0.95890516,1.0066392,4,1,1,0,0
146058410,15.6948,15.980476,3.41,3.26229,44.04975,0.9575198,1.0068647,4,1,1,0,0
146549770,15.9326,16.0035,3.286,3.2764902,44.498947,0.9663753,1.0054258,4,1,1,0,0
147054565,16.3426,16.01602,3.6704,3.276696,44.95768,0.9711912,1.0046451,4,1,1,0,0
147559469,15.9244,16.020548,3.0256,3.3105953,45.425613,0.9729311,1.0043633,4,1,1,0,0
148051587,15.8588,16.007122,3.1743999,3.2560463,45.86648,0.96776843,1.0051998,4,1,1,0,0
148556251,15.9408,15.981566,3.6456,3.2598095,46.322018,0.95794,1.0067962,4,1,1,0,0
149061003,15.7522,15.972818,2.9016001,3.269252,46.780087,0.954576,1.0073439,4,1,1,0,0
149552952,15.9326,15.968994,2.666,3.2294557,47.220688,0.9531051,1.0075835,4,1,1,0,0
150057753,15.9736,15.964544,3.1248,3.2393782,47.67544,0.951393,1.0078626,4,1,1,0,0
150562629,16.0966,15.958825,3.2364,3.251398,48.130077,0.9491939,1.008221,4,1,1,0,0
151054553,15.8096,15.943304,3.0504,3.2417686,48.572742,0.94322395,1.0091959,4,1,1,0,0
151559355,15.8998,15.952816,3.0628,3.2871072,49.038982,0.94688135,1.0085986,4,1,1,0,0
152064307,15.7686,15.94287,3.3851998,3.299617,49.50051,0.94305605,1.0092235,4,1,1,0,0
152556252,16.154,15.956476,3.0876,3.3020923,49.951893,0.94829005,1.0083685,4,1,1,0,0
153060950,16.277,15.948697,3.3727999,3.2668598,50.40743,0.9452979,1.0088571,4,1,1,0,0
153565835,15.6866,15.954555,3.1496,3.2414594,50.861603,0.94755065,1.0084893,4,1,1,0,0
154057750,16.2442,15.94665,3.72,3.2430034,51.305687,0.94451016,1.0089858,4,1,1,0,0
154562638,16.1868,15.94312,3.8191998,3.2304516,51.75573,0.943154,1.0092075,4,1,1,0,0
155067369,15.9162,15.94753,3.3107998,3.2464118,52.2145,0.9448505,1.0089302,4,1,1,0,0
155559392,16.2852,15.951567,3.8068,3.2359543,52.654568,0.9464023,1.0086768,4,1,1,0,0
156064979,15.99,15.94247,3.4348,3.2317424,53.10639,0.9429018,1.0092486,4,1,1,0,0
156569046,15.867,15.929025,2.8272,3.274017,53.56951,0.9377311,1.0100946,4,1,1,0,0
157072969,15.6948,15.94465,2.8272,3.3271105,54.042904,0.94374037,1.0091115,4,1,1,0,0
157566513,15.9244,15.942022,3.4968,3.320309,54.497913,0.94273067,1.0092766,4,1,1,0,0
158070568,15.9654,15.934403,3.1248,3.253955,54.94683,0.93980044,1.009756,4,1,1,0,0
158574655,15.7768,15.921761,2.9387999,3.2217386,55.39553,0.9349375,1.0105523,4,1,1,0,0
159067359,15.8342,15.936533,2.852,3.2501073,55.844933,0.9406197,1.0096219,4,1,1,0,0
159572168,15.6538,15.929785,2.4427998,3.2223675,56.29374,0.9380249,1.0100465,4,1,1,0,0
160076165,16.2442,15.929438,3.2364,3.2138982,56.7407,0.9378911,1.0100685,4,1,1,0,0
160568953,15.7686,15.928646,3.3851998,3.2516668,57.19036,0.9375864,1.0101184,4,1,1,0,0
161073770,15.6292,15.935744,3.2116,3.2918375,57.651596,0.94031644,1.0096716,4,1,1,0,0
161577797,15.9326,15.937616,2.9636002,3.2457561,58.099712,0.9410366,1.0095537,4,1,1,0,0
162070554,16.195,15.947981,3.2736,3.2441711,58.54314,0.9450223,1.0089022,4,1,1,0,0
162575363,15.6866,15.944982,3.0751998,3.254598,59.003414,0.9438689,1.0090905,4,1,1,0,0
