timestamp,roll,pitch,yaw,thrust
111501602,-0.10094318,-0.06632866,-0.0008053924,0.0
111537601,-0.10024091,-0.066858314,0.00062101585,0.0
111565619,-0.10082205,-0.065615155,0.00018889336,0.0
111597598,-0.100550465,-0.06741525,-6.2846066e-06,0.0
111630403,-0.10040809,-0.06655922,0.00046463317,0.0
111662436,-0.10117403,-0.06700769,-0.00036643862,0.0
111694463,-0.10083056,-0.06777907,0.00019506704,0.0
111726401,-0.100541845,-0.06620152,0.00019010602,0.0
111758406,-0.100821085,-0.06772166,2.2374968e-05,0.0
111786409,-0.10189683,-0.067181215,0.00019559146,0.0
111818400,-0.101107836,-0.06762889,-1.836851e-05,0.0
111850398,-0.10145856,-0.066330545,0.00012399098,0.0
111882403,-0.101781905,-0.06772299,0.00031368798,0.0
111914479,-0.10151814,-0.06679625,0.000193839,0.0
111946401,-0.10183105,-0.06763534,0.00019663219,0.0
111978418,-0.10038249,-0.06724729,5.7990634e-05,0.0
112006401,-0.100664355,-0.067546986,0.00019440906,0.0
112038508,-0.10057466,-0.06727946,0.0002102257,0.0
112070405,-0.101255804,-0.067610204,0.00017484376,0.0
112102398,-0.09985092,-0.06772362,6.434115e-05,0.0
112134456,-0.1014304,-0.06693871,0.00019390631,0.0
112166435,-0.10140656,-0.0682643,0.00019779537,0.0
112198402,-0.10118069,-0.067410305,0.00026800964,0.0
112230400,-0.10205928,-0.06805465,0.000241093,0.0
112258405,-0.1023451,-0.06779832,0.00013916717,0.0
112294414,-0.10261514,-0.068286836,0.00013158156,0.0
112322401,-0.10127864,-0.06814254,0.00016585099,0.0
112354454,-0.10176117,-0.068137154,0.00019763729,0.0
112387197,-0.100646734,-0.0684864,-8.6491586e-05,0.0
112419198,-0.101438805,-0.06758975,0.00018791237,0.0
112451211,-0.10007329,-0.06818224,0.00016808008,0.0
112479215,-0.10159625,-0.06725538,0.00011756905,0.0
112511217,-0.1008117,-0.068160534,0.00014489806,0.0
112543240,-0.10179907,-0.06745793,0.00027795832,0.0
112575266,-0.100816794,-0.068024784,0.00019579088,0.0
112607205,-0.10111767,-0.06759362,0.0004196788,0.0
112639199,-0.10170371,-0.0678127,0.00014003663,0.0
112671205,-0.10050112,-0.06795696,0.00013082144,0.0
112703208,-0.10074468,-0.06731567,7.1502574e-05,0.0
112731216,-0.101195134,-0.067609474,0.00032363232,0.0
112763196,-0.100923896,-0.06774372,5.0389986e-06,0.0
112795250,-0.10089216,-0.06770822,0.0001950553,0.0
112827226,-0.10126354,-0.066924445,0.00019341483,0.0
112859199,-0.1014401,-0.06841302,7.777584e-05,0.0
112891192,-0.10222106,-0.06740269,0.0002818309,0.0
112923214,-0.10121084,-0.0678156,5.6785946e-05,0.0
112955251,-0.10197532,-0.06748068,0.00019641603,0.0
112983213,-0.102064736,-0.068172924,0.00020164691,0.0
113015297,-0.10158249,-0.06736297,0.00019566918,0.0
113047207,-0.10126964,-0.06749417,0.00019531691,0.0
113079220,-0.10172989,-0.06755473,0.00016041745,0.0
113111226,-0.10179458,-0.06671846,8.439128e-05,0.0
113144025,-0.10165049,-0.06783231,0.00016320006,0.0
113172000,-0.10167278,-0.06681951,3.5857152e-05,0.0
113204035,-0.10200893,-0.0674435,0.00011625194,0.0
113236005,-0.10166859,-0.06660814,0.00019379973,0.0
113268007,-0.10155408,-0.06769229,0.0001505401,0.0
113300003,-0.10114757,-0.0664059,0.00019918208,0.0
113332006,-0.10190353,-0.06734069,9.137187e-05,0.0
113364020,-0.10103756,-0.06674067,8.307455e-05,0.0
113396181,-0.10122875,-0.06661576,0.00019278319,0.0
113424003,-0.10096671,-0.06605294,5.6533354e-05,0.0
113456010,-0.10166976,-0.06665762,0.00019361332,0.0
113488010,-0.101108424,-0.06686158,1.8346153e-05,0.0
113520000,-0.10110181,-0.06665105,0.00020575931,0.0
113552003,-0.10097369,-0.067487456,0.00017687162,0.0
113584005,-0.10111838,-0.066531405,0.00019016223,0.0
113616008,-0.10132569,-0.06717506,0.00019462593,0.0
113648007,-0.10028574,-0.06646093,0.00019017908,0.0
113676012,-0.1008874,-0.06700925,0.00019322189,0.0
113708005,-0.10100521,-0.06630719,0.0001912177,0.0
113740006,-0.10109868,-0.06694749,0.00015416194,0.0
113772003,-0.100687735,-0.06635356,9.615079e-05,0.0
113804005,-0.10154994,-0.066649705,0.00017813429,0.0
113836006,-0.10094051,-0.06716429,0.00019368771,0.0
113868013,-0.10106048,-0.06675725,0.00019262686,0.0
113896812,-0.10078369,-0.06674057,0.00019231673,0.0
113928800,-0.101635575,-0.06619992,0.000270121,0.0
113960818,-0.10013357,-0.066966064,0.00010305111,0.0
113992801,-0.101066,-0.06594975,0.00019164965,0.0
114024931,-0.100965284,-0.0664225,-1.3536377e-05,0.0
114056816,-0.10135044,-0.066350326,0.00019191447,0.0
114088807,-0.10151613,-0.06615497,0.00017853935,0.0
114120803,-0.10113506,-0.06683464,3.8372134e-05,0.0
114148812,-0.10105531,-0.06611362,6.359022e-05,0.0
114180804,-0.1014151,-0.06625474,0.00022144229,0.0
114212802,-0.10096842,-0.06576213,2.6965994e-05,0.0
114244826,-0.101375304,-0.06623225,0.00012397533,0.0
114276826,-0.10199078,-0.06555184,0.0001907257,0.0
114308801,-0.10086287,-0.06602967,-3.365856e-05,0.0
114340928,-0.101964355,-0.065511465,0.00025774527,0.0
114372806,-0.10160486,-0.065300584,9.239424e-05,0.0
114400806,-0.10195553,-0.06489333,0.00024887212,0.0
114432799,-0.10124384,-0.06541179,0.00012255792,0.0
114464802,-0.102071,-0.06483367,0.00018081855,0.0
114496795,-0.10171218,-0.0647428,0.00018787138,0.0
114528807,-0.10169597,-0.06509185,0.00015407069,0.0
114560821,-0.101968944,-0.064601526,0.00021481489,0.0
114592801,-0.101718545,-0.0651314,0.00018778561,0.0
114624806,-0.101374425,-0.06423939,0.00011914574,0.0
114657600,-0.10138341,-0.06459036,0.0001867485,0.0
114689607,-0.10183297,-0.06453296,0.00018827266,0.0
114721598,-0.10127339,-0.06359711,0.00017292298,0.0
114753602,-0.10197022,-0.0644659,0.00014062009,0.0
114785594,-0.10170595,-0.06392589,0.0001442822,0.0
114813599,-0.10176162,-0.06435035,0.00017930157,0.0
114845598,-0.10145442,-0.063805014,0.00022288322,0.0
114877617,-0.10172008,-0.06439893,0.0001872275,0.0
114909605,-0.10109173,-0.06327325,0.0002716626,0.0
114941601,-0.101249814,-0.06331691,0.00014037019,0.0
114973612,-0.101270385,-0.063511536,9.4869625e-05,0.0
115005596,-0.10169132,-0.06372953,0.00017553403,0.0
115037663,-0.10114078,-0.06402834,0.00018495253,0.0
115065616,-0.10110723,-0.06348438,4.4752174e-05,0.0
115097613,-0.10102726,-0.0637419,0.00018390492,0.0
115129604,-0.101326615,-0.06338658,0.00017403714,0.0
115161621,-0.10071375,-0.063765205,0.00011423148,0.0
115193604,-0.101136975,-0.062671274,0.00016911629,0.0
115225630,-0.10089027,-0.06309084,7.697146e-06,0.0
115257605,-0.100541115,-0.06282792,0.00018031556,0.0
115289603,-0.101041876,-0.06259534,0.00010956931,0.0
115317601,-0.10141305,-0.06285719,0.00018215642,0.0
115349611,-0.10067834,-0.063085064,2.6218699e-05,0.0
115381598,-0.1006081,-0.06261959,0.00014387061,0.0
115414434,-0.101128586,-0.06267612,5.692159e-05,0.0
115446407,-0.100549296,-0.06296253,0.00011818741,0.0
