timestamp,load,ram_usage
111399118,0.383067,0.73717433
112400198,0.459683,0.7375101
113401172,0.423283,0.7375101
114402173,0.405482,0.7375101
115402999,0.403052,0.7375101
116402993,0.406458,0.7375101
117404091,0.409475,0.7375101
118405219,0.40927,0.7375101
119406056,0.402182,0.7375101
120407186,0.405486,0.7375101
121407993,0.40246502,0.7375101
122409159,0.404505,0.7375101
123410189,0.402149,0.7375101
124411307,0.40225,0.7375101
125412316,0.406672,0.7375101
126413407,0.385521,0.7375101
127414209,0.391018,0.7375101
128414993,0.397971,0.7375101
129417361,0.39557,0.7375101
130418355,0.391253,0.7375101
131419670,0.390256,0.7375101
132420483,0.405276,0.7375101
133421249,0.395648,0.7375101
134422062,0.383631,0.7375101
135422993,0.392683,0.7375101
136424062,0.397659,0.7375101
137424993,0.394055,0.7375101
138426457,0.392539,0.7375101
139427258,0.393897,0.7375101
140428117,0.394615,0.7375101
141429107,0.39129,0.7375101
142430146,0.382303,0.7375101
143431224,0.390981,0.7375101
144432526,0.39284,0.7375101
145433261,0.395439,0.7375101
146434004,0.39293,0.7375101
147436411,0.39615402,0.7375101
148436993,0.38802502,0.7375101
149437248,0.391593,0.7375101
150437993,0.386642,0.7375101
151439816,0.398697,0.7375101
152441028,0.395476,0.7375101
153441993,0.39412,0.7375101
154443926,0.38642,0.7375101
155445340,0.404652,0.7375101
156445999,0.39167202,0.7375101
157446993,0.384515,0.7375101
158448098,0.390696,0.7375101
159449027,0.400827,0.7375101
160450420,0.392434,0.7375101
161451462,0.394612,0.7375101
162452117,0.387302,0.7375101
163453514,0.399059,0.7375101
164454797,0.3865,0.7375101
165456068,0.391215,0.7375101
166456993,0.393688,0.7375101
167458117,0.394872,0.7375101
168458993,0.392998,0.7375101
169460464,0.395066,0.7375101
170461282,0.391832,0.7375101
171461993,0.398016,0.7375101
172463131,0.384044,0.7375101
173464117,0.387773,0.7375101
174465206,0.391747,0.7375101
175466130,0.404527,0.7375101
176465993,0.396106,0.7375101
177467359,0.388691,0.7375101
