timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
111503335,-0.0,0.0,1.5789056,0.0,0.7042339,-0.0,0.0,0.70996803,0.0,-1.0,1,0,0,0,0,0,0
111513715,-0.0,0.0,1.5791174,0.0,0.7041587,-0.0,0.0,0.7100426,0.0,-1.0,1,0,0,0,0,0,0
111613413,-0.0,0.0,1.5792203,0.0,0.7041222,-0.0,0.0,0.71007884,0.0,-1.0,1,0,0,0,0,0,0
111713525,-0.0,0.0,1.5792246,0.0,0.7041207,-0.0,0.0,0.7100804,0.0,-1.0,1,0,0,0,0,0,0
111813830,-0.0,0.0,1.5796281,0.0,0.7039774,-0.0,0.0,0.71022236,0.0,-1.0,1,0,0,0,0,0,0
111913598,-0.0,0.0,1.5801907,0.0,0.7037776,-0.0,0.0,0.71042037,0.0,-1.0,1,0,0,0,0,0,0
112013636,-0.0,0.0,1.5806727,0.0,0.7036063,-0.0,0.0,0.71059,0.0,-1.0,1,0,0,0,0,0,0
112113688,-0.0,0.0,1.5809932,0.0,0.70349246,-0.0,0.0,0.7107027,0.0,-1.0,1,0,0,0,0,0,0
112223746,-0.0,0.0,1.5813309,0.0,0.7033725,-0.0,0.0,0.71082145,0.0,-1.0,1,0,0,0,0,0,0
112323916,-0.0,0.0,1.5817899,0.0,0.70320934,-0.0,0.0,0.71098286,0.0,-1.0,1,0,0,0,0,0,0
112424348,-0.0,0.0,1.5821317,0.0,0.70308775,-0.0,0.0,0.71110314,0.0,-1.0,1,0,0,0,0,0,0
112524168,-0.0,0.0,1.5824853,0.0,0.70296204,-0.0,0.0,0.71122736,0.0,-1.0,1,0,0,0,0,0,0
112624406,-0.0,0.0,1.5827855,0.0,0.7028553,-0.0,0.0,0.7113328,0.0,-1.0,1,0,0,0,0,0,0
112724305,-0.0,0.0,1.5832118,0.0,0.70270365,-0.0,0.0,0.71148264,0.0,-1.0,1,0,0,0,0,0,0
112824605,-0.0,0.0,1.5835186,0.0,0.7025945,-0.0,0.0,0.71159047,0.0,-1.0,1,0,0,0,0,0,0
112934625,-0.0,0.0,1.5838292,0.0,0.702484,-0.0,0.0,0.71169955,0.0,-1.0,1,0,0,0,0,0,0
113034456,-0.0,0.0,1.5841587,0.0,0.7023667,-0.0,0.0,0.71181524,0.0,-1.0,1,0,0,0,0,0,0
113134506,-0.0,0.0,1.5844523,0.0,0.7022622,-0.0,0.0,0.71191835,0.0,-1.0,1,0,0,0,0,0,0
113234801,-0.0,0.0,1.5847951,0.0,0.70214015,-0.0,0.0,0.71203876,0.0,-1.0,1,0,0,0,0,0,0
113334807,-0.0,0.0,1.5851332,0.0,0.7020198,-0.0,0.0,0.7121574,0.0,-1.0,1,0,0,0,0,0,0
113434848,-0.0,0.0,1.5854437,0.0,0.70190924,-0.0,0.0,0.7122664,0.0,-1.0,1,0,0,0,0,0,0
113534958,-0.0,0.0,1.5856975,0.0,0.7018188,-0.0,0.0,0.7123555,0.0,-1.0,1,0,0,0,0,0,0
113645205,-0.0,0.0,1.5860518,0.0,0.70169264,-0.0,0.0,0.71247977,0.0,-1.0,1,0,0,0,0,0,0
113745147,-0.0,0.0,1.5863131,0.0,0.70159954,-0.0,0.0,0.71257144,0.0,-1.0,1,0,0,0,0,0,0
113845726,-0.0,0.0,1.5865868,0.0,0.701502,-0.0,0.0,0.71266747,0.0,-1.0,1,0,0,0,0,0,0
113945651,-0.0,0.0,1.5867885,0.0,0.70143014,-0.0,0.0,0.7127382,0.0,-1.0,1,0,0,0,0,0,0
114045645,-0.0,0.0,1.587021,0.0,0.7013473,-0.0,0.0,0.71281976,0.0,-1.0,1,0,0,0,0,0,0
114145741,-0.0,0.0,1.5872985,0.0,0.7012484,-0.0,0.0,0.71291703,0.0,-1.0,1,0,0,0,0,0,0
114246003,-0.0,0.0,1.5875682,0.0,0.70115227,-0.0,0.0,0.71301156,0.0,-1.0,1,0,0,0,0,0,0
114355560,-0.0,0.0,1.5878252,0.0,0.7010606,-0.0,0.0,0.71310174,0.0,-1.0,1,0,0,0,0,0,0
114455611,-0.0,0.0,1.5880075,0.0,0.7009956,-0.0,0.0,0.7131656,0.0,-1.0,1,0,0,0,0,0,0
114555687,-0.0,0.0,1.5882918,0.0,0.70089424,-0.0,0.0,0.71326524,0.0,-1.0,1,0,0,0,0,0,0
114655752,-0.0,0.0,1.5885276,0.0,0.70081013,-0.0,0.0,0.7133478,0.0,-1.0,1,0,0,0,0,0,0
114755956,-0.0,0.0,1.5887659,0.0,0.70072514,-0.0,0.0,0.71343136,0.0,-1.0,1,0,0,0,0,0,0
114856245,-0.0,0.0,1.588967,0.0,0.7006534,-0.0,0.0,0.7135018,0.0,-1.0,1,0,0,0,0,0,0
114956009,-0.0,0.0,1.5891231,0.0,0.7005977,-0.0,0.0,0.7135565,0.0,-1.0,1,0,0,0,0,0,0
115066383,-0.0,0.0,1.5895282,0.0,0.70045316,-0.0,0.0,0.7136984,0.0,-1.0,1,0,0,0,0,0,0
115166782,-0.0,0.0,1.5897462,0.0,0.7003753,-0.0,0.0,0.71377474,0.0,-1.0,1,0,0,0,0,0,0
115266454,-0.0,0.0,1.5899156,0.0,0.7003149,-0.0,0.0,0.7138341,0.0,-1.0,1,0,0,0,0,0,0
115366477,-0.0,0.0,1.5901198,0.0,0.700242,-0.0,0.0,0.7139056,0.0,-1.0,1,0,0,0,0,0,0
115466950,-0.0,0.0,1.5902984,0.0,0.70017827,-0.0,0.0,0.71396804,0.0,-1.0,1,0,0,0,0,0,0
115566800,-0.0,0.0,1.5904876,0.0,0.70011073,-0.0,0.0,0.7140343,0.0,-1.0,1,0,0,0,0,0,0
115667398,-0.0,0.0,1.5905802,0.0,0.70007765,-0.0,0.0,0.71406674,0.0,-1.0,1,0,0,0,0,0,0
115777130,-0.0,0.0,1.5908059,0.0,0.69999707,-0.0,0.0,0.7141457,0.0,-1.0,1,0,0,0,0,0,0
115876929,-0.0,0.0,1.5909488,0.0,0.69994605,-0.0,0.0,0.7141957,0.0,-1.0,1,0,0,0,0,0,0
115977142,-0.0,0.0,1.5910846,0.0,0.6998975,-0.0,0.0,0.7142433,0.0,-1.0,1,0,0,0,0,0,0
116077129,-0.0,0.0,1.591245,0.0,0.69984025,-0.0,0.0,0.71429944,0.0,-1.0,1,0,0,0,0,0,0
116177615,-0.0,0.0,1.5914869,0.0,0.6997538,-0.0,0.0,0.7143841,0.0,-1.0,1,0,0,0,0,0,0
116277273,-0.0,0.0,1.5916214,0.0,0.6997058,-0.0,0.0,0.7144311,0.0,-1.0,1,0,0,0,0,0,0
116377389,-0.0,0.0,1.5916944,0.0,0.69967973,-0.0,0.0,0.7144566,0.0,-1.0,1,0,0,0,0,0,0
116487344,-0.0,0.0,1.5918525,0.0,0.6996232,-0.0,0.0,0.714512,0.0,-1.0,1,0,0,0,0,0,0
116587717,-0.0,0.0,1.5919645,0.0,0.69958323,-0.0,0.0,0.7145511,0.0,-1.0,1,0,0,0,0,0,0
116687671,-0.0,0.0,1.5921065,0.0,0.6995325,-0.0,0.0,0.7146008,0.0,-1.0,1,0,0,0,0,0,0
116787801,-0.0,0.0,1.5921472,0.0,0.69951797,-0.0,0.0,0.71461505,0.0,-1.0,1,0,0,0,0,0,0
116887637,-0.0,0.0,1.5922725,0.0,0.6994732,-0.0,0.0,0.71465886,0.0,-1.0,1,0,0,0,0,0,0
116987997,-0.0,0.0,1.5924191,0.0,0.6994208,-0.0,0.0,0.7147102,0.0,-1.0,1,0,0,0,0,0,0
117087695,-0.0,0.0,1.5924878,0.0,0.69939625,-0.0,0.0,0.71473414,0.0,-1.0,1,0,0,0,0,0,0
117197998,-0.0,0.0,1.592613,0.0,0.6993515,-0.0,0.0,0.7147779,0.0,-1.0,1,0,0,0,0,0,0
117298056,-0.0,0.0,1.5927048,0.0,0.6993187,-0.0,0.0,0.71481,0.0,-1.0,1,0,0,0,0,0,0
117398503,-0.0,0.0,1.5928155,0.0,0.6992791,-0.0,0.0,0.71484876,0.0,-1.0,1,0,0,0,0,0,0
117498122,-0.0,0.0,1.5928363,0.0,0.6992717,-0.0,0.0,0.7148559,0.0,-1.0,1,0,0,0,0,0,0
117598927,-0.0,0.0,1.5928985,0.0,0.69924945,-0.0,0.0,0.7148777,0.0,-1.0,1,0,0,0,0,0,0
117698854,-0.0,0.0,1.5929899,0.0,0.6992168,-0.0,0.0,0.71490973,0.0,-1.0,1,0,0,0,0,0,0
117798675,-0.0,0.0,1.5930701,0.0,0.6991881,-0.0,0.0,0.71493775,0.0,-1.0,1,0,0,0,0,0,0
117908623,-0.0,0.0,1.5932813,0.0,0.69911265,-0.0,0.0,0.7150116,0.0,-1.0,1,0,0,0,0,0,0
118008518,-0.0,0.0,1.5933287,0.0,0.69909567,-0.0,0.0,0.7150281,0.0,-1.0,1,0,0,0,0,0,0
118108901,-0.0,0.0,1.5933961,0.0,0.6990716,-0.0,0.0,0.71505165,0.0,-1.0,1,0,0,0,0,0,0
118208595,-0.0,0.0,1.5934691,0.0,0.6990455,-0.0,0.0,0.7150772,0.0,-1.0,1,0,0,0,0,0,0
118308775,-0.0,0.0,1.59351,0.0,0.6990309,-0.0,0.0,0.7150915,0.0,-1.0,1,0,0,0,0,0,0
118408862,-0.0,0.0,1.5935519,0.0,0.69901586,-0.0,0.0,0.7151061,0.0,-1.0,1,0,0,0,0,0,0
