timestamp,error_count,pressure,altitude,temperature,device_id
277378415,0,1019.82996,-54.629333,41.17,3998474
277388996,0,1019.87,-54.960552,41.17,3998474
277400305,0,1019.85,-54.794945,41.17,3998474
277423194,0,1019.85,-54.794945,41.17,3998474
277433489,0,1019.85,-54.794945,41.17,3998474
277443994,0,1019.83997,-54.71214,41.17,3998474
277466173,0,1019.83997,-54.71214,41.17,3998474
277476994,0,1019.86,-54.877747,41.17,3998474
277488005,0,1019.88,-55.043354,41.17,3998474
277509993,0,1019.86,-54.877747,41.17,3998474
277521039,0,1019.75995,-54.049675,41.17,3998474
277532012,0,1019.8,-54.380913,41.17,3998474
277553994,0,1019.81,-54.46372,41.17,3998474
277564994,0,1019.86,-54.877747,41.17,3998474
277576005,0,1019.82,-54.546524,41.17,3998474
277597994,0,1019.86,-54.877747,41.17,3998474
277608995,0,1019.87,-54.960552,41.17,3998474
277619994,0,1019.82996,-54.629333,41.17,3998474
277642005,0,1019.83997,-54.71214,41.17,3998474
277651994,0,1019.82,-54.546524,41.17,3998474
277663521,0,1019.81,-54.46372,41.17,3998474
277685039,0,1019.88,-55.043354,41.18,3998474
277696005,0,1019.82996,-54.629333,41.18,3998474
277707511,0,1019.82996,-54.629333,41.18,3998474
277729003,0,1019.88,-55.043354,41.18,3998474
277740000,0,1019.82,-54.546524,41.18,3998474
277751361,0,1019.76996,-54.132484,41.18,3998474
277773096,0,1019.85,-54.794945,41.18,3998474
277784166,0,1019.86,-54.877747,41.18,3998474
277794994,0,1019.83997,-54.71214,41.18,3998474
277816994,0,1019.88,-55.043354,41.18,3998474
277828263,0,1019.88995,-55.126156,41.18,3998474
277839005,0,1019.88,-55.043354,41.18,3998474
277860994,0,1019.87,-54.960552,41.18,3998474
277872157,0,1019.87,-54.960552,41.18,3998474
277883190,0,1019.83997,-54.71214,41.18,3998474
277905005,0,1019.83997,-54.71214,41.18,3998474
277916159,0,1019.76996,-54.132484,41.18,3998474
277926996,0,1019.82996,-54.629333,41.18,3998474
277949091,0,1019.81,-54.46372,41.18,3998474
277960219,0,1019.82,-54.546524,41.18,3998474
277971047,0,1019.82996,-54.629333,41.18,3998474
277993389,0,1019.75,-53.96686,41.18,3998474
278004163,0,1019.82,-54.546524,41.18,3998474
278014994,0,1019.86,-54.877747,41.18,3998474
278037003,0,1019.87,-54.960552,41.19,3998474
278048160,0,1019.87,-54.960552,41.19,3998474
278059005,0,1019.85,-54.794945,41.19,3998474
278080993,0,1019.88,-55.043354,41.18,3998474
278092235,0,1019.92,-55.37456,41.18,3998474
278103324,0,1019.87,-54.960552,41.18,3998474
278125005,0,1019.85,-54.794945,41.19,3998474
