timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
277377447,5.0370116,0.0,0,0,1,0,0,0,0
277877447,5.040234,0.0,0,0,1,0,0,0,0
278387447,5.003174,0.0,0,0,1,0,0,0,0
278887447,4.988672,0.0,0,0,1,0,0,0,0
279387447,4.988672,0.0,0,0,1,0,0,0,0
279887447,4.988672,0.0,0,0,1,0,0,0,0
280387447,5.054736,0.0,0,0,1,0,0,0,0
280887453,5.0740724,0.0,0,0,1,0,0,0,0
281387452,5.0756836,0.0,0,0,1,0,0,0,0
281887491,5.0515137,0.0,0,0,1,0,0,0,0
282387447,5.0595703,0.0,0,0,1,0,0,0,0
282887447,5.0499024,0.0,0,0,1,0,0,0,0
283387447,5.0724607,0.0,0,0,1,0,0,0,0
283887447,5.0756836,0.0,0,0,1,0,0,0,0
284387447,5.054736,0.0,0,0,1,0,0,0,0
284887447,5.0756836,0.0,0,0,1,0,0,0,0
285387447,5.078906,0.0,0,0,1,0,0,0,0
285887447,5.069238,0.0,0,0,1,0,0,0,0
286387447,5.057959,0.0,0,0,1,0,0,0,0
286887447,5.053125,0.0,0,0,1,0,0,0,0
287397467,5.0563474,0.0,0,0,1,0,0,0,0
287897447,5.062793,0.0,0,0,1,0,0,0,0
288397447,5.0370116,0.0,0,0,1,0,0,0,0
288897447,5.0611815,0.0,0,0,1,0,0,0,0
289397447,5.0321774,0.0,0,0,1,0,0,0,0
289897447,5.0563474,0.0,0,0,1,0,0,0,0
290397453,5.0708494,0.0,0,0,1,0,0,0,0
290897447,5.0595703,0.0,0,0,1,0,0,0,0
291397447,5.0724607,0.0,0,0,1,0,0,0,0
291897479,5.0708494,0.0,0,0,1,0,0,0,0
292397447,5.053125,0.0,0,0,1,0,0,0,0
292897447,5.0499024,0.0,0,0,1,0,0,0,0
293397447,5.054736,0.0,0,0,1,0,0,0,0
293907446,5.0499024,0.0,0,0,1,0,0,0,0
294407447,5.062793,0.0,0,0,1,0,0,0,0
294907447,5.0563474,0.0,0,0,1,0,0,0,0
295407447,5.0595703,0.0,0,0,1,0,0,0,0
295907447,5.0740724,0.0,0,0,1,0,0,0,0
296407447,5.0595703,0.0,0,0,1,0,0,0,0
296907447,5.057959,0.0,0,0,1,0,0,0,0
297407446,5.064404,0.0,0,0,1,0,0,0,0
297907447,5.0563474,0.0,0,0,1,0,0,0,0
298407447,5.0708494,0.0,0,0,1,0,0,0,0
298907447,5.0708494,0.0,0,0,1,0,0,0,0
299407447,5.0805173,0.0,0,0,1,0,0,0,0
299907447,5.0708494,0.0,0,0,1,0,0,0,0
300407447,5.0563474,0.0,0,0,1,0,0,0,0
300907447,5.0499024,0.0,0,0,1,0,0,0,0
301407447,5.053125,0.0,0,0,1,0,0,0,0
301907447,5.069238,0.0,0,0,1,0,0,0,0
302407447,5.0740724,0.0,0,0,1,0,0,0,0
302907447,5.054736,0.0,0,0,1,0,0,0,0
303407447,5.043457,0.0,0,0,1,0,0,0,0
303917447,5.040234,0.0,0,0,1,0,0,0,0
304417447,5.064404,0.0,0,0,1,0,0,0,0
304917447,5.0466795,0.0,0,0,1,0,0,0,0
305417447,5.0466795,0.0,0,0,1,0,0,0,0
305917447,5.0563474,0.0,0,0,1,0,0,0,0
306417447,5.0660157,0.0,0,0,1,0,0,0,0
306917447,5.0595703,0.0,0,0,1,0,0,0,0
307417447,5.0515137,0.0,0,0,1,0,0,0,0
307917447,5.0482907,0.0,0,0,1,0,0,0,0
308417447,5.0482907,0.0,0,0,1,0,0,0,0
308917447,5.0595703,0.0,0,0,1,0,0,0,0
309417447,5.0499024,0.0,0,0,1,0,0,0,0
309917447,5.0563474,0.0,0,0,1,0,0,0,0
310417447,5.064404,0.0,0,0,1,0,0,0,0
310917447,5.062793,0.0,0,0,1,0,0,0,0
311417447,5.0595703,0.0,0,0,1,0,0,0,0
311917447,5.0515137,0.0,0,0,1,0,0,0,0
312417447,5.0482907,0.0,0,0,1,0,0,0,0
312917447,5.053125,0.0,0,0,1,0,0,0,0
313417447,5.0708494,0.0,0,0,1,0,0,0,0
313927447,5.067627,0.0,0,0,1,0,0,0,0
314427447,5.0611815,0.0,0,0,1,0,0,0,0
314927447,5.062793,0.0,0,0,1,0,0,0,0
315427447,5.064404,0.0,0,0,1,0,0,0,0
315927447,5.0499024,0.0,0,0,1,0,0,0,0
316427447,5.0611815,0.0,0,0,1,0,0,0,0
316927447,5.064404,0.0,0,0,1,0,0,0,0
317427461,5.0595703,0.0,0,0,1,0,0,0,0
317927455,5.0466795,0.0,0,0,1,0,0,0,0
318427448,5.0321774,0.0,0,0,1,0,0,0,0
318927447,5.0499024,0.0,0,0,1,0,0,0,0
319427447,5.0450683,0.0,0,0,1,0,0,0,0
319927447,5.0370116,0.0,0,0,1,0,0,0,0
320427447,5.054736,0.0,0,0,1,0,0,0,0
320927447,5.038623,0.0,0,0,1,0,0,0,0
321427447,5.041846,0.0,0,0,1,0,0,0,0
321927447,5.0499024,0.0,0,0,1,0,0,0,0
322427447,5.0257325,0.0,0,0,1,0,0,0,0
322927447,5.033789,0.0,0,0,1,0,0,0,0
323427447,5.0450683,0.0,0,0,1,0,0,0,0
323937472,5.0354004,0.0,0,0,1,0,0,0,0
324437447,5.0482907,0.0,0,0,1,0,0,0,0
324937447,5.0321774,0.0,0,0,1,0,0,0,0
325437447,5.0225096,0.0,0,0,1,0,0,0,0
325937447,5.0273438,0.0,0,0,1,0,0,0,0
326437447,5.041846,0.0,0,0,1,0,0,0,0
326937453,5.038623,0.0,0,0,1,0,0,0,0
327437447,5.0321774,0.0,0,0,1,0,0,0,0
327937447,5.0273438,0.0,0,0,1,0,0,0,0
328437447,5.0466795,0.0,0,0,1,0,0,0,0
328937447,5.0225096,0.0,0,0,1,0,0,0,0
329437447,5.028955,0.0,0,0,1,0,0,0,0
