timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
277383236,15.5226,16.176556,6.4852,1.4572146,31.04308,0.9886179,1.0018301,4,1,1,0,0
277876195,16.0966,16.121058,4.216,3.0994642,31.648167,0.99357593,1.0010321,4,1,1,0,0
278380022,15.908,16.085484,4.216,3.7703962,32.245678,0.9976554,1.0003765,4,1,1,0,0
278884892,15.785,16.02536,4.1043997,4.0476627,32.843754,0.9861757,1.0022237,4,1,1,0,0
279389626,15.949,16.003407,4.1664,4.1964116,33.447746,0.9853683,1.0023538,4,1,1,0,0
279881741,16.195,15.968249,4.5383997,4.263983,34.03771,0.97675604,1.0037445,4,1,1,0,0
280386450,16.0392,15.965502,4.216,4.2890677,34.64197,0.97901446,1.0033793,4,1,1,0,0
280891234,16.0474,15.956695,4.03,4.3208756,35.251877,0.97780067,1.0035756,4,1,1,0,0
281383232,16.154,15.96155,4.4268,4.309025,35.83609,0.9810652,1.0030482,4,1,1,0,0
281888024,15.5062,15.947498,4.1292,4.278946,36.430603,0.976605,1.0037689,4,1,1,0,0
282392831,16.1704,15.950411,4.6995997,4.312778,37.035843,0.9783443,1.0034877,4,1,1,0,0
282884903,15.8096,15.941923,4.0424,4.304814,37.621986,0.97547793,1.0039512,4,1,1,0,0
283389695,15.785,15.929321,4.3772,4.2748537,38.218033,0.9708996,1.0046923,4,1,1,0,0
283883231,15.8178005,15.943388,3.8191998,4.27311,38.805504,0.9764823,1.0037887,4,1,1,0,0
284388823,15.8506,15.927708,4.3152003,4.279207,39.407536,0.97056836,1.0047461,4,1,1,0,0
284894492,16.0966,15.92722,4.6252003,4.29154,40.012672,0.97045743,1.004764,4,1,1,0,0
285388048,15.8342,15.949522,4.2532,4.30151,40.605003,0.9790848,1.0033681,4,1,1,0,0
285891236,15.6456,15.931601,3.6827998,4.2590113,41.196056,0.97166824,1.0045677,4,1,1,0,0
286396052,15.8178005,15.936467,3.7571998,4.1908574,41.776043,0.9719205,1.0045271,4,1,1,0,0
286889432,15.5554,15.94638,3.8316,4.15414,42.339294,0.97469085,1.0040785,4,1,1,0,0
287393012,16.0474,15.945448,4.0796,4.1526737,42.9193,0.97362894,1.0042504,4,1,1,0,0
287897681,15.4242,15.935274,3.8563998,4.123434,43.49597,0.9692548,1.0049589,4,1,1,0,0
288390538,16.0392,15.934991,4.3648,4.1216865,44.058975,0.9688484,1.0050247,4,1,1,0,0
288894427,15.7522,15.912931,3.8316,4.0673237,44.624226,0.9601634,1.0064347,4,1,1,0,0
289399306,15.563601,15.918469,3.7944,4.0959797,45.200947,0.9621622,1.0061098,4,1,1,0,0
289892114,15.949,15.916053,4.1043997,4.097094,45.76241,0.961148,1.0062746,4,1,1,0,0
290396025,15.8178005,15.932337,4.1664,4.0853705,46.3325,0.9673545,1.005267,4,1,1,0,0
290900821,15.99,15.942678,4.1043997,4.120719,46.911263,0.9712948,1.0046283,4,1,1,0,0
291393649,15.842401,15.930849,4.1168,4.1336455,47.476955,0.9667208,1.0053698,4,1,1,0,0
291897723,15.8998,15.930861,4.0796,4.1049995,48.04778,0.9667101,1.0053716,4,1,1,0,0
292391251,15.662,15.919388,4.6376,4.4884734,48.692745,0.96228623,1.0060897,4,1,1,0,0
292896101,15.8752,15.911473,4.0796,4.5615435,49.352573,0.9592348,1.0065856,4,1,1,0,0
293400825,16.1458,15.907454,3.9432,4.3345437,49.935745,0.9576841,1.0068378,4,1,1,0,0
293893011,15.9818,15.924757,5.9023995,4.322537,50.518192,0.9643372,1.0057566,4,1,1,0,0
294397682,15.8916,15.903229,4.9228,4.619205,51.19686,0.9560549,1.0071031,4,1,1,0,0
294902425,15.7276,15.890339,3.472,4.3507214,51.78972,0.95109606,1.0079108,4,1,1,0,0
295395113,15.9244,15.915568,4.2036,4.2382927,52.356705,0.9607983,1.0063314,4,1,1,0,0
295899231,16.0228,15.896149,5.0095997,4.553187,53.017277,0.9533288,1.007547,4,1,1,0,0
296404024,15.7604,15.869295,3.906,4.549307,53.664528,0.9429996,1.0092326,4,1,1,0,0
296896260,15.7768,15.879689,4.0175996,4.3010077,54.226826,0.94699836,1.0085794,4,1,1,0,0
297400901,16.2278,15.880967,4.2903996,4.166358,54.79818,0.9474896,1.0084991,4,1,1,0,0
297905624,15.9162,15.876571,3.968,4.153163,55.376934,0.9457978,1.0087755,4,1,1,0,0
298398433,15.7522,15.905058,4.2532,4.0904956,55.930748,0.95675445,1.0069891,4,1,1,0,0
298903228,15.7604,15.895852,3.8688,4.0743012,56.499767,0.95321417,1.0075656,4,1,1,0,0
299408047,15.842401,15.919627,3.9183998,4.1181197,57.082203,0.9622528,1.0060952,4,1,1,0,0
299900823,16.0474,15.918186,5.022,4.451231,57.72201,0.9659387,1.0054967,4,1,1,0,0
300405635,15.703,15.89744,5.5304,4.8794627,58.44447,0.9664232,1.0054181,4,1,1,0,0
300909620,15.7276,15.882376,6.4108,5.4174027,59.25131,0.9707566,1.0047156,4,1,1,0,0
301402508,16.0884,15.875883,6.2,5.8780637,60.10317,0.9768523,1.003729,4,1,1,0,0
301907246,15.3504,15.858291,5.6544,6.0630274,60.971786,0.97630715,1.0038171,4,1,1,0,0
302411232,16.031,15.823954,6.6588,6.1384807,61.839066,0.96717596,1.005296,4,1,1,0,0
302904024,15.211,15.776787,5.8528,6.2405877,62.703392,0.95162714,1.0078242,4,1,1,0,0
303409620,15.4734,15.751176,6.386,6.3799586,63.61483,0.94349545,1.0091516,4,1,1,0,0
303915241,15.9162,15.759019,6.448,6.514575,64.54229,0.9476844,1.0084674,4,1,1,0,0
304408110,15.826,15.7634735,6.51,6.5470295,65.44746,0.9501311,1.0080682,4,1,1,0,0
304912110,15.842401,15.778802,6.1256,6.570295,66.37096,0.95652926,1.0070258,4,1,1,0,0
305416821,16.4246,15.765466,7.4028,6.5937343,67.293365,0.95170575,1.0078114,4,1,1,0,0
305909715,15.8096,15.756863,6.4728,6.486486,68.170494,0.948594,1.008319,4,1,1,0,0
306413643,15.3668,15.740789,5.8528,6.5183496,69.08874,0.94254243,1.0093074,4,1,1,0,0
306918493,15.8096,15.732647,6.5348,6.667627,70.04101,0.9394648,1.0098108,4,1,1,0,0
307411230,16.0474,15.725394,6.9564,6.7379,70.96527,0.9367684,1.0102524,4,1,1,0,0
307915307,15.563601,15.71345,6.9936,6.7924576,71.92006,0.93220603,1.0110002,4,1,1,0,0
308420100,15.6538,15.705214,6.6463995,6.7859864,72.87441,0.92905533,1.0115173,4,1,1,0,0
308912837,15.5308,15.692443,7.2664,6.8365064,73.81164,0.9241231,1.0123279,4,1,1,0,0
309417013,16.1868,15.700855,7.3036,6.8914275,74.782776,0.9273766,1.011793,4,1,1,0,0
309921623,15.3586,15.680469,6.5472,6.9184957,75.75568,0.9195137,1.0130867,4,1,1,0,0
310415124,15.3422,15.683235,6.448,6.861275,76.68996,0.92042214,1.012937,4,1,1,0,0
310918422,15.4242,15.664377,7.0928,6.935226,77.66582,0.9132063,1.0141267,4,1,1,0,0
311423319,15.5390005,15.690533,6.2124,6.7532115,78.60431,0.9232276,1.0124751,4,1,1,0,0
311916433,15.6128,15.65948,7.0432,6.8055024,79.54045,0.91121185,1.0144559,4,1,1,0,0
312420847,15.4816,15.668107,7.0803995,6.885984,80.5102,0.91452426,1.0139091,4,1,1,0,0
312924835,15.8752,15.677854,6.82,6.8271728,81.461784,0.91820997,1.0133014,4,1,1,0,0
313417760,15.9326,15.6964655,6.9812,6.789218,82.39142,0.9253448,1.012127,4,1,1,0,0
313923497,15.7276,15.666943,6.9564,6.774399,83.34014,0.9140041,1.0139949,4,1,1,0,0
314428125,15.5144005,15.659208,6.6092,6.7739453,84.29193,0.9110189,1.0144879,4,1,1,0,0
314920037,15.9818,15.679583,7.1424,6.9030933,85.24732,0.9188688,1.0131929,4,1,1,0,0
315424835,15.3668,15.668057,6.2992,6.907394,86.21727,0.91446185,1.0139194,4,1,1,0,0
315929672,15.6456,15.657228,6.6092,6.79754,87.16178,0.910335,1.0146008,4,1,1,0,0
316421625,15.8916,15.665968,7.936,7.1514096,88.16652,0.9136981,1.0140455,4,1,1,0,0
316926454,15.5390005,15.658313,7.254,7.6109138,89.28191,0.91078985,1.0145257,4,1,1,0,0
317431305,15.7932005,15.633747,8.1344,7.7559304,90.38241,0.9013443,1.0160884,4,1,1,0,0
317923251,15.7522,15.646048,7.7251997,7.7951126,91.455376,0.9060064,1.0153165,4,1,1,0,0
318428026,15.7686,15.640948,8.06,7.717605,92.53023,0.90401334,1.0156463,4,1,1,0,0
318932828,15.6046,15.6244,7.1424,7.4256816,93.5462,0.89763147,1.016704,4,1,1,0,0
