timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
277383099,277382947,-0.0029573054,-0.013990998,0.017697679,0.08,0.0,0.0,0.0,-1.0
277483110,277482956,0.008491194,-0.01216322,0.007595472,0.08,0.0,0.0,0.0,-1.0
277587096,277586947,0.011094606,-0.011321738,0.018722903,0.08,0.0,0.0,0.0,-1.0
277687099,277686947,0.0026063002,-0.011705013,0.015310511,0.08,0.0,0.0,0.0,-1.0
277787995,277787757,0.015986344,-0.01146186,-0.0019006369,0.08,0.0,0.0,0.0,-1.0
277891889,277891747,0.016937837,-0.010976613,-0.013753762,0.08,0.0,0.0,0.0,-1.0
277991896,277991747,-0.0032977238,-0.015744053,-0.0046462035,0.08,0.0,0.0,0.0,-1.0
278091882,278091747,-0.0027624415,-0.012102355,0.0007174898,0.08,0.0,0.0,0.0,-1.0
278195882,278195747,-0.00038470747,-0.01820207,-0.0065202313,0.08,0.0,0.0,0.0,-1.0
278295882,278295747,0.008983808,-0.011611194,-0.007951314,0.08,0.0,0.0,0.0,-1.0
278395893,278395747,0.010871027,-0.0076645045,-0.007102098,0.08,0.0,0.0,0.0,-1.0
278499882,278499747,0.005455425,-0.014033865,-0.007278941,0.08,0.0,0.0,0.0,-1.0
278600687,278600547,-0.009237733,-0.013874511,-0.006929291,0.08,0.0,0.0,0.0,-1.0
278700685,278700547,0.01774292,-0.0045546927,-0.007854944,0.08,0.0,0.0,0.0,-1.0
278804685,278804547,-0.01564847,-0.015297363,-0.008076429,0.08,0.0,0.0,0.0,-1.0
278904682,278904547,0.021408347,-0.003871859,-0.01000536,0.08,0.0,0.0,0.0,-1.0
279004682,279004547,0.011408575,-0.016351432,-0.010694976,0.08,0.0,0.0,0.0,-1.0
279108682,279108547,0.008120385,-0.008550478,-0.00989767,0.08,0.0,0.0,0.0,-1.0
279208682,279208547,0.018386424,-0.011432011,-0.013030464,0.08,0.0,0.0,0.0,-1.0
279309506,279309367,0.014864041,-0.014923241,-0.013153291,0.08,0.0,0.0,0.0,-1.0
279413482,279413347,0.031107616,-0.0042862,-0.012813118,0.08,0.0,0.0,0.0,-1.0
279513485,279513347,-0.0096650105,-0.019902151,-0.0116648255,0.08,0.0,0.0,0.0,-1.0
279613482,279613347,0.004551562,-0.011119357,-0.012136149,0.08,0.0,0.0,0.0,-1.0
279717584,279717385,-0.0042365883,-0.014571778,-0.013103872,0.08,0.0,0.0,0.0,-1.0
279817547,279817347,0.003748846,-0.011691147,-0.014006591,0.08,0.0,0.0,0.0,-1.0
279921485,279921347,-0.00047559384,-0.013833369,-0.014927044,0.08,0.0,0.0,0.0,-1.0
280022286,280022147,0.004698434,-0.014424965,-0.01507182,0.08,0.0,0.0,0.0,-1.0
