timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
390272493,390272493,7,255,0,0,0,1499,1504,1078,1897,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
390473334,390473334,7,255,0,0,0,1499,1505,1078,1897,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
390681288,390681288,7,255,0,0,0,1499,1504,1078,1856,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
390877272,390877272,7,255,0,0,0,1499,1504,1078,1598,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
391082088,391082088,7,255,0,0,0,1499,1504,1078,1521,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
391290092,391290092,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
391474118,391474118,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
391698075,391698075,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
391882889,391882889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
392086990,392086990,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
392286906,392286906,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
392490961,392490961,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
392707693,392707693,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
392899717,392899717,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
393095673,393095673,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
393313291,393313291,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
393513300,393513300,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
393721274,393721274,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
393922091,393922091,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
394122107,394122107,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
394318090,394318090,7,255,0,0,0,1499,1505,1091,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
394514086,394514086,7,255,0,0,0,1499,1504,1096,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
394722887,394722887,7,255,0,0,0,1499,1505,1108,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
394934889,394934889,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
395126888,395126888,7,255,0,0,0,1499,1504,1119,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
395334877,395334877,7,255,0,0,0,1499,1505,1125,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
395535936,395535936,7,255,0,0,0,1499,1504,1131,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
395735693,395735693,7,255,0,0,0,1499,1505,1144,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
395955693,395955693,7,255,0,0,0,1499,1504,1150,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
396151799,396151799,7,255,0,0,0,1499,1505,1152,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
396348521,396348521,7,255,0,0,0,1499,1504,1152,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
396548520,396548520,7,255,0,0,0,1499,1505,1151,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
396748519,396748519,7,255,0,0,0,1499,1504,1152,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
396972503,396972503,7,255,0,0,0,1499,1505,1152,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
397161294,397161294,7,255,0,0,0,1499,1504,1152,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
397373535,397373535,7,255,0,0,0,1499,1504,1152,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
397581288,397581288,7,255,0,0,0,1499,1504,1152,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
397781270,397781270,7,255,0,0,0,1499,1504,1152,1496,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
397962088,397962088,7,255,0,0,0,1499,1505,1160,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
398170090,398170090,7,255,0,0,0,1499,1504,1164,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
398370089,398370089,7,255,0,0,0,1499,1504,1165,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
398574073,398574073,7,255,0,0,0,1499,1504,1171,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
398786891,398786891,7,255,0,0,0,1499,1504,1175,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
398995124,398995124,7,255,0,0,0,1499,1505,1176,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
399198876,399198876,7,255,0,0,0,1499,1504,1176,1498,1078,1499,898,29349,2051,6,0,9867,5953,0,0,14165,48,0,0,0,3
