timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
390215587,0,0,0,-17000,0,90.471,3.1415925,4294967.5,3750016.5,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390400483,0,0,0,-17000,0,90.493004,3.1415925,4294967.5,3750016.5,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390600448,0,0,0,-17000,0,90.51501,3.1415925,4294967.5,3750016.5,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390800366,0,0,0,-17000,0,90.537,3.1415925,4294967.5,3750016.8,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391000022,0,0,0,-17000,0,90.559006,3.1415925,4294967.5,3750016.8,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391200092,0,0,0,-17000,0,90.581,3.1415925,4294967.5,3750016.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391401617,0,0,0,-17000,0,90.604004,3.1415925,4294967.5,3750016.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391601352,0,0,0,-17000,0,90.62601,3.1415925,4294967.5,3750016.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391801087,0,0,0,-17000,0,90.648,3.1415925,4294967.5,3750016.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392001017,0,0,0,-17000,0,90.670006,3.1415925,4294967.5,3750017.0,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392201058,0,0,0,-17000,0,90.692,3.1415925,4294967.5,3750017.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392400106,0,0,0,-17000,0,90.714005,3.1415925,4294967.5,3750017.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
