timestamp,conditions,other_flags,circuit_breakers
384983206,2826,36928,20
393633136,2314,36928,20
394487163,2826,36928,20
399400103,2314,36928,20
400713161,2058,36928,20
401235408,2570,36928,20
419664139,2058,36928,20
437186101,2570,36928,20
437197103,2058,36928,20
440259170,2570,36928,20
450770378,2058,36928,20
454992825,2570,36928,20
474173117,2058,36928,20
480199184,2570,36928,20
501529173,2058,36928,20
506008915,2570,36928,20
514731162,2058,36928,20
519218783,2570,36928,20
523726094,2058,36928,20
528116504,2570,36928,20
543550218,2058,36928,20
545326162,2570,36928,20
570500165,2058,36928,20
574500458,2570,36928,20
576546160,2826,36928,20
