timestamp,load,ram_usage
389939248,0.35694,0.7373086
390939993,0.440323,0.7375101
391941110,0.396554,0.7375101
392942117,0.402471,0.7375101
393943436,0.392447,0.7375101
394943993,0.395639,0.7375101
395944593,0.383117,0.7375101
396944993,0.392545,0.7375101
397946063,0.392229,0.7375101
398947580,0.393294,0.7375101
399948557,0.390423,0.7376444
400949531,0.40267602,0.7376444
401950402,0.395712,0.7376444
402951027,0.406716,0.7376444
403952601,0.400489,0.7376444
404953707,0.407608,0.7376444
405954621,0.40788502,0.7376444
406954993,0.409368,0.7376444
407957322,0.403146,0.7376444
408957993,0.407626,0.7376444
409959259,0.402992,0.7376444
410960066,0.403538,0.7376444
411961027,0.399996,0.7376444
412962226,0.402026,0.7376444
413964295,0.401775,0.7376444
414965259,0.389115,0.7376444
415966067,0.391677,0.7376444
416966993,0.393798,0.7376444
417968530,0.391564,0.7376444
418969363,0.391989,0.7376444
419969993,0.398485,0.7376444
420970993,0.398605,0.7376444
421972164,0.386928,0.7376444
422973068,0.385156,0.7376444
423973993,0.399733,0.7376444
424975195,0.393557,0.7376444
425975993,0.384472,0.7376444
426976993,0.387979,0.7376444
427978189,0.401626,0.7376444
428979232,0.393791,0.7376444
429980108,0.395292,0.7376444
430981266,0.38807,0.7376444
431982325,0.397335,0.7376444
432983367,0.396003,0.7376444
433984299,0.39061,0.7376444
434985865,0.399552,0.7376444
435986993,0.403204,0.7376444
436987993,0.390592,0.7376444
437989073,0.393342,0.7376444
438989993,0.396112,0.7376444
439991192,0.393264,0.7376444
440993247,0.395425,0.7376444
441994409,0.394647,0.7376444
442995313,0.403965,0.7376444
443996074,0.403882,0.7376444
444997121,0.407109,0.7376444
445998062,0.392033,0.7376444
446999247,0.398425,0.7376444
448000110,0.38849,0.7376444
449001277,0.390599,0.7376444
450002187,0.39015,0.7376444
451002128,0.400064,0.7376444
452003817,0.389133,0.7376444
453005141,0.385404,0.7376444
454006155,0.387603,0.7376444
455007723,0.405628,0.7376444
456007993,0.389229,0.7376444
457009150,0.379385,0.7376444
458009993,0.391627,0.7376444
459011114,0.402942,0.7376444
460012073,0.392255,0.7376444
461013247,0.404371,0.7376444
462014174,0.405364,0.7376444
463014383,0.406729,0.7376444
464015104,0.409349,0.7376444
465016173,0.399965,0.7376444
466017348,0.392848,0.7376444
467018117,0.39663,0.7376444
468018993,0.392526,0.7376444
469019993,0.394221,0.7376444
470022104,0.395762,0.7376444
471026046,0.390959,0.7376444
472026993,0.387798,0.7376444
473027993,0.38853002,0.7376444
474029386,0.396499,0.7376444
475030363,0.395269,0.7376444
476030993,0.390553,0.7376444
477031994,0.394857,0.7376444
478032993,0.400221,0.7376444
479034109,0.397975,0.7376444
480034993,0.388004,0.7376444
481036797,0.400669,0.73777866
482038366,0.397847,0.7376444
483039186,0.391733,0.7376444
484039993,0.404892,0.7376444
485041404,0.404327,0.7376444
486044933,0.403047,0.7376444
487046112,0.408462,0.7376444
488047131,0.400418,0.7376444
489049365,0.404019,0.7376444
490049993,0.406402,0.7376444
491051734,0.409284,0.7376444
492052519,0.41235,0.7376444
493053239,0.410283,0.7376444
494054027,0.403703,0.7376444
495055653,0.40612102,0.7376444
496056101,0.39704,0.7376444
497057723,0.391614,0.7376444
498058144,0.394305,0.7376444
499059132,0.391606,0.7376444
500060063,0.384114,0.7376444
501060993,0.398367,0.7376444
502062146,0.389864,0.7376444
503063188,0.392868,0.7376444
504063993,0.389915,0.7376444
505065215,0.401831,0.7376444
506066146,0.397096,0.7376444
507067741,0.394958,0.7376444
508068389,0.392398,0.7376444
509070900,0.397046,0.7376444
510072599,0.39245,0.7376444
511073612,0.385408,0.7376444
512074494,0.384866,0.7376444
513075001,0.401245,0.7376444
514076473,0.394349,0.7376444
515076993,0.393709,0.7376444
516079000,0.3892,0.7376444
517079299,0.40258,0.7376444
518080063,0.395477,0.7376444
519081117,0.388939,0.7376444
520082756,0.39137,0.7376444
521082993,0.401889,0.7376444
522084027,0.39509,0.7376444
523085063,0.393314,0.7376444
524087386,0.393879,0.7376444
525089662,0.398062,0.7376444
526090296,0.390766,0.7376444
527091610,0.38866,0.7376444
528092777,0.40304,0.7376444
529093242,0.392306,0.7376444
530093993,0.391784,0.7376444
531094993,0.391436,0.7376444
532096289,0.395669,0.7376444
533097218,0.394222,0.7376444
534099986,0.391759,0.7376444
535100993,0.388689,0.7376444
536102172,0.401037,0.7376444
537103242,0.390456,0.7376444
538104021,0.392727,0.7376444
539105228,0.388596,0.7376444
540106063,0.398074,0.7376444
541106993,0.391204,0.7376444
542108292,0.383292,0.7376444
543109303,0.394269,0.7376444
544110117,0.399517,0.7376444
545111204,0.393318,0.7376444
546111993,0.389826,0.7376444
547113292,0.396659,0.7376444
548114035,0.402143,0.7376444
549115223,0.389385,0.7376444
550116027,0.391776,0.7376444
551117027,0.390709,0.7376444
552118219,0.398725,0.7376444
553118993,0.39346302,0.7376444
554119214,0.390791,0.7376444
555120573,0.399139,0.7376444
556122141,0.410688,0.7376444
557123135,0.397005,0.7376444
558124067,0.405258,0.7376444
559124993,0.405498,0.7376444
560125993,0.407094,0.7376444
561127133,0.408666,0.7376444
562129597,0.408512,0.7376444
563130127,0.408748,0.7376444
564130993,0.406499,0.7376444
565132130,0.391812,0.7376444
566133125,0.392575,0.7376444
567134331,0.399478,0.7376444
568135116,0.394921,0.7376444
569136121,0.392138,0.7376444
570137402,0.393636,0.7376444
571138436,0.395997,0.7376444
572138993,0.383277,0.7376444
573139993,0.393124,0.7376444
574141117,0.39207602,0.7376444
575142178,0.400552,0.7376444
576142993,0.388169,0.7376444
577144156,0.399737,0.7376444
