timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
390276720,0.5500266,1.7084804,-0.67310435,0.017058846,-0.015238104,0.022959158,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09851122,0.09851119,0.10013345,0.034828845,0.034828838,0.035598207,9.836074e-05,9.836102e-05,9.929367e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
390476825,0.5541948,1.7078531,-0.6681381,0.02398191,-0.0053306026,0.028001884,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12100465,0.12100462,0.123058796,0.036991257,0.03699125,0.037812807,9.856085e-05,9.856113e-05,9.949378e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
390686896,0.5593404,1.7082417,-0.66279536,0.027297713,0.010464742,0.02660068,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14784303,0.147843,0.15042147,0.039269853,0.039269846,0.04014627,9.877095e-05,9.8771234e-05,9.970388e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
390886956,0.5643758,1.7102613,-0.657912,0.024168761,0.010044652,0.022419963,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1766599,0.17665987,0.1798096,0.04144797,0.041447964,0.042376712,9.897103e-05,9.8971315e-05,9.990396e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
391087133,0.56893706,1.710112,-0.6540686,0.024016473,-0.002129639,0.019276232,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20885785,0.2088578,0.21265364,0.04363529,0.043635283,0.04461647,9.917122e-05,9.9171506e-05,0.00010010415,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
391287289,0.5738046,1.7092389,-0.65068996,0.022758188,-0.00045072753,0.014265385,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24459852,0.24459848,0.24911913,0.045830328,0.04583032,0.046863995,9.937139e-05,9.9371675e-05,0.00010030432,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
391487401,0.5786961,1.7092204,-0.6479134,0.02503246,-0.0024040095,0.012425509,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2840585,0.28405848,0.28938684,0.048032843,0.048032835,0.04911907,9.9571516e-05,9.95718e-05,0.00010050445,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
391697612,0.58467376,1.7093766,-0.6451933,0.03250298,-0.003146094,0.013901705,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.32972413,0.3297241,0.33599514,0.050355095,0.050355088,0.051496625,9.978175e-05,9.978203e-05,0.00010071468,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
391897776,0.5913916,1.7084026,-0.6424553,0.031263698,-0.006647008,0.011712357,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.37741265,0.37741262,0.38467523,0.05257455,0.05257454,0.053768806,9.998193e-05,9.9982215e-05,0.00010091486,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
392098070,0.5985953,1.7063309,-0.64073586,0.032059662,0.0042322795,0.0076717753,-0.00029657243,0.0020633081,-0.0074892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.42942736,0.4294273,0.4377784,0.05480346,0.054803453,0.05605056,0.00010018222,0.0001001825,0.00010111515,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
