timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
390278440,5.091797,0.0,0,0,1,0,0,0,0
390778440,5.0660157,0.0,0,0,1,0,0,0,0
391288440,5.078906,0.0,0,0,1,0,0,0,0
391788440,5.0756836,0.0,0,0,1,0,0,0,0
392288440,5.082129,0.0,0,0,1,0,0,0,0
392788471,5.0660157,0.0,0,0,1,0,0,0,0
393288474,5.0660157,0.0,0,0,1,0,0,0,0
393798440,5.0708494,0.0,0,0,1,0,0,0,0
394298440,5.077295,0.0,0,0,1,0,0,0,0
394798440,5.0724607,0.0,0,0,1,0,0,0,0
395298440,5.0740724,0.0,0,0,1,0,0,0,0
395798440,5.0805173,0.0,0,0,1,0,0,0,0
396298440,5.069238,0.0,0,0,1,0,0,0,0
396798440,5.0901856,0.0,0,0,1,0,0,0,0
397298440,5.0611815,0.0,0,0,1,0,0,0,0
397798440,5.0660157,0.0,0,0,1,0,0,0,0
398298440,5.0660157,0.0,0,0,1,0,0,0,0
398798440,5.069238,0.0,0,0,1,0,0,0,0
399298440,5.0724607,0.0,0,0,1,0,0,0,0
399798440,5.0724607,0.0,0,0,1,0,0,0,0
400298446,5.091797,0.0,0,0,1,0,0,0,0
400798440,5.0756836,0.0,0,0,1,0,0,0,0
401298440,5.069238,0.0,0,0,1,0,0,0,0
401798440,5.062793,0.0,0,0,1,0,0,0,0
402298440,5.0660157,0.0,0,0,1,0,0,0,0
402798440,5.0756836,0.0,0,0,1,0,0,0,0
403298440,5.054736,0.0,0,0,1,0,0,0,0
403808440,5.033789,0.0,0,0,1,0,0,0,0
404308440,5.0740724,0.0,0,0,1,0,0,0,0
404808440,5.043457,0.0,0,0,1,0,0,0,0
405308440,5.0595703,0.0,0,0,1,0,0,0,0
405808440,5.08374,0.0,0,0,1,0,0,0,0
406308473,5.0901856,0.0,0,0,1,0,0,0,0
406808464,5.078906,0.0,0,0,1,0,0,0,0
407308439,5.067627,0.0,0,0,1,0,0,0,0
407808440,5.067627,0.0,0,0,1,0,0,0,0
408308440,5.0740724,0.0,0,0,1,0,0,0,0
408808440,5.0660157,0.0,0,0,1,0,0,0,0
409308440,5.054736,0.0,0,0,1,0,0,0,0
409808440,5.057959,0.0,0,0,1,0,0,0,0
410308473,5.0595703,0.0,0,0,1,0,0,0,0
410808471,5.0595703,0.0,0,0,1,0,0,0,0
411308440,5.054736,0.0,0,0,1,0,0,0,0
411808440,5.078906,0.0,0,0,1,0,0,0,0
412308440,5.0805173,0.0,0,0,1,0,0,0,0
412808440,5.057959,0.0,0,0,1,0,0,0,0
413308440,5.062793,0.0,0,0,1,0,0,0,0
413818440,5.069238,0.0,0,0,1,0,0,0,0
414318440,5.08374,0.0,0,0,1,0,0,0,0
414818440,5.0708494,0.0,0,0,1,0,0,0,0
415318440,5.0660157,0.0,0,0,1,0,0,0,0
415818453,5.078906,0.0,0,0,1,0,0,0,0
416318440,5.0660157,0.0,0,0,1,0,0,0,0
416818440,5.057959,0.0,0,0,1,0,0,0,0
417318440,5.0740724,0.0,0,0,1,0,0,0,0
417818440,5.0660157,0.0,0,0,1,0,0,0,0
418318440,5.0611815,0.0,0,0,1,0,0,0,0
418818440,5.0595703,0.0,0,0,1,0,0,0,0
419318440,5.078906,0.0,0,0,1,0,0,0,0
419818440,5.0724607,0.0,0,0,1,0,0,0,0
420328441,5.082129,0.0,0,0,1,0,0,0,0
420828440,5.0740724,0.0,0,0,1,0,0,0,0
421328448,5.0708494,0.0,0,0,1,0,0,0,0
421828440,5.064404,0.0,0,0,1,0,0,0,0
422328440,5.062793,0.0,0,0,1,0,0,0,0
422828471,5.0708494,0.0,0,0,1,0,0,0,0
423328440,5.0740724,0.0,0,0,1,0,0,0,0
423828448,5.0724607,0.0,0,0,1,0,0,0,0
424328440,5.0595703,0.0,0,0,1,0,0,0,0
424828440,5.057959,0.0,0,0,1,0,0,0,0
425328440,5.069238,0.0,0,0,1,0,0,0,0
425828474,5.0611815,0.0,0,0,1,0,0,0,0
426328440,5.0595703,0.0,0,0,1,0,0,0,0
426828440,5.0756836,0.0,0,0,1,0,0,0,0
427338440,5.0595703,0.0,0,0,1,0,0,0,0
427838463,5.0595703,0.0,0,0,1,0,0,0,0
428338440,5.067627,0.0,0,0,1,0,0,0,0
428838440,5.0805173,0.0,0,0,1,0,0,0,0
429338440,5.067627,0.0,0,0,1,0,0,0,0
429838440,5.0708494,0.0,0,0,1,0,0,0,0
430338440,5.082129,0.0,0,0,1,0,0,0,0
430838440,5.0660157,0.0,0,0,1,0,0,0,0
431338447,5.062793,0.0,0,0,1,0,0,0,0
431838440,5.057959,0.0,0,0,1,0,0,0,0
432338440,5.0595703,0.0,0,0,1,0,0,0,0
432838440,5.0660157,0.0,0,0,1,0,0,0,0
433338440,5.0563474,0.0,0,0,1,0,0,0,0
433838440,5.0466795,0.0,0,0,1,0,0,0,0
434338440,5.0563474,0.0,0,0,1,0,0,0,0
434838440,5.0660157,0.0,0,0,1,0,0,0,0
