timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
390276720,0,0.0,0.0,0.5494916,1.708962,-0.67384946,0.0,0.0,0.0,0.016840281,-0.015145902,0.023345988,0.023345988,0.0,0.0,0.0,0.0,0.0,0.0,1.5670298,0.0,0.67384946,-0.023345988,0.44387206,0.3164387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
390376794,0,0.0,0.0,0.551353,1.707973,-0.67156076,0.0,0.0,0.0,0.02240412,0.00027052406,0.023520255,0.023520255,0.0,0.0,0.0,0.0,0.0,0.0,1.5655905,0.0,0.6715607,-0.023520255,0.4677547,0.33350793,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
390486827,0,0.0,0.0,0.5537054,1.7079259,-0.6687151,0.0,0.0,0.0,0.023394598,-0.004813847,0.027109386,0.027109386,0.0,0.0,0.0,0.0,0.0,0.0,1.5675676,0.0,0.6687151,-0.027109386,0.49438047,0.3525386,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
390586866,0,0.0,0.0,0.5559372,1.7074449,-0.6661309,0.0,0.0,0.0,0.022942573,-0.00017049274,0.025427114,0.025427114,0.0,0.0,0.0,0.0,0.0,0.0,1.5670464,0.0,0.6661309,-0.025427114,0.5189194,0.3700785,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
390686896,0,0.0,0.0,0.5584729,1.7079306,-0.6636006,0.0,0.0,0.0,0.027262356,0.009870428,0.025472963,0.025472963,0.0,0.0,0.0,0.0,0.0,0.0,1.566705,0.0,0.6636007,-0.025472963,0.5437702,0.38784206,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
390786926,0,0.0,0.0,0.5610795,1.7089322,-0.6609971,0.0,0.0,0.0,0.02490326,0.0076482804,0.025113214,0.025113214,0.0,0.0,0.0,0.0,0.0,0.0,1.5668311,0.0,0.66099715,-0.025113214,0.56893337,0.40582955,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
390886956,0,0.0,0.0,0.5636039,1.7099273,-0.658647,0.0,0.0,0.0,0.024239637,0.010432297,0.022998739,0.022998739,0.0,0.0,0.0,0.0,0.0,0.0,1.567041,0.0,0.658647,-0.022998739,0.5944071,0.42403963,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
390987001,0,0.0,0.0,0.5659453,1.710494,-0.65652585,0.0,0.0,0.0,0.02237137,0.0009221708,0.019875418,0.019875418,0.0,0.0,0.0,0.0,0.0,0.0,1.5667665,0.0,0.65652585,-0.019875418,0.62019336,0.44247368,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
391097225,0,0.0,0.0,0.5684358,1.7101786,-0.65446746,0.0,0.0,0.0,0.023419429,-0.0035500648,0.018868422,0.018868422,0.0,0.0,0.0,0.0,0.0,0.0,1.5668147,0.0,0.65446746,-0.018868422,0.6489583,0.46303767,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
391197251,0,0.0,0.0,0.57084084,1.7096977,-0.65267164,0.0,0.0,0.0,0.025028188,-0.0032087525,0.017545253,0.017545253,0.0,0.0,0.0,0.0,0.0,0.0,1.56685,0.0,0.65267164,-0.017545253,0.67538214,0.4819285,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
