timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
390142150,390142150,240,-0.7072734,0.0005997184,-0.0002844714,-0.7069398,0.52723837,1.7286025,-0.7075188
390437935,390437935,240,-0.7071991,0.0005389711,5.747614e-05,-0.70701426,0.5272357,1.7286061,-0.7075333
390455159,390455159,240,-0.7073026,0.00092520064,4.5773246e-05,-0.7069103,0.5272524,1.7286005,-0.70755553
390745159,390745159,240,-0.7073324,0.00090606033,5.003971e-05,-0.7068805,0.52726024,1.7285963,-0.7075428
390775343,390775343,240,-0.70722216,0.00092729647,-4.9255712e-05,-0.7069909,0.52726215,1.7285888,-0.70754313
391050442,391050442,240,-0.70711327,0.00067512604,3.6687452e-05,-0.7071,0.52725786,1.7285802,-0.7075553
391074087,391074087,240,-0.7070324,0.00014916321,0.0005060897,-0.70718104,0.52728266,1.728621,-0.70752203
391358840,391358840,240,-0.7073205,0.00096291193,3.389578e-05,-0.7068924,0.52724886,1.7286004,-0.7075318
391379319,391379319,240,-0.7071805,0.0007566234,1.7161258e-06,-0.70703274,0.5272742,1.7285788,-0.7075803
391667156,391667156,240,-0.707428,0.0008625746,-0.00018101149,-0.7067849,0.5272273,1.7286121,-0.7075139
391675148,391675148,240,-0.7071614,0.0006091951,3.129165e-05,-0.70705193,0.52726686,1.7285792,-0.70754564
391974187,391974188,240,-0.70739245,0.0009811177,-3.822361e-05,-0.7068204,0.5272474,1.728591,-0.7075339
392002161,392002162,240,-0.7074046,0.0011495164,-3.515463e-05,-0.706808,0.52724,1.7286007,-0.70754296
392279317,392279317,240,-0.70735353,0.0007380263,1.3480036e-05,-0.7068597,0.52724355,1.7286096,-0.7075195
392301993,392301993,240,-0.70727754,0.0010593502,6.096451e-05,-0.7069352,0.527256,1.7286012,-0.70754415
392586838,392586838,240,-0.7072449,0.0011179063,0.000108513894,-0.70696783,0.5272627,1.7285954,-0.7075604
392613098,392613099,240,-0.7073767,0.0010493045,-0.00014874853,-0.706836,0.5272633,1.7285931,-0.7075431
392895427,392895427,240,-0.70718116,0.00031285436,-0.00014697046,-0.70703244,0.5272645,1.7285862,-0.7075444
