timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
390280167,15.908,15.902092,0.4588,0.37553555,224.98492,0.8901812,1.0179415,4,1,1,0,0
390784178,15.7768,15.78175,3.0876,2.6590488,225.65254,0.85670245,1.0235398,4,1,1,0,0
391288954,15.6702,15.739433,3.0131998,2.9491403,226.09612,0.8488235,1.0248662,4,1,1,0,0
391781753,16.0228,15.704532,3.9308,3.10365,226.53494,0.84079915,1.0262207,4,1,1,0,0
392285789,15.703,15.706253,3.3976,3.1505392,226.98036,0.8451075,1.025493,4,1,1,0,0
392790562,15.6538,15.697525,3.1868,3.1434412,227.42159,0.8441419,1.0256561,4,1,1,0,0
393282553,15.5390005,15.690898,2.8892,3.2101028,227.8663,0.8431298,1.0258269,4,1,1,0,0
393788180,15.7276,15.68074,2.8023999,3.163298,228.3067,0.84026295,1.0263114,4,1,1,0,0
394292952,15.4734,15.674477,3.0008,3.1680622,228.75226,0.8385677,1.0265981,4,1,1,0,0
394785830,15.8916,15.658481,3.4596,3.295513,229.2159,0.8347395,1.0272459,4,1,1,0,0
395289759,15.3012,15.649166,3.8068,3.4615855,229.71463,0.8353727,1.0271387,4,1,1,0,0
395794625,15.6128,15.657684,4.278,3.7297373,230.25957,0.8445725,1.0255834,4,1,1,0,0
396287477,15.867,15.637101,5.0592003,4.0226545,230.83853,0.8433767,1.0257852,4,1,1,0,0
396791364,15.6128,15.629824,4.3152003,4.194494,231.44269,0.845513,1.0254246,4,1,1,0,0
397296164,15.5554,15.611153,4.0175996,4.215258,232.03758,0.84154385,1.0260949,4,1,1,0,0
397788166,15.4242,15.579439,3.8191998,4.2402244,232.61952,0.8314367,1.0278056,4,1,1,0,0
398293794,15.6456,15.5803995,4.6872,4.3691635,233.24538,0.83460194,1.0272692,4,1,1,0,0
398797772,15.375,15.559914,5.2328,4.5611887,233.90036,0.83009577,1.028033,4,1,1,0,0
399289753,15.4324,15.536738,4.9352,4.6026278,234.53236,0.82455516,1.0289737,4,1,1,0,0
399795356,15.457,15.510953,4.5136,4.6274285,235.18568,0.81688297,1.030279,4,1,1,0,0
400300160,15.6948,15.537035,4.7988,4.728059,235.85475,0.82843286,1.0283152,4,1,1,0,0
400793025,15.5390005,15.511686,4.9104,4.7224765,236.49817,0.8206224,1.0296423,4,1,1,0,0
401297083,15.7112,15.520138,5.2576,4.8144193,237.17978,0.8263007,1.0286771,4,1,1,0,0
401801823,15.2356,15.526484,4.65,4.909098,237.87938,0.83032435,1.0279942,4,1,1,0,0
402293751,15.4898,15.511986,4.8112,4.9106812,238.55037,0.82576597,1.028768,4,1,1,0,0
402798686,15.6866,15.514667,5.1088,5.032899,239.26976,0.8275152,1.0284709,4,1,1,0,0
403303357,15.2028,15.505964,4.4764,4.99242,239.96729,0.824669,1.0289544,4,1,1,0,0
403795369,15.6866,15.492745,5.6668,4.982559,240.64363,0.81993765,1.0297589,4,1,1,0,0
404300162,15.1536,15.478135,4.1664,4.9180465,241.32831,0.81462514,1.0306638,4,1,1,0,0
404804980,15.5226,15.464839,4.6376,4.9044714,242.01648,0.80969685,1.0315048,4,1,1,0,0
405297056,15.4816,15.480118,4.774,4.9568105,242.70078,0.81570584,1.0304797,4,1,1,0,0
405801833,15.3668,15.467212,4.65,4.916214,243.38383,0.81083757,1.03131,4,1,1,0,0
406306638,15.3094,15.466609,4.5632,4.915713,244.0708,0.81066585,1.0313393,4,1,1,0,0
406799423,15.6538,15.475483,4.96,4.9247885,244.74979,0.8141219,1.0307496,4,1,1,0,0
407303369,15.7276,15.481856,5.5676,4.926003,245.43747,0.8166018,1.030327,4,1,1,0,0
407807381,15.9654,15.489493,5.332,4.9688025,246.13805,0.81956655,1.029822,4,1,1,0,0
408300615,15.211,15.473757,5.1956,4.9599295,246.81458,0.813531,1.0308504,4,1,1,0,0
408804986,15.7276,15.475361,5.3195996,4.9736347,247.51251,0.81415176,1.0307446,4,1,1,0,0
409308951,15.0142,15.440462,4.6995997,4.94394,248.20331,0.80073106,1.033038,4,1,1,0,0
409801769,15.1946,15.447564,5.0095997,4.9591184,248.88347,0.80347174,1.0325689,4,1,1,0,0
410306624,15.6784,15.431135,5.1956,4.913916,249.57037,0.79715794,1.0336504,4,1,1,0,0
410810558,16.0638,15.4304495,5.8775997,4.9581385,250.26924,0.796899,1.0336947,4,1,1,0,0
411303379,15.17,15.405158,4.2408,4.895842,250.93292,0.7871749,1.0353651,4,1,1,0,0
411808235,15.8916,15.399813,5.5923996,4.875229,251.61777,0.7851204,1.0357187,4,1,1,0,0
412312160,15.3832,15.390613,4.9104,4.9461217,252.31319,0.7815836,1.036328,4,1,1,0,0
412804986,15.030601,15.419653,4.774,5.0179987,253.00787,0.79275423,1.0344061,4,1,1,0,0
413309753,15.4078,15.415649,4.7616,4.905157,253.68633,0.7912144,1.0346706,4,1,1,0,0
413814499,15.1618,15.416598,4.6128,4.924027,254.37994,0.7915797,1.0346078,4,1,1,0,0
