timestamp,conditions,other_flags,circuit_breakers
350658251,2826,36928,20
382767103,2314,36928,20
384343467,2058,36928,20
384874169,2570,36928,20
389636102,2058,36928,20
399009105,2570,36928,20
407925105,2058,36928,20
418360093,2570,36928,20
422292193,2058,36928,20
425144551,2570,36928,20
440139092,2058,36928,20
445696138,2570,36928,20
462268097,2058,36928,20
466284092,2570,36928,20
470805554,2058,36928,20
475771347,2570,36928,20
482191101,2058,36928,20
488407547,2570,36928,20
492703093,2058,36928,20
497617102,2570,36928,20
509298242,2058,36928,20
521279480,2570,36928,20
529932093,2058,36928,20
532337188,2570,36928,20
541249099,2058,36928,20
554150454,2570,36928,20
554161297,2058,36928,20
568281174,2570,36928,20
568292216,2058,36928,20
578729163,2570,36928,20
581705095,2058,36928,20
582711172,2570,36928,20
587973138,2058,36928,20
599924178,2570,36928,20
608902641,2058,36928,20
610289097,2570,36928,20
620878272,2058,36928,20
630642215,2570,36928,20
630653347,2058,36928,20
639600317,2570,36928,20
644501098,2058,36928,20
645765127,2570,36928,20
658085091,2826,36928,20
