timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
368790169,368790169,240,-0.7070062,-0.0006529924,-0.0010149643,-0.7072063,-1.1810955,-3.322324,-0.9993207
368858139,368858140,240,-0.70638573,-0.00084605376,-0.0007919347,-0.70782614,-1.1811228,-3.3222868,-0.99937254
368923094,368923094,240,-0.70462567,0.0026695414,0.0036551931,-0.7095648,-1.1813637,-3.3222022,-0.99910045
368973308,368973308,240,-0.7067168,-0.00010256888,0.00032679221,-0.70749664,-1.1810551,-3.3224773,-0.99936175
369157125,369157125,240,-0.7070398,-0.00037782404,-0.0007783861,-0.7071733,-1.1811587,-3.3223956,-0.99919504
369161490,369161490,240,-0.7071628,-0.0011734115,-0.0016640845,-0.7070479,-1.1810756,-3.3224282,-0.9993013
369469129,369469129,240,-0.7068839,0.004581277,0.004365653,-0.7073013,-1.181155,-3.3224404,-0.9990756
369473368,369473368,240,-0.70742196,0.0001154091,-0.00057973264,-0.70679116,-1.1811751,-3.3224192,-0.9993206
369772325,369772325,240,-0.707103,-0.001118613,0.00022165662,-0.7071097,-1.1811309,-3.3224018,-0.999428
369782121,369782121,240,-0.70523673,-0.002223987,0.00081642054,-0.7089681,-1.1811949,-3.3223743,-0.99917614
370080537,370080537,240,-0.7069803,0.00014150325,-0.00033008726,-0.7072333,-1.181096,-3.322414,-0.9994028
370123114,370123115,240,-0.7071099,-7.987622e-05,-0.0012830964,-0.7071025,-1.1810861,-3.3224268,-0.9994106
370173091,370173092,240,-0.7068069,0.00059267366,-0.00016727409,-0.7074063,-1.1810651,-3.3224072,-0.9993582
370239109,370239110,240,-0.7075004,0.0004766175,-0.0007489138,-0.7067125,-1.18114,-3.3224533,-0.99934757
370290216,370290217,240,-0.704895,0.0030174772,0.003613474,-0.70929605,-1.1814132,-3.3224633,-0.99917716
370342152,370342152,240,-0.706909,-0.0006197496,-0.001005358,-0.7073036,-1.1811513,-3.3224204,-0.99934065
370390219,370390219,240,-0.707007,-0.00045895763,-0.0008646033,-0.7072059,-1.1811137,-3.3224452,-0.9993388
370441188,370441189,240,-0.70687795,0.005888,0.0050572944,-0.707293,-1.1813217,-3.322448,-0.9991192
370489091,370489092,240,-0.7074521,0.0019375043,0.0014163387,-0.7067573,-1.1812143,-3.3224223,-0.9992259
370540360,370540360,240,-0.7072707,0.0018646407,0.0011510334,-0.70693964,-1.1812094,-3.3224413,-0.9993055
370590263,370590264,240,-0.70684034,-0.0001602103,-0.0008609847,-0.7073727,-1.1810788,-3.3224041,-0.99936956
370656702,370656702,240,-0.7070146,0.004686678,0.004111798,-0.70717156,-1.1812161,-3.3224316,-0.999089
370708087,370708087,240,-0.707036,0.0022373397,0.0018444037,-0.70717174,-1.1811541,-3.322393,-0.9991832
370757127,370757127,240,-0.7068835,-7.2811556e-05,-7.5895616e-05,-0.70733,-1.181119,-3.3223984,-0.9992861
370807595,370807595,240,-0.7071616,0.00027802555,-6.642545e-05,-0.70705193,-1.1811713,-3.322399,-0.9993027
