timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
368807439,5.043457,0.0,0,0,1,0,0,0,0
369317450,5.062793,0.0,0,0,1,0,0,0,0
369817439,5.057959,0.0,0,0,1,0,0,0,0
370317439,5.0740724,0.0,0,0,1,0,0,0,0
370817439,5.064404,0.0,0,0,1,0,0,0,0
371317452,5.0724607,0.0,0,0,1,0,0,0,0
371817439,5.0611815,0.0,0,0,1,0,0,0,0
372317439,5.067627,0.0,0,0,1,0,0,0,0
372817461,5.062793,0.0,0,0,1,0,0,0,0
373317439,5.0740724,0.0,0,0,1,0,0,0,0
373817439,5.057959,0.0,0,0,1,0,0,0,0
374317439,5.0595703,0.0,0,0,1,0,0,0,0
374827439,5.0756836,0.0,0,0,1,0,0,0,0
375327439,5.064404,0.0,0,0,1,0,0,0,0
375827439,5.0595703,0.0,0,0,1,0,0,0,0
376327444,5.0611815,0.0,0,0,1,0,0,0,0
376827439,5.069238,0.0,0,0,1,0,0,0,0
377327440,5.0740724,0.0,0,0,1,0,0,0,0
377827439,5.0724607,0.0,0,0,1,0,0,0,0
378327439,5.0595703,0.0,0,0,1,0,0,0,0
378827439,5.064404,0.0,0,0,1,0,0,0,0
379327439,5.0611815,0.0,0,0,1,0,0,0,0
379827439,5.0611815,0.0,0,0,1,0,0,0,0
380327439,5.0595703,0.0,0,0,1,0,0,0,0
380827439,5.0595703,0.0,0,0,1,0,0,0,0
381337439,5.0724607,0.0,0,0,1,0,0,0,0
381837439,5.0611815,0.0,0,0,1,0,0,0,0
382337439,5.062793,0.0,0,0,1,0,0,0,0
382837439,5.0595703,0.0,0,0,1,0,0,0,0
383337439,5.057959,0.0,0,0,1,0,0,0,0
383837452,5.0611815,0.0,0,0,1,0,0,0,0
384337439,5.057959,0.0,0,0,1,0,0,0,0
384837439,5.053125,0.0,0,0,1,0,0,0,0
385337439,5.053125,0.0,0,0,1,0,0,0,0
385837439,5.054736,0.0,0,0,1,0,0,0,0
386337443,5.067627,0.0,0,0,1,0,0,0,0
386837448,5.062793,0.0,0,0,1,0,0,0,0
387337439,5.0660157,0.0,0,0,1,0,0,0,0
387837439,5.062793,0.0,0,0,1,0,0,0,0
388337439,5.0611815,0.0,0,0,1,0,0,0,0
388837439,5.040234,0.0,0,0,1,0,0,0,0
389337439,5.053125,0.0,0,0,1,0,0,0,0
389837439,5.0595703,0.0,0,0,1,0,0,0,0
390337439,5.0660157,0.0,0,0,1,0,0,0,0
390837439,5.0450683,0.0,0,0,1,0,0,0,0
391347439,5.062793,0.0,0,0,1,0,0,0,0
391847439,5.069238,0.0,0,0,1,0,0,0,0
392347439,5.038623,0.0,0,0,1,0,0,0,0
392847439,5.053125,0.0,0,0,1,0,0,0,0
393347439,5.041846,0.0,0,0,1,0,0,0,0
393847441,5.054736,0.0,0,0,1,0,0,0,0
394347439,5.0450683,0.0,0,0,1,0,0,0,0
394847439,5.0466795,0.0,0,0,1,0,0,0,0
395347439,5.0273438,0.0,0,0,1,0,0,0,0
395847438,5.0370116,0.0,0,0,1,0,0,0,0
