timestamp,error_count,pressure,altitude,temperature,device_id
368800145,0,1008.52997,39.364204,39.37,3998474
368821996,0,1008.47,39.86556,39.36,3998474
368833004,0,1008.54,39.28065,39.36,3998474
368844149,0,1008.47,39.86556,39.36,3998474
368866000,0,1008.54,39.28065,39.37,3998474
368876995,0,1008.5,39.61488,39.37,3998474
368888178,0,1008.51996,39.44776,39.37,3998474
368910303,0,1008.5,39.61488,39.36,3998474
368920993,0,1008.51996,39.44776,39.36,3998474
368932522,0,1008.52997,39.364204,39.36,3998474
368954321,0,1008.52997,39.364204,39.37,3998474
368965477,0,1008.49,39.698437,39.37,3998474
368976522,0,1008.51996,39.44776,39.37,3998474
368997004,0,1008.5,39.61488,39.36,3998474
369006994,0,1008.44995,40.03268,39.36,3998474
369017993,0,1008.48,39.781998,39.36,3998474
369040186,0,1008.45996,39.94912,39.36,3998474
369050994,0,1008.49,39.698437,39.36,3998474
369061995,0,1008.45996,39.94912,39.36,3998474
369084193,0,1008.52997,39.364204,39.37,3998474
369095528,0,1008.49,39.698437,39.37,3998474
369105999,0,1008.48,39.781998,39.37,3998474
369128056,0,1008.49,39.698437,39.37,3998474
369139004,0,1008.44,40.11624,39.37,3998474
369149994,0,1008.51996,39.44776,39.37,3998474
369172135,0,1008.5,39.61488,39.37,3998474
369183005,0,1008.50995,39.531322,39.37,3998474
369194005,0,1008.52997,39.364204,39.37,3998474
369215995,0,1008.48,39.781998,39.37,3998474
369226994,0,1008.49,39.698437,39.37,3998474
369237995,0,1008.57,39.029984,39.37,3998474
369260044,0,1008.49,39.698437,39.37,3998474
369270995,0,1008.48,39.781998,39.37,3998474
369281045,0,1008.55,39.197094,39.37,3998474
369302189,0,1008.44,40.11624,39.37,3998474
369313005,0,1008.54,39.28065,39.37,3998474
369323994,0,1008.5,39.61488,39.37,3998474
369345993,0,1008.47,39.86556,39.37,3998474
369356994,0,1008.5,39.61488,39.37,3998474
369367993,0,1008.49,39.698437,39.37,3998474
369390004,0,1008.55,39.197094,39.37,3998474
369401004,0,1008.52997,39.364204,39.37,3998474
369411994,0,1008.50995,39.531322,39.37,3998474
369433994,0,1008.5,39.61488,39.37,3998474
369445047,0,1008.51996,39.44776,39.37,3998474
369456005,0,1008.54,39.28065,39.37,3998474
369476994,0,1008.50995,39.531322,39.37,3998474
369488316,0,1008.52997,39.364204,39.37,3998474
369498994,0,1008.48,39.781998,39.37,3998474
369521005,0,1008.47,39.86556,39.37,3998474
369532303,0,1008.52997,39.364204,39.37,3998474
369542994,0,1008.48,39.781998,39.37,3998474
369564994,0,1008.48,39.781998,39.37,3998474
369576303,0,1008.5,39.61488,39.37,3998474
369587005,0,1008.5,39.61488,39.37,3998474
369609050,0,1008.56,39.11354,39.37,3998474
369620320,0,1008.51996,39.44776,39.37,3998474
369630994,0,1008.39996,40.4505,39.37,3998474
369653006,0,1008.5,39.61488,39.37,3998474
369664317,0,1008.48,39.781998,39.37,3998474
369675005,0,1008.48,39.781998,39.37,3998474
369696998,0,1008.50995,39.531322,39.37,3998474
369708304,0,1008.49,39.698437,39.37,3998474
369719005,0,1008.50995,39.531322,39.37,3998474
369740993,0,1008.50995,39.531322,39.37,3998474
369752391,0,1008.56,39.11354,39.37,3998474
369762994,0,1008.51996,39.44776,39.37,3998474
369784994,0,1008.52997,39.364204,39.37,3998474
369796650,0,1008.49,39.698437,39.37,3998474
369807005,0,1008.50995,39.531322,39.37,3998474
369829005,0,1008.52997,39.364204,39.37,3998474
369840316,0,1008.50995,39.531322,39.37,3998474
369850994,0,1008.47,39.86556,39.37,3998474
369872994,0,1008.48,39.781998,39.37,3998474
369884303,0,1008.56,39.11354,39.37,3998474
369895053,0,1008.5,39.61488,39.37,3998474
369916213,0,1008.47,39.86556,39.37,3998474
369927005,0,1008.5,39.61488,39.37,3998474
369937994,0,1008.47,39.86556,39.37,3998474
369959995,0,1008.50995,39.531322,39.37,3998474
369970994,0,1008.54,39.28065,39.37,3998474
369981993,0,1008.54,39.28065,39.37,3998474
370003994,0,1008.55,39.197094,39.37,3998474
370014994,0,1008.54,39.28065,39.37,3998474
370026452,0,1008.47,39.86556,39.37,3998474
370047007,0,1008.52997,39.364204,39.37,3998474
370057994,0,1008.50995,39.531322,39.37,3998474
370068994,0,1008.49,39.698437,39.37,3998474
370090995,0,1008.54,39.28065,39.379997,3998474
370102004,0,1008.49,39.698437,39.379997,3998474
370112994,0,1008.49,39.698437,39.379997,3998474
370135005,0,1008.52997,39.364204,39.37,3998474
370146459,0,1008.48,39.781998,39.37,3998474
370156994,0,1008.47,39.86556,39.37,3998474
370178994,0,1008.57,39.029984,39.37,3998474
370190006,0,1008.51996,39.44776,39.37,3998474
370201006,0,1008.47,39.86556,39.37,3998474
370223046,0,1008.54,39.28065,39.37,3998474
370233994,0,1008.55,39.197094,39.37,3998474
370245005,0,1008.43,40.199806,39.37,3998474
370267007,0,1008.56,39.11354,39.37,3998474
370277994,0,1008.48,39.781998,39.37,3998474
370288993,0,1008.48,39.781998,39.37,3998474
370310994,0,1008.50995,39.531322,39.37,3998474
370321994,0,1008.55,39.197094,39.37,3998474
370333005,0,1008.5,39.61488,39.37,3998474
370354121,0,1008.52997,39.364204,39.37,3998474
370364994,0,1008.52997,39.364204,39.37,3998474
