timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
368815401,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
368915446,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369015478,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369115529,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369215529,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369325713,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369425796,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369525837,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369625910,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369725976,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369826023,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
369926228,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370036487,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370136221,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370236250,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370336264,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370436323,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370536405,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370646578,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370746587,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370847085,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
370946617,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371046639,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371147165,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371246700,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371346796,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371456996,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371557163,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371657141,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371757204,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371857289,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
371957341,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372057383,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372167547,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372267590,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372367742,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372467775,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372568136,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372667897,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372768314,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372878431,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
372978625,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373078406,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373178903,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373278940,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373378547,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373478563,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373588598,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373688642,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373788990,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373888690,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
373988768,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
374088919,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
374189073,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
374299242,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
374399135,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
374499230,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
374599486,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
374699823,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
374799709,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
374899788,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375009499,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375109532,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375209706,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375309877,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375409998,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375510153,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375610194,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375720596,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375820408,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
375920513,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376020532,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376120311,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376220370,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376320523,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376430605,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376530701,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376630710,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376730999,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376831024,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
376931068,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377031100,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377141084,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377241127,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377341214,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377441303,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377541342,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377641373,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377741416,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377851744,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
377951783,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
378051832,-0.0,0.0,1.574245,0.0,0.7058864,-0.0,0.0,0.708325,0.0,-1.0,1,0,0,0,0,0,0
