timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
368811916,14.9568,16.14823,7.874,0.72443306,61.812897,0.9852223,1.0023774,4,1,1,0,0
369316786,16.072,16.065296,3.1743999,2.7000418,62.44555,0.966002,1.0054864,4,1,1,0,0
369820720,15.949,16.007256,3.1743999,3.0621893,62.911266,0.9519929,1.0077647,4,1,1,0,0
370313587,16.072,16.000439,3.4224,3.2884274,63.385433,0.9547174,1.0073208,4,1,1,0,0
370819195,15.7112,15.978575,3.0131998,3.3631113,63.86759,0.9501122,1.0080713,4,1,1,0,0
371323130,15.908,15.958122,3.596,3.4656506,64.362816,0.9460588,1.0087328,4,1,1,0,0
371815914,16.1294,15.953171,3.534,3.5602994,64.86163,0.9486896,1.0083034,4,1,1,0,0
372320727,15.7604,15.952212,3.8068,3.6649878,65.38557,0.9513926,1.0078626,4,1,1,0,0
372824717,16.072,15.933741,3.844,3.6672418,65.898575,0.9463014,1.0086932,4,1,1,0,0
373317575,16.031,15.918833,3.6208,3.6773174,66.4042,0.9418628,1.0094186,4,1,1,0,0
373822375,15.949,15.915844,3.7571998,3.7008584,66.9246,0.9415889,1.0094633,4,1,1,0,0
374326322,15.6702,15.898086,3.8316,3.659493,67.43221,0.93533236,1.0104877,4,1,1,0,0
374819725,16.0556,15.898719,3.844,3.6342547,67.926865,0.9359439,1.0103874,4,1,1,0,0
375323928,15.9162,15.89106,3.8563998,3.653311,68.437965,0.93324697,1.0108294,4,1,1,0,0
375827919,15.8178005,15.869558,4.0672,3.6420171,68.9457,0.92514074,1.0121605,4,1,1,0,0
376321525,15.8342,15.854784,4.0052,3.794142,69.48253,0.9195637,1.0130783,4,1,1,0,0
376826327,15.9736,15.85832,3.8191998,3.7721035,70.013664,0.9209952,1.0128427,4,1,1,0,0
377330328,15.785,15.857381,3.2736,3.7009022,70.525566,0.92067873,1.0128947,4,1,1,0,0
377823126,15.8752,15.863595,3.7696002,3.8274612,71.05738,0.9230993,1.0124964,4,1,1,0,0
378327938,15.5390005,15.849264,3.1743999,3.79416,71.588905,0.91760767,1.0134007,4,1,1,0,0
378832656,15.6456,15.840299,3.3107998,3.7130425,72.10123,0.9141718,1.0139673,4,1,1,0,0
379324724,15.7686,15.823046,3.7696002,3.778425,72.61888,0.9075447,1.015062,4,1,1,0,0
379829663,16.1458,15.824534,4.6624,3.8494494,73.165695,0.9081229,1.0149664,4,1,1,0,0
380333533,15.908,15.846126,3.3107998,3.7858806,73.694016,0.91642994,1.0135949,4,1,1,0,0
380826318,15.99,15.848145,3.5091999,3.647312,74.178406,0.9172088,1.0134665,4,1,1,0,0
381330321,16.0556,15.849471,3.6456,3.561157,74.66707,0.91772085,1.013382,4,1,1,0,0
381835132,15.8834,15.857152,3.534,3.5531275,75.16346,0.9206769,1.012895,4,1,1,0,0
382327995,15.9162,15.851314,3.5712,3.5158079,75.64264,0.9184324,1.0132648,4,1,1,0,0
382832041,16.0392,15.861653,3.6456,3.5140154,76.13612,0.92240953,1.0126098,4,1,1,0,0
383336714,16.0228,15.846761,3.4596,3.5485475,76.63612,0.9167168,1.0135475,4,1,1,0,0
383830344,15.8834,15.831604,4.712,3.9016,77.19536,0.91582626,1.0136944,4,1,1,0,0
384335943,15.8342,15.804049,5.0468,4.564927,77.901825,0.91668296,1.0135531,4,1,1,0,0
384839133,15.785,15.776165,6.2,5.0732183,78.65928,0.9180994,1.0133196,4,1,1,0,0
385332036,15.8752,15.745677,6.076,5.515219,79.457596,0.9169804,1.013504,4,1,1,0,0
385835914,15.6046,15.722199,6.1503997,5.8099174,80.305786,0.9166183,1.0135638,4,1,1,0,0
386340786,15.5308,15.73251,6.1503997,6.0431366,81.17799,0.9269045,1.0118706,4,1,1,0,0
386833587,15.6374,15.719553,5.3692,6.113786,82.022064,0.92594063,1.012029,4,1,1,0,0
387337586,15.6702,15.685713,6.4356,6.1434855,82.88397,0.9156381,1.0137254,4,1,1,0,0
387842394,16.1868,15.669975,6.7827997,6.2477603,83.767136,0.9113641,1.0144308,4,1,1,0,0
388335199,15.785,15.64477,6.2743998,6.1883125,84.60741,0.9028129,1.0158451,4,1,1,0,0
388839773,15.416,15.633743,5.4188,6.1537395,85.47003,0.89934546,1.0164196,4,1,1,0,0
389344714,15.498,15.59723,6.0512,6.1342134,86.32954,0.8858094,1.018669,4,1,1,0,0
389837592,15.334,15.617332,5.8156,6.158018,87.1749,0.89386696,1.0173289,4,1,1,0,0
