timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
368600202,0,0,0,-17000,0,88.051,3.1415925,4294967.5,3750014.2,99.99,99.99,106,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368830603,0,0,0,-17000,0,88.074005,3.1415925,4294967.5,3750014.2,99.99,99.99,106,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369002161,0,0,0,-17000,0,88.09701,3.1415925,4294967.5,3750014.2,99.99,99.99,106,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369200022,0,0,0,-17000,0,88.119,3.1415925,4294967.5,3750014.5,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369401186,0,0,0,-17000,0,88.142006,3.1415925,4294967.5,3750014.5,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369601089,0,0,0,-17000,0,88.165,3.1415925,4294967.5,3750014.5,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369802170,0,0,0,-17000,0,88.187004,3.1415925,4294967.5,3750014.5,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370002117,0,0,0,-17000,0,88.21001,3.1415925,4294967.5,3750014.5,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370201189,0,0,0,-17000,0,88.233,3.1415925,4294967.5,3750014.5,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370401092,0,0,0,-17000,0,88.255005,3.1415925,4294967.5,3750014.5,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370600060,0,0,0,-17000,0,88.27801,3.1415925,4294967.5,3750014.8,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370800020,0,0,0,-17000,0,88.301,3.1415925,4294967.5,3750014.8,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371001021,0,0,0,-17000,0,88.323006,3.1415925,4294967.5,3750014.8,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371202017,0,0,0,-17000,0,88.346,3.1415925,4294967.5,3750014.8,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371401017,0,0,0,-17000,0,88.369,3.1415925,4294967.5,3750014.8,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371601302,0,0,0,-17000,0,88.39101,3.1415925,4294967.5,3750014.8,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371802017,0,0,0,-17000,0,88.414,3.1415925,4294967.5,3750014.8,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372003087,0,0,0,-17000,0,88.436005,3.1415925,4294967.5,3750014.8,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372201119,0,0,0,-17000,0,88.45901,3.1415925,4294967.5,3750014.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372401020,0,0,0,-17000,0,88.482,3.1415925,4294967.5,3750014.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372600241,0,0,0,-17000,0,88.504005,3.1415925,4294967.5,3750014.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372800022,0,0,0,-17000,0,88.527,3.1415925,4294967.5,3750014.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373000091,0,0,0,-17000,0,88.549,3.1415925,4294967.5,3750014.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373201021,0,0,0,-17000,0,88.57201,3.1415925,4294967.5,3750014.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373401018,0,0,0,-17000,0,88.595,3.1415925,4294967.5,3750015.0,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373600021,0,0,0,-17000,0,88.617004,3.1415925,4294967.5,3750015.0,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373801035,0,0,0,-17000,0,88.64001,3.1415925,4294967.5,3750015.0,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374001021,0,0,0,-17000,0,88.662,3.1415925,4294967.5,3750015.0,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374201066,0,0,0,-17000,0,88.685005,3.1415925,4294967.5,3750015.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374401060,0,0,0,-17000,0,88.707,3.1415925,4294967.5,3750015.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374602108,0,0,0,-17000,0,88.73,3.1415925,4294967.5,3750015.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374801191,0,0,0,-17000,0,88.75201,3.1415925,4294967.5,3750015.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375002017,0,0,0,-17000,0,88.775,3.1415925,4294967.5,3750015.0,99.99,99.99,106,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375202016,0,0,0,-17000,0,88.798004,3.1415925,4294967.5,3750015.0,99.99,99.99,106,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
