timestamp,load,ram_usage
367838288,0.347997,0.7373086
368839072,0.394517,0.7375101
369840027,0.374101,0.7375101
370841993,0.371951,0.7375101
371843159,0.374598,0.7375101
372843993,0.381383,0.7375101
373845354,0.379138,0.7375101
374845351,0.370393,0.7375101
375846396,0.36912102,0.7375101
376846993,0.365828,0.7375101
377848117,0.365358,0.7375101
378849379,0.366602,0.7375101
379850540,0.360971,0.7375101
380850993,0.369201,0.7376444
381852342,0.367361,0.7376444
382852993,0.364323,0.7376444
383854731,0.363078,0.7376444
384857012,0.367445,0.7376444
385858348,0.36158,0.7376444
386858993,0.367661,0.7376444
387860063,0.369351,0.7376444
388861172,0.373617,0.7376444
389861993,0.363055,0.7376444
390863194,0.366226,0.7376444
391864117,0.36922202,0.7376444
392865117,0.362895,0.7376444
393866186,0.367246,0.7376444
394866993,0.369665,0.7376444
395868062,0.367293,0.7376444
396869215,0.367439,0.7376444
397868993,0.370661,0.7376444
398870228,0.36698002,0.7376444
399870993,0.363931,0.7376444
400871993,0.367479,0.7376444
401873205,0.370959,0.7376444
402874187,0.369414,0.7376444
403875532,0.367459,0.7376444
404876192,0.368434,0.7376444
405877390,0.36368,0.7376444
406878307,0.366589,0.7376444
407879350,0.361792,0.7376444
408880198,0.365399,0.7376444
409880993,0.366478,0.7376444
410881993,0.369901,0.7376444
411884857,0.365919,0.7376444
412885993,0.367893,0.7376444
413887178,0.366847,0.7376444
414888105,0.365935,0.7376444
415888996,0.363194,0.7376444
416889993,0.373167,0.7376444
417890993,0.371154,0.7376444
418891993,0.365074,0.7376444
419893507,0.370454,0.7376444
420894228,0.364102,0.7376444
421894287,0.367996,0.7376444
422895064,0.365561,0.7376444
423896117,0.367706,0.7376444
424897063,0.369634,0.7376444
425898114,0.37208,0.7376444
426899502,0.366418,0.7376444
427900146,0.368795,0.7376444
428901202,0.368555,0.7376444
429902114,0.371262,0.7376444
430903073,0.368109,0.7376444
431904173,0.370197,0.7376444
432905042,0.368556,0.7376444
433906114,0.374062,0.7376444
434907101,0.377135,0.7376444
435908034,0.36777902,0.7376444
436908173,0.367893,0.7376444
437909130,0.366837,0.7376444
438910465,0.362031,0.7376444
439911201,0.368641,0.7376444
440911993,0.367929,0.7376444
441913149,0.366704,0.7376444
442914229,0.372137,0.7376444
443915119,0.369354,0.7376444
444915993,0.36622,0.7376444
445917173,0.368803,0.7376444
446919079,0.366399,0.7376444
447919993,0.36578602,0.7376444
448921179,0.368983,0.7376444
449922195,0.368975,0.7376444
450923272,0.36594,0.7376444
451923993,0.363533,0.7376444
452925062,0.368508,0.7376444
453925993,0.365527,0.7376444
454927040,0.366073,0.7376444
455928053,0.372816,0.7376444
456928998,0.376592,0.7376444
457929993,0.364698,0.7376444
458930993,0.368032,0.7376444
459932027,0.370203,0.7376444
460933074,0.367279,0.7376444
461934185,0.366177,0.7376444
462934172,0.36695302,0.7376444
463935202,0.368759,0.7376444
464935993,0.365168,0.7376444
465937063,0.365143,0.7376444
466937993,0.36719,0.7376444
467939473,0.368618,0.7376444
468940347,0.365383,0.7376444
469941367,0.365649,0.7376444
470941993,0.368723,0.7376444
471943117,0.365633,0.7376444
472944153,0.365907,0.7376444
473944996,0.375237,0.7376444
474945993,0.374822,0.7376444
475945993,0.374728,0.7376444
476946993,0.373026,0.7376444
477948407,0.366509,0.7376444
478949048,0.366834,0.7376444
479950321,0.366743,0.7376444
