timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
911159365,14.8912,15.568598,5.1088,0.49954608,442.84857,0.76228684,1.0396647,4,1,1,0,0
911652236,15.1946,15.502124,2.4427998,2.6365178,443.49432,0.749155,1.0419478,4,1,1,0,0
912156164,15.785,15.473893,3.4224,2.984928,443.9481,0.7466924,1.0423771,4,1,1,0,0
912661035,15.5882,15.453472,3.4596,3.0996912,444.39487,0.74434304,1.042787,4,1,1,0,0
913165753,15.5144005,15.4391,3.7944,3.378741,444.8861,0.7458934,1.0425165,4,1,1,0,0
913661784,15.662,15.401917,7.0183997,4.3219647,445.5602,0.749068,1.041963,4,1,1,0,0
914166553,15.0142,15.321174,6.8572,5.659753,446.4763,0.74319494,1.0429873,4,1,1,0,0
914659596,15.6374,15.280914,8.556,6.9325786,447.5569,0.75204813,1.0414441,4,1,1,0,0
915163445,14.5468,15.217331,9.238,7.910133,448.75443,0.74883455,1.0420038,4,1,1,0,0
915668240,15.4734,15.155926,10.0812,8.641455,450.04895,0.7426151,1.0430887,4,1,1,0,0
916161037,15.0388,15.11462,9.2876,8.969492,451.31317,0.73784775,1.0439218,4,1,1,0,0
916664952,14.7764,15.042937,9.262799,9.065296,452.59415,0.71778506,1.0474426,4,1,1,0,0
917170635,14.5878,15.025263,7.8367996,9.093935,453.87155,0.71590984,1.0477729,4,1,1,0,0
917662570,15.4078,15.01852,9.362,9.118373,455.11865,0.71648234,1.047672,4,1,1,0,0
918167389,15.6374,15.040037,10.130799,9.207825,456.4183,0.7268965,1.0458406,4,1,1,0,0
918672002,15.0142,15.027502,8.5932,9.200509,457.71085,0.72347754,1.0464412,4,1,1,0,0
919164167,15.563601,15.033256,9.6224,9.213592,458.97293,0.7265911,1.0458943,4,1,1,0,0
919668958,15.3668,14.999949,9.8084,9.168863,460.25153,0.7143896,1.0480409,4,1,1,0,0
920172969,15.129,14.900987,9.684401,9.111366,461.51804,0.6767264,1.0547227,4,1,1,0,0
920665769,14.637,14.929756,8.3576,9.117342,462.76663,0.68804806,1.0527052,4,1,1,0,0
921170635,14.6042,14.910078,8.928,9.04863,464.03442,0.68065166,1.0540223,4,1,1,0,0
921674555,14.391,14.905155,8.3576,9.102326,465.3181,0.6788712,1.0543399,4,1,1,0,0
922168181,15.6374,14.916652,10.4036,9.15172,466.5831,0.6833661,1.0535384,4,1,1,0,0
922672955,14.9814005,14.919007,9.8952,9.110688,467.8555,0.68432194,1.0533682,4,1,1,0,0
923177758,14.76,14.882876,9.6472,9.095071,469.12732,0.6704581,1.0558429,4,1,1,0,0
923669823,15.0060005,14.879748,9.1884,9.097122,470.37146,0.6692767,1.0560544,4,1,1,0,0
924174559,15.1864,14.905912,9.262799,9.217918,471.67746,0.6793534,1.0542538,4,1,1,0,0
924680233,14.719,14.883154,8.618,9.127484,472.9496,0.6706096,1.0558158,4,1,1,0,0
925172956,15.2356,14.891719,8.7916,9.170395,474.20773,0.673911,1.0552255,4,1,1,0,0
925676956,15.252,14.897338,9.8704,9.116527,475.47714,0.6760764,1.0548387,4,1,1,0,0
926181830,15.2274,14.888969,9.486,9.105544,476.75284,0.67285967,1.0554135,4,1,1,0,0
926674555,15.6128,14.8777,10.3044,9.071334,477.99072,0.66852653,1.0561886,4,1,1,0,0
927178870,14.4238,14.840992,8.7296,9.07106,479.26367,0.65440935,1.0587223,4,1,1,0,0
927683355,14.4402,14.879293,9.151199,9.174152,480.55783,0.66914225,1.0560784,4,1,1,0,0
928176168,14.4156,14.911706,8.035199,9.197817,481.82016,0.6816088,1.0538516,4,1,1,0,0
928680169,14.4812,14.856522,8.7048,9.042916,483.07312,0.66038376,1.0576485,4,1,1,0,0
929185040,14.8584,14.866988,8.928,9.081788,484.35327,0.6644092,1.0569263,4,1,1,0,0
929679204,14.5222,14.858362,9.4984,9.195766,485.61884,0.6610915,1.0575215,4,1,1,0,0
930183387,15.284801,14.866834,9.076799,9.133759,486.89328,0.6643504,1.0569369,4,1,1,0,0
930687355,14.7846,14.874397,9.486,9.138727,488.17145,0.66725844,1.0564158,4,1,1,0,0
931180459,14.678,14.880232,8.196401,9.224754,489.44363,0.669503,1.0560138,4,1,1,0,0
